05:52:13.180 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:23.524 671 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
05:52:23.524 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x5029b9
05:52:23.524 671 mac_common.c:89	dst addr mode: 2
05:52:23.524 671 mac_common.c:108	src addr mode: 2
05:52:23.524 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.524 671 nwk_main.c:888	free confirm to internal nwk transmission
05:52:23.524 671 zb_bufpool.c:217	zb_free_buf 0x502994, ref 4, in buf 7477 allocated in 0 out 0
05:52:23.524 671 zb_bufpool.c:246	free_buf: 3/2 buf 0x502994, next 0x502acc, head 0x502994
05:52:23.524 671 nwk_main.c:908	<<mcps_data_confirm
05:52:23.524 671 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:52:23.524 671 zb_scheduler.c:115	0x5024b0 calling cb 0x4cafef param 5 in_b 1 len 66
05:52:23.524 671 mac_data.c:712	>> zb_handle_data_frame
05:52:23.524 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x502a66
05:52:23.524 671 mac_common.c:89	dst addr mode: 2
05:52:23.524 671 mac_common.c:108	src addr mode: 2
05:52:23.524 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.524 671 zb_scheduler.c:254	0x5024b8 scheduled cb 0x4cf3bf param 5 (in_b 1)
05:52:23.524 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:52:23.524 671 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:52:23.524 671 zb_scheduler.c:115	0x5024b8 calling cb 0x4cf3bf param 5 in_b 1 len 66
05:52:23.524 671 nwk_main.c:983	>>zb_mcps_data_indication param 5
05:52:23.524 671 nwk_main.c:987	lqi 0
05:52:23.524 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d24, ptr 0x502a66
05:52:23.524 671 mac_common.c:89	dst addr mode: 2
05:52:23.524 671 mac_common.c:108	src addr mode: 2
05:52:23.524 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.524 671 nwk_main.c:1000	hdr_size 22 radius 9 frame type 0
05:52:23.524 671 nwk_main.c:1018	broadc addr 0xfffd
05:52:23.524 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:52:23.524 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:52:23.524 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb05ce8
05:52:23.524 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:23.524 671 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
05:52:23.524 671 nwk_main.c:1059	number of got passive acks 1 total 1
05:52:23.524 671 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
05:52:23.524 671 zb_scheduler.c:254	0x502440 scheduled cb 0x4d003f param 3 (in_b 1)
05:52:23.524 671 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
05:52:23.524 671 zb_bufpool.c:217	zb_free_buf 0x502a30, ref 5, in buf 14126 allocated in 0 out 1
05:52:23.524 671 zb_bufpool.c:246	free_buf: 2/2 buf 0x502a30, next 0x502994, head 0x502a30
05:52:23.524 671 nwk_main.c:1245	<<mcps_data_ind
05:52:23.525 671 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:52:23.525 671 zb_scheduler.c:115	0x502440 calling cb 0x4d003f param 3 in_b 1 len 42
05:52:23.525 671 mac.c:571	>>mac_fill_mhr
05:52:23.525 671 mac.c:622	<<mac_fill_mhr
05:52:23.525 671 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
05:52:23.525 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05cd4, ptr 0x50291d
05:52:23.525 671 mac_common.c:89	dst addr mode: 2
05:52:23.525 671 mac_common.c:108	src addr mode: 2
05:52:23.525 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.525 671 nwk_main.c:894	schedule nlde-data.confirm
05:52:23.525 671 zb_scheduler.c:254	0x502448 scheduled cb 0x4e2e2a param 3 (in_b 1)
05:52:23.525 671 nwk_main.c:908	<<mcps_data_confirm
05:52:23.525 671 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:52:23.525 671 zb_scheduler.c:115	0x502448 calling cb 0x4e2e2a param 3 in_b 1 len 53
05:52:23.525 671 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
05:52:23.525 671 zb_scheduler.c:254	0x502450 scheduled cb 0x4e7805 param 3 (in_b 1)
05:52:23.525 671 aps_main.c:561	-nlde_data_conf
05:52:23.525 671 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:52:23.525 671 zb_scheduler.c:115	0x502450 calling cb 0x4e7805 param 3 in_b 1 len 20
05:52:23.525 671 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
05:52:23.525 671 zb_bufpool.c:354	zb_reuse_buf 0x5028f8, ref 3, in buf 15380 allocated in 0 out 1
05:52:23.525 671 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
05:52:23.525 671 zb_address.c:503	>>zb_address_ieee_lock ref 60
05:52:23.525 671 zb_address.c:509	<<zb_address_ieee_lock
05:52:23.525 671 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
05:52:23.525 671 zdo_app.c:599	was device_annce, start compl, st 0
05:52:23.525 671 zb_scheduler.c:254	0x502458 scheduled cb 0x4bfd63 param 3 (in_b 1)
05:52:23.525 671 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:52:23.525 671 zb_scheduler.c:115	0x502458 calling cb 0x4bfd63 param 3 in_b 1 len 0
05:52:23.525 671 zdo_start_sec_zr.c:139	Device STARTED OK
05:52:23.525 671 zb_scheduler.c:254	0x502460 scheduled cb 0x4c01f6 param 3 (in_b 1)
05:52:23.525 671 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:52:23.525 671 zb_scheduler.c:115	0x502460 calling cb 0x4c01f6 param 3 in_b 1 len 0
05:52:23.525 671 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502a30, ref 5, head 0x502994, allocated 3 / 2
05:52:23.525 671 zdo_start_sec_zr.c:180	Sending apsde_data.request
05:52:23.525 671 zb_scheduler.c:254	0x502468 scheduled cb 0x4e245c param 5 (in_b 0)
05:52:23.525 671 zdo_start_sec_zr.c:315	Recall fuction
05:52:23.525 671 zb_scheduler.c:283	tm_freelist, get nent 0x50259c
05:52:23.525 671 zb_scheduler.c:294	0x50259c scheduled alarm 0x4c01f6, run_after 325, at 996, param 0
05:52:23.525 671 zb_scheduler.c:349	cur t 671, head t 674
05:52:23.525 671 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:52:23.525 671 zb_scheduler.c:115	0x502468 calling cb 0x4e245c param 5 in_b 0 len 10
05:52:23.525 671 aps_main.c:167	+apsde_data_req 5
05:52:23.525 671 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
05:52:23.526 671 aps_main.c:979	+save_ack_data 5
05:52:23.526 671 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 10 src_endpoint 10, i 0
05:52:23.526 671 zb_scheduler.c:283	tm_freelist, get nent 0x50258c
05:52:23.526 671 zb_scheduler.c:294	0x50258c scheduled alarm 0x4e48f9, run_after 650, at 1321, param 0
05:52:23.526 671 zb_scheduler.c:349	cur t 671, head t 674
05:52:23.526 671 zb_scheduler.c:254	0x502470 scheduled cb 0x4cd17d param 5 (in_b 0)
05:52:23.526 671 aps_main.c:311	-apsde_data_req
05:52:23.526 671 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:52:23.526 671 zb_scheduler.c:115	0x502470 calling cb 0x4cd17d param 5 in_b 0 len 18
05:52:23.526 671 nwk_main.c:225	+nlde_data_request 0x502ac4
05:52:23.526 671 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:52:23.526 671 zb_scheduler.c:254	0x502478 scheduled cb 0x4ce516 param 5 (in_b 0)
05:52:23.526 671 nwk_main.c:267	-nlde_data_request
05:52:23.526 671 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:52:23.526 671 zb_scheduler.c:115	0x502478 calling cb 0x4ce516 param 5 in_b 0 len 40
05:52:23.526 671 nwk_main.c:675	>>forward parm 5
05:52:23.526 671 nwk_main.c:306	>>calc_dest nsdu 0x502a30 handle 0 mac_dst 0xbfb05d16 indir 0xbfb05d18 cmd_status 0xbfb05d1c
05:52:23.526 671 nwk_main.c:328	dest addr 0 dev type 1
05:52:23.526 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:52:23.526 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:52:23.526 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb05cb4
05:52:23.526 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:23.526 671 nwk_main.c:342	dst is neighb, rx_on 1
05:52:23.526 671 nwk_main.c:447	<<calc_dest 0
05:52:23.526 671 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:52:23.526 671 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:52:23.526 671 zb_scheduler.c:254	0x502480 scheduled cb 0x4ca974 param 5 (in_b 0)
05:52:23.526 671 nwk_main.c:795	<<forward
05:52:23.526 671 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:52:23.526 671 zb_scheduler.c:115	0x502480 calling cb 0x4ca974 param 5 in_b 0 len 40
05:52:23.526 671 mac_data.c:503	>>zb_mcps_data_request
05:52:23.526 671 zb_scheduler.c:207	0x5024d8 scheduled mac cb 0x4cab05 param 5 (in_b 0)
05:52:23.526 671 mac_data.c:507	<<zb_mcps_data_request 
05:52:23.526 671 mac.c:276	tx callback called
05:52:23.526 671 mac_data.c:565	>> zb_handle_mcps_data_req
05:52:23.526 671 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:52:23.526 671 mac_data.c:579	msdu_handle 0 tx_options 1
05:52:23.526 671 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x502a30
05:52:23.526 671 mac.c:571	>>mac_fill_mhr
05:52:23.526 671 mac.c:622	<<mac_fill_mhr
05:52:23.526 671 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:52:23.527 671 mac_data.c:515	>> zb_mac_check_security data_buf 0x502a30
05:52:23.527 671 mac_data.c:525	security is on
05:52:23.527 671 nwk_secur.c:90	use active key number - 0
05:52:23.527 671 nwk_secur.c:99	secure nwk frm 0x502a30[49 - 9] hdr_size 22 fcnt 1
05:52:23.527 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032d6
05:52:23.527 671 nwk_secur.c:131	secured frm 0x50285c[53] 0 fcnt 2
05:52:23.527 671 mac_data.c:551	<< zb_mac_check_security ret 0
05:52:23.527 671 mac_common.c:181	tx_total 1
05:52:23.527 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50285c
05:52:23.527 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x50285c / 2 in_b 0 (size 56) is_w 1
05:52:23.527 671 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515943 527277, time 688
05:52:23.527 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:23.527 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:23.527 671 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
05:52:23.527 671 zb_mac_transport_linux_pipes.c:86	38 61 88 9E 39 3D 00 00 01 00 48 02 00 00 01 00 
05:52:23.527 671 zb_mac_transport_linux_pipes.c:86	01 01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 
05:52:23.527 671 zb_mac_transport_linux_pipes.c:86	42 5A 36 3C 51 BA 66 7E BE A3 D5 89 A6 D1 D9 47 
05:52:23.527 671 zb_mac_transport_linux_pipes.c:93	61 90 6A A0 1D 54 1E 55 
05:52:23.527 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:23.527 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
05:52:23.527 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:23.527 671 mac_data.c:187	>> zb_mac_check_ack
05:52:23.527 671 zb_scheduler.c:283	tm_freelist, get nent 0x50257c
05:52:23.527 671 zb_scheduler.c:294	0x50257c scheduled alarm 0x4c750d, run_after 88, at 759, param 0
05:52:23.527 671 zb_scheduler.c:349	cur t 671, head t 674
05:52:23.527 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502994, ref 4, head 0x502acc, allocated 3 / 3
05:52:23.527 671 mac.c:177	>>zb_mac_recv_data
05:52:23.527 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502994
05:52:23.527 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:23.527 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:23.529 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:23.529 671 zb_mac_transport_linux_pipes.c:93	06 
05:52:23.529 671 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:23.529 671 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
05:52:23.529 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:52:23.529 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:23.529 671 mac.c:366	>>mac_parse_recv_dt
05:52:23.529 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x502994 / 4 in_b 1 (size 15) is_w 0
05:52:23.529 671 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515943 529873, time 688
05:52:23.529 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:23.529 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05c74, ptr 0x5029e4
05:52:23.529 671 mac_common.c:89	dst addr mode: 0
05:52:23.529 671 mac_common.c:108	src addr mode: 0
05:52:23.530 671 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:23.530 671 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:23.530 671 mac.c:389	set mac rx , frm 2 len 14
05:52:23.530 671 mac.c:234	<<can_accept_fr, ret 1
05:52:23.530 671 mac.c:471	Ack acccepted
05:52:23.530 671 mac.c:808	>>mlme_ack_acc 0x502994
05:52:23.530 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05bd4, ptr 0x5029e4
05:52:23.530 671 mac_common.c:89	dst addr mode: 0
05:52:23.530 671 mac_common.c:108	src addr mode: 0
05:52:23.530 671 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:23.530 671 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
05:52:23.530 671 mac.c:836	Pending data clear
05:52:23.530 671 zb_scheduler.c:376	0x50257c alarm cancel func 0x4c750d, param 0
05:52:23.530 671 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x50257c
05:52:23.530 671 mac.c:851	free buf 0x502994
05:52:23.530 671 zb_bufpool.c:217	zb_free_buf 0x502994, ref 4, in buf 18446 allocated in 0 out 1
05:52:23.530 671 zb_bufpool.c:246	free_buf: 2/3 buf 0x502994, next 0x502acc, head 0x502994
05:52:23.530 671 mac.c:854	<<mlme_ack_acc
05:52:23.530 671 mac.c:491	<<mac_parse_recv_data 0
05:52:23.530 671 mac.c:200	<<zb_mac_recv_data
05:52:23.530 671 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:23.530 671 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:52:23.530 671 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:23.530 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:23.530 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:23.530 671 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:23.530 671 zb_mac_transport_linux_pipes.c:513	timer stop 674 timer 671  tmo 3
05:52:23.530 671 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
05:52:23.533 671 zb_mac_transport_linux_pipes.c:548	delta 10 (0)
05:52:23.533 671 zb_mac_transport_linux_pipes.c:569	timer 671, delta_rest 10
05:52:23.533 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:23.533 671 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:23.533 671 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:23.533 671 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:23.533 671 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:23.533 671 mac.c:261	tx waiting callback called, func: 0x4caddd
05:52:23.533 671 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:52:23.533 671 mac_data.c:697	mac status 0x0 0
05:52:23.533 671 zb_scheduler.c:254	0x502488 scheduled cb 0x4ced5b param 5 (in_b 0)
05:52:23.533 671 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:52:23.533 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502994, ref 4, head 0x502acc, allocated 3 / 3
05:52:23.533 671 mac.c:177	>>zb_mac_recv_data
05:52:23.533 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502994
05:52:23.533 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:23.533 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:23.533 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:23.533 671 zb_mac_transport_linux_pipes.c:93	2E 
05:52:23.533 671 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
05:52:23.533 671 zb_mac_transport_linux_pipes.c:86	61 88 3E 39 3D 01 00 00 00 48 02 01 00 00 00 05 
05:52:23.533 671 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 66 
05:52:23.533 671 zb_mac_transport_linux_pipes.c:93	68 3F DA B9 DA EE 55 BB 8B D9 94 6D 71 
05:52:23.533 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
05:52:23.533 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
05:52:23.533 671 mac.c:366	>>mac_parse_recv_dt
05:52:23.533 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x502994 / 4 in_b 1 (size 55) is_w 0
05:52:23.533 671 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515943 533716, time 688
05:52:23.533 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:23.533 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05cd4, ptr 0x5029d0
05:52:23.533 671 mac_common.c:89	dst addr mode: 2
05:52:23.533 671 mac_common.c:108	src addr mode: 2
05:52:23.533 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.533 671 mac.c:384	frame_control 61:88, seq_number 62, dst_pan_id 0x3d39, src_pan_id 0x3d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:52:23.533 671 mac.c:389	set mac rx , frm 1 len 54
05:52:23.533 671 mac.c:234	<<can_accept_fr, ret 1
05:52:23.533 671 zb_scheduler.c:254	0x502490 scheduled cb 0x4cafef param 4 (in_b 1)
05:52:23.533 671 mac.c:491	<<mac_parse_recv_data 0
05:52:23.534 671 mac.c:200	<<zb_mac_recv_data
05:52:23.534 671 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
05:52:23.534 671 zb_scheduler.c:115	0x502488 calling cb 0x4ced5b param 5 in_b 0 len 51
05:52:23.534 671 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
05:52:23.534 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x502a56
05:52:23.534 671 mac_common.c:89	dst addr mode: 2
05:52:23.534 671 mac_common.c:108	src addr mode: 2
05:52:23.534 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.534 671 nwk_main.c:894	schedule nlde-data.confirm
05:52:23.534 671 zb_scheduler.c:254	0x502498 scheduled cb 0x4e2e2a param 5 (in_b 0)
05:52:23.534 671 nwk_main.c:908	<<mcps_data_confirm
05:52:23.534 671 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
05:52:23.534 671 zb_scheduler.c:115	0x502490 calling cb 0x4cafef param 4 in_b 1 len 54
05:52:23.534 671 mac_data.c:712	>> zb_handle_data_frame
05:52:23.534 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x5029d0
05:52:23.534 671 mac_common.c:89	dst addr mode: 2
05:52:23.534 671 mac_common.c:108	src addr mode: 2
05:52:23.534 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.534 671 mac.c:873	>>mac_send_ack 62
05:52:23.534 671 mac.c:571	>>mac_fill_mhr
05:52:23.534 671 mac.c:622	<<mac_fill_mhr
05:52:23.534 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502724
05:52:23.534 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x502724 / 0 in_b 0 (size 6) is_w 1
05:52:23.534 671 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515943 534649, time 688
05:52:23.534 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:23.534 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:23.534 671 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:52:23.534 671 zb_mac_transport_linux_pipes.c:93	06 02 00 3E 45 6D 
05:52:23.534 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:23.534 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:52:23.534 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:23.534 671 mac.c:893	<<mac_send_ack ret 0
05:52:23.534 671 zb_scheduler.c:254	0x5024a0 scheduled cb 0x4cf3bf param 4 (in_b 1)
05:52:23.534 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:52:23.534 671 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
05:52:23.535 671 zb_scheduler.c:115	0x502498 calling cb 0x4e2e2a param 5 in_b 0 len 51
05:52:23.535 671 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
05:52:23.535 671 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
05:52:23.535 671 aps_main.c:561	-nlde_data_conf
05:52:23.535 671 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:52:23.535 671 zb_scheduler.c:115	0x5024a0 calling cb 0x4cf3bf param 4 in_b 1 len 54
05:52:23.535 671 nwk_main.c:983	>>zb_mcps_data_indication param 4
05:52:23.535 671 nwk_main.c:987	lqi 0
05:52:23.535 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d24, ptr 0x5029d0
05:52:23.535 671 mac_common.c:89	dst addr mode: 2
05:52:23.535 671 mac_common.c:108	src addr mode: 2
05:52:23.535 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:23.535 671 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
05:52:23.535 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:52:23.535 671 zb_address.c:547	ieee reference found 59
05:52:23.535 671 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
05:52:23.535 671 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
05:52:23.535 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfb05c64
05:52:23.535 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:23.535 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032d6
05:52:23.535 671 mac.c:571	>>mac_fill_mhr
05:52:23.535 671 mac.c:622	<<mac_fill_mhr
05:52:23.535 671 nwk_secur.c:287	unsecured frm 0x502994[30] ok
05:52:23.535 671 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:52:23.535 671 nwk_main.c:1144	new radius 4, frame type 0
05:52:23.535 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:52:23.535 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:52:23.535 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb05ce8
05:52:23.535 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:23.535 671 nwk_main.c:1200	update lqi for 0 to 0
05:52:23.535 671 zb_scheduler.c:254	0x5024a8 scheduled cb 0x4d015b param 4 (in_b 1)
05:52:23.535 671 nwk_main.c:1245	<<mcps_data_ind
05:52:23.535 671 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:52:23.535 671 zb_scheduler.c:115	0x5024a8 calling cb 0x4d015b param 4 in_b 1 len 30
05:52:23.535 671 nwk_main.c:1292	>> nwk_frame_indication 4
05:52:23.535 671 nwk_main.c:1295	frame type 0
05:52:23.535 671 zb_scheduler.c:254	0x5024b0 scheduled cb 0x4e3159 param 4 (in_b 1)
