04:22:34.758 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:45.099 670 mac_common.c:89	dst addr mode: 2
04:22:45.099 670 mac_common.c:108	src addr mode: 2
04:22:45.099 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.099 670 mac.c:384	frame_control 41:88, seq_number 61, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
04:22:45.099 670 mac.c:389	set mac rx , frm 1 len 66
04:22:45.099 670 mac.c:234	<<can_accept_fr, ret 1
04:22:45.099 670 zb_scheduler.c:254	0x48d4b0 scheduled cb 0x456009 param 5 (in_b 1)
04:22:45.099 670 mac.c:491	<<mac_parse_recv_data 0
04:22:45.099 670 mac.c:200	<<zb_mac_recv_data
04:22:45.099 670 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
04:22:45.099 670 zb_scheduler.c:115	0x48d4a8 calling cb 0x459d75 param 4 in_b 0 len 53
04:22:45.099 670 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
04:22:45.099 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d9b9
04:22:45.099 670 mac_common.c:89	dst addr mode: 2
04:22:45.099 670 mac_common.c:108	src addr mode: 2
04:22:45.100 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.100 670 nwk_main.c:888	free confirm to internal nwk transmission
04:22:45.100 670 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 7477 allocated in 0 out 0
04:22:45.100 670 zb_bufpool.c:246	free_buf: 3/2 buf 0x48d994, next 0x48dacc, head 0x48d994
04:22:45.100 670 nwk_main.c:908	<<mcps_data_confirm
04:22:45.100 670 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:22:45.100 670 zb_scheduler.c:115	0x48d4b0 calling cb 0x456009 param 5 in_b 1 len 66
04:22:45.100 670 mac_data.c:712	>> zb_handle_data_frame
04:22:45.100 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48da66
04:22:45.100 670 mac_common.c:89	dst addr mode: 2
04:22:45.100 670 mac_common.c:108	src addr mode: 2
04:22:45.100 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.100 670 zb_scheduler.c:254	0x48d4b8 scheduled cb 0x45a3d9 param 5 (in_b 1)
04:22:45.100 670 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:22:45.100 670 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:22:45.100 670 zb_scheduler.c:115	0x48d4b8 calling cb 0x45a3d9 param 5 in_b 1 len 66
04:22:45.100 670 nwk_main.c:983	>>zb_mcps_data_indication param 5
04:22:45.100 670 nwk_main.c:987	lqi 0
04:22:45.100 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07b4, ptr 0x48da66
04:22:45.100 670 mac_common.c:89	dst addr mode: 2
04:22:45.100 670 mac_common.c:108	src addr mode: 2
04:22:45.100 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.100 670 nwk_main.c:1000	hdr_size 22 radius 9 frame type 0
04:22:45.100 670 nwk_main.c:1018	broadc addr 0xfffd
04:22:45.100 670 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:45.100 670 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:22:45.100 670 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad0778
04:22:45.100 670 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.101 670 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
04:22:45.101 670 nwk_main.c:1059	number of got passive acks 1 total 1
04:22:45.101 670 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
04:22:45.101 670 zb_scheduler.c:254	0x48d440 scheduled cb 0x45b059 param 3 (in_b 1)
04:22:45.101 670 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
04:22:45.101 670 zb_bufpool.c:217	zb_free_buf 0x48da30, ref 5, in buf 14126 allocated in 0 out 1
04:22:45.101 670 zb_bufpool.c:246	free_buf: 2/2 buf 0x48da30, next 0x48d994, head 0x48da30
04:22:45.101 670 nwk_main.c:1245	<<mcps_data_ind
04:22:45.101 670 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:22:45.101 670 zb_scheduler.c:115	0x48d440 calling cb 0x45b059 param 3 in_b 1 len 42
04:22:45.101 670 mac.c:571	>>mac_fill_mhr
04:22:45.101 670 mac.c:622	<<mac_fill_mhr
04:22:45.101 670 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
04:22:45.101 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d91d
04:22:45.101 670 mac_common.c:89	dst addr mode: 2
04:22:45.101 670 mac_common.c:108	src addr mode: 2
04:22:45.101 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.102 670 nwk_main.c:894	schedule nlde-data.confirm
04:22:45.102 670 zb_scheduler.c:254	0x48d448 scheduled cb 0x46de44 param 3 (in_b 1)
04:22:45.102 670 nwk_main.c:908	<<mcps_data_confirm
04:22:45.102 670 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:22:45.102 670 zb_scheduler.c:115	0x48d448 calling cb 0x46de44 param 3 in_b 1 len 53
04:22:45.102 670 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
04:22:45.102 670 zb_scheduler.c:254	0x48d450 scheduled cb 0x47281f param 3 (in_b 1)
04:22:45.102 670 aps_main.c:561	-nlde_data_conf
04:22:45.102 670 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:22:45.102 670 zb_scheduler.c:115	0x48d450 calling cb 0x47281f param 3 in_b 1 len 20
04:22:45.102 670 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
04:22:45.102 670 zb_bufpool.c:354	zb_reuse_buf 0x48d8f8, ref 3, in buf 15380 allocated in 0 out 1
04:22:45.102 670 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
04:22:45.102 670 zb_address.c:503	>>zb_address_ieee_lock ref 60
04:22:45.102 670 zb_address.c:509	<<zb_address_ieee_lock
04:22:45.102 670 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
04:22:45.102 670 zdo_app.c:599	was device_annce, start compl, st 0
04:22:45.102 670 zb_scheduler.c:254	0x48d458 scheduled cb 0x44ad63 param 3 (in_b 1)
04:22:45.102 670 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:22:45.102 670 zb_scheduler.c:115	0x48d458 calling cb 0x44ad63 param 3 in_b 1 len 0
04:22:45.102 670 zdo_start_sec_zr.c:134	Device STARTED OK
04:22:45.102 670 zb_scheduler.c:254	0x48d460 scheduled cb 0x44b1f6 param 3 (in_b 1)
04:22:45.102 670 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:22:45.102 670 zb_scheduler.c:115	0x48d460 calling cb 0x44b1f6 param 3 in_b 1 len 0
04:22:45.102 670 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48da30, ref 5, head 0x48d994, allocated 3 / 2
04:22:45.102 670 zdo_start_sec_zr.c:176	Sending apsde_data.request
04:22:45.103 670 zb_scheduler.c:254	0x48d468 scheduled cb 0x46d476 param 5 (in_b 0)
04:22:45.103 670 zdo_start_sec_zr.c:313	Recall fuction
04:22:45.103 670 zb_scheduler.c:283	tm_freelist, get nent 0x48d59c
04:22:45.103 670 zb_scheduler.c:294	0x48d59c scheduled alarm 0x44b1f6, run_after 325, at 995, param 0
04:22:45.103 670 zb_scheduler.c:349	cur t 670, head t 673
04:22:45.103 670 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:22:45.103 670 zb_scheduler.c:115	0x48d468 calling cb 0x46d476 param 5 in_b 0 len 10
04:22:45.103 670 aps_main.c:167	+apsde_data_req 5
04:22:45.103 670 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
04:22:45.103 670 aps_main.c:979	+save_ack_data 5
04:22:45.103 670 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 10 src_endpoint 10, i 0
04:22:45.103 670 zb_scheduler.c:283	tm_freelist, get nent 0x48d58c
04:22:45.103 670 zb_scheduler.c:294	0x48d58c scheduled alarm 0x46f913, run_after 650, at 1320, param 0
04:22:45.103 670 zb_scheduler.c:349	cur t 670, head t 673
04:22:45.103 670 zb_scheduler.c:254	0x48d470 scheduled cb 0x458197 param 5 (in_b 0)
04:22:45.103 670 aps_main.c:311	-apsde_data_req
04:22:45.103 670 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:22:45.103 670 zb_scheduler.c:115	0x48d470 calling cb 0x458197 param 5 in_b 0 len 18
04:22:45.103 670 nwk_main.c:225	+nlde_data_request 0x48dac4
04:22:45.103 670 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
04:22:45.103 670 zb_scheduler.c:254	0x48d478 scheduled cb 0x459530 param 5 (in_b 0)
04:22:45.103 670 nwk_main.c:267	-nlde_data_request
04:22:45.103 670 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:22:45.103 670 zb_scheduler.c:115	0x48d478 calling cb 0x459530 param 5 in_b 0 len 40
04:22:45.103 670 nwk_main.c:675	>>forward parm 5
04:22:45.103 670 nwk_main.c:306	>>calc_dest nsdu 0x48da30 handle 0 mac_dst 0xbfad07a6 indir 0xbfad07a8 cmd_status 0xbfad07ac
04:22:45.103 670 nwk_main.c:328	dest addr 0 dev type 1
04:22:45.103 670 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:45.103 670 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:22:45.103 670 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad0744
04:22:45.103 670 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.104 670 nwk_main.c:342	dst is neighb, rx_on 1
04:22:45.104 670 nwk_main.c:447	<<calc_dest 0
04:22:45.104 670 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
04:22:45.104 670 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
04:22:45.104 670 zb_scheduler.c:254	0x48d480 scheduled cb 0x45598e param 5 (in_b 0)
04:22:45.104 670 nwk_main.c:795	<<forward
04:22:45.104 670 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:22:45.104 670 zb_scheduler.c:115	0x48d480 calling cb 0x45598e param 5 in_b 0 len 40
04:22:45.104 670 mac_data.c:503	>>zb_mcps_data_request
04:22:45.104 670 zb_scheduler.c:207	0x48d4d8 scheduled mac cb 0x455b1f param 5 (in_b 0)
04:22:45.104 670 mac_data.c:507	<<zb_mcps_data_request 
04:22:45.104 670 mac.c:276	tx callback called
04:22:45.104 670 mac_data.c:565	>> zb_handle_mcps_data_req
04:22:45.105 670 mac_data.c:572	is_unicast 1, dst_addr 0x0
04:22:45.105 670 mac_data.c:579	msdu_handle 0 tx_options 1
04:22:45.105 670 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48da30
04:22:45.105 670 mac.c:571	>>mac_fill_mhr
04:22:45.105 670 mac.c:622	<<mac_fill_mhr
04:22:45.105 670 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:22:45.106 670 mac_data.c:515	>> zb_mac_check_security data_buf 0x48da30
04:22:45.106 670 mac_data.c:525	security is on
04:22:45.106 670 nwk_secur.c:90	use active key number - 0
04:22:45.106 670 nwk_secur.c:99	secure nwk frm 0x48da30[49 - 9] hdr_size 22 fcnt 1
04:22:45.106 670 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x48e2d6
04:22:45.106 670 nwk_secur.c:131	secured frm 0x48d85c[53] 0 fcnt 2
04:22:45.106 670 mac_data.c:551	<< zb_mac_check_security ret 0
04:22:45.106 670 mac_common.c:181	tx_total 1
04:22:45.106 670 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d85c
04:22:45.106 670 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x48d85c / 2 in_b 0 (size 56) is_w 1
04:22:45.106 670 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 106453, time 725
04:22:45.106 670 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.106 670 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.106 670 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
04:22:45.106 670 zb_mac_transport_linux_pipes.c:86	38 61 88 9E 39 5D 00 00 01 00 48 02 00 00 01 00 
04:22:45.106 670 zb_mac_transport_linux_pipes.c:86	01 01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 
04:22:45.106 670 zb_mac_transport_linux_pipes.c:86	42 5A 36 3C 51 BA 66 7E BF A3 D5 89 A6 D1 D9 47 
04:22:45.106 670 zb_mac_transport_linux_pipes.c:93	61 90 FB 46 50 14 1F 6E 
04:22:45.106 670 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:45.106 670 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
04:22:45.106 670 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:45.106 670 mac_data.c:187	>> zb_mac_check_ack
04:22:45.107 670 zb_scheduler.c:283	tm_freelist, get nent 0x48d57c
04:22:45.107 670 zb_scheduler.c:294	0x48d57c scheduled alarm 0x452527, run_after 88, at 758, param 0
04:22:45.107 670 zb_scheduler.c:349	cur t 670, head t 673
04:22:45.107 670 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48dacc, allocated 3 / 3
04:22:45.107 670 mac.c:177	>>zb_mac_recv_data
04:22:45.107 670 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:45.107 670 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:45.107 670 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.110 670 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:45.110 670 zb_mac_transport_linux_pipes.c:93	06 
04:22:45.110 670 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:22:45.110 670 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
04:22:45.110 670 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:22:45.110 670 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:22:45.110 670 mac.c:366	>>mac_parse_recv_dt
04:22:45.110 670 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x48d994 / 4 in_b 1 (size 15) is_w 0
04:22:45.110 670 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 110554, time 726
04:22:45.110 670 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.110 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0704, ptr 0x48d9e4
04:22:45.110 670 mac_common.c:89	dst addr mode: 0
04:22:45.110 670 mac_common.c:108	src addr mode: 0
04:22:45.110 670 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:45.110 670 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:22:45.110 670 mac.c:389	set mac rx , frm 2 len 14
04:22:45.111 670 mac.c:234	<<can_accept_fr, ret 1
04:22:45.111 670 mac.c:471	Ack acccepted
04:22:45.111 670 mac.c:808	>>mlme_ack_acc 0x48d994
04:22:45.111 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0664, ptr 0x48d9e4
04:22:45.111 670 mac_common.c:89	dst addr mode: 0
04:22:45.111 670 mac_common.c:108	src addr mode: 0
04:22:45.111 670 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:45.111 670 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
04:22:45.111 670 mac.c:836	Pending data clear
04:22:45.111 670 zb_scheduler.c:376	0x48d57c alarm cancel func 0x452527, param 0
04:22:45.111 670 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48d57c
04:22:45.111 670 mac.c:851	free buf 0x48d994
04:22:45.111 670 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 18446 allocated in 0 out 1
04:22:45.111 670 zb_bufpool.c:246	free_buf: 2/3 buf 0x48d994, next 0x48dacc, head 0x48d994
04:22:45.111 670 mac.c:854	<<mlme_ack_acc
04:22:45.112 670 mac.c:491	<<mac_parse_recv_data 0
04:22:45.112 670 mac.c:200	<<zb_mac_recv_data
04:22:45.112 670 mac_data.c:243	<< zb_mac_check_ack ret 0
04:22:45.112 670 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:22:45.112 670 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:45.112 670 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.112 670 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:45.112 670 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:45.112 670 zb_mac_transport_linux_pipes.c:513	timer stop 673 timer 670  tmo 3
04:22:45.112 670 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:22:45.115 670 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
04:22:45.115 671 zb_mac_transport_linux_pipes.c:569	timer 671, delta_rest 0
04:22:45.116 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.116 671 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:45.116 671 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:45.116 671 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:45.116 671 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:45.116 671 mac.c:261	tx waiting callback called, func: 0x455df7
04:22:45.116 671 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:22:45.116 671 mac_data.c:697	mac status 0x0 0
04:22:45.116 671 zb_scheduler.c:254	0x48d488 scheduled cb 0x459d75 param 5 (in_b 0)
04:22:45.116 671 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:22:45.116 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48dacc, allocated 3 / 3
04:22:45.116 671 mac.c:177	>>zb_mac_recv_data
04:22:45.116 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:45.116 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:45.116 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.116 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:45.116 671 zb_mac_transport_linux_pipes.c:93	2E 
04:22:45.116 671 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
04:22:45.116 671 zb_mac_transport_linux_pipes.c:86	61 88 3E 39 5D 01 00 00 00 48 02 01 00 00 00 05 
04:22:45.116 671 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 66 
04:22:45.116 671 zb_mac_transport_linux_pipes.c:93	68 3F DA B9 DA EE 55 BB 8B D9 94 86 4E 
04:22:45.116 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
04:22:45.117 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
04:22:45.117 671 mac.c:366	>>mac_parse_recv_dt
04:22:45.117 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x48d994 / 4 in_b 1 (size 55) is_w 0
04:22:45.117 671 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 117107, time 726
04:22:45.117 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.117 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d9d0
04:22:45.117 671 mac_common.c:89	dst addr mode: 2
04:22:45.117 671 mac_common.c:108	src addr mode: 2
04:22:45.117 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.117 671 mac.c:384	frame_control 61:88, seq_number 62, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:22:45.117 671 mac.c:389	set mac rx , frm 1 len 54
04:22:45.117 671 mac.c:234	<<can_accept_fr, ret 1
04:22:45.117 671 zb_scheduler.c:254	0x48d490 scheduled cb 0x456009 param 4 (in_b 1)
04:22:45.117 671 mac.c:491	<<mac_parse_recv_data 0
04:22:45.117 671 mac.c:200	<<zb_mac_recv_data
04:22:45.117 671 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
04:22:45.117 671 zb_scheduler.c:115	0x48d488 calling cb 0x459d75 param 5 in_b 0 len 51
04:22:45.117 671 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
04:22:45.117 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48da56
04:22:45.117 671 mac_common.c:89	dst addr mode: 2
04:22:45.117 671 mac_common.c:108	src addr mode: 2
04:22:45.117 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.117 671 nwk_main.c:894	schedule nlde-data.confirm
04:22:45.117 671 zb_scheduler.c:254	0x48d498 scheduled cb 0x46de44 param 5 (in_b 0)
04:22:45.117 671 nwk_main.c:908	<<mcps_data_confirm
04:22:45.117 671 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
04:22:45.117 671 zb_scheduler.c:115	0x48d490 calling cb 0x456009 param 4 in_b 1 len 54
04:22:45.118 671 mac_data.c:712	>> zb_handle_data_frame
04:22:45.118 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d9d0
04:22:45.118 671 mac_common.c:89	dst addr mode: 2
04:22:45.118 671 mac_common.c:108	src addr mode: 2
04:22:45.118 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.118 671 mac.c:873	>>mac_send_ack 62
04:22:45.118 671 mac.c:571	>>mac_fill_mhr
04:22:45.118 671 mac.c:622	<<mac_fill_mhr
04:22:45.118 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:45.118 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x48d724 / 0 in_b 0 (size 6) is_w 1
04:22:45.118 671 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 118569, time 726
04:22:45.118 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.118 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.118 671 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:45.118 671 zb_mac_transport_linux_pipes.c:93	06 02 00 3E 45 6D 
04:22:45.118 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:45.118 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:45.118 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:45.118 671 mac.c:893	<<mac_send_ack ret 0
04:22:45.119 671 zb_scheduler.c:254	0x48d4a0 scheduled cb 0x45a3d9 param 4 (in_b 1)
04:22:45.119 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:22:45.119 671 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
04:22:45.119 671 zb_scheduler.c:115	0x48d498 calling cb 0x46de44 param 5 in_b 0 len 51
04:22:45.119 671 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
04:22:45.119 671 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
04:22:45.119 671 aps_main.c:561	-nlde_data_conf
04:22:45.119 671 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:22:45.119 671 zb_scheduler.c:115	0x48d4a0 calling cb 0x45a3d9 param 4 in_b 1 len 54
04:22:45.119 671 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:22:45.119 671 nwk_main.c:987	lqi 0
04:22:45.119 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07b4, ptr 0x48d9d0
04:22:45.119 671 mac_common.c:89	dst addr mode: 2
04:22:45.119 671 mac_common.c:108	src addr mode: 2
04:22:45.119 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.119 671 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
04:22:45.119 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:45.119 671 zb_address.c:547	ieee reference found 59
04:22:45.119 671 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
04:22:45.119 671 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
04:22:45.119 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfad06f4
04:22:45.119 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.119 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x48e2d6
04:22:45.120 671 mac.c:571	>>mac_fill_mhr
04:22:45.120 671 mac.c:622	<<mac_fill_mhr
04:22:45.120 671 nwk_secur.c:287	unsecured frm 0x48d994[30] ok
04:22:45.120 671 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
04:22:45.120 671 nwk_main.c:1144	new radius 4, frame type 0
04:22:45.120 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
