12:03:18.838 0 zb_ib.c:115	aps_channel_mask 0x1800
12:03:27.864 585 mac.c:384	frame_control 61:88, seq_number 126, dst_pan_id 0x8879, src_pan_id 0x8879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
12:03:27.864 585 mac.c:389	set mac rx , frm 1 len 48
12:03:27.864 585 mac.c:234	<<can_accept_fr, ret 1
12:03:27.864 585 zb_scheduler.c:254	0x515470 scheduled cb 0x4de313 param 5 (in_b 1)
12:03:27.864 585 mac.c:491	<<mac_parse_recv_data 0
12:03:27.864 585 mac.c:200	<<zb_mac_recv_data
12:03:27.864 585 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
12:03:27.864 585 zb_scheduler.c:115	0x515468 calling cb 0x4e207f param 4 in_b 0 len 32
12:03:27.864 585 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
12:03:27.864 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x5159ca
12:03:27.864 585 mac_common.c:89	dst addr mode: 2
12:03:27.864 585 mac_common.c:108	src addr mode: 2
12:03:27.864 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.864 585 nwk_main.c:894	schedule nlde-data.confirm
12:03:27.864 585 zb_scheduler.c:254	0x515478 scheduled cb 0x4f614e param 4 (in_b 0)
12:03:27.864 585 nwk_main.c:908	<<mcps_data_confirm
12:03:27.864 585 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
12:03:27.864 585 zb_scheduler.c:115	0x515470 calling cb 0x4de313 param 5 in_b 1 len 48
12:03:27.864 585 mac_data.c:712	>> zb_handle_data_frame
12:03:27.864 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x515a6f
12:03:27.865 585 mac_common.c:89	dst addr mode: 2
12:03:27.865 585 mac_common.c:108	src addr mode: 2
12:03:27.865 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.865 585 mac.c:873	>>mac_send_ack 126
12:03:27.865 585 mac.c:571	>>mac_fill_mhr
12:03:27.865 585 mac.c:622	<<mac_fill_mhr
12:03:27.865 585 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:27.865 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x515724 / 0 in_b 0 (size 6) is_w 1
12:03:27.865 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 865201, time 644
12:03:27.865 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.865 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.865 585 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
12:03:27.865 585 zb_mac_transport_linux_pipes.c:93	06 02 00 7E 41 2F 
12:03:27.865 585 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.865 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
12:03:27.865 585 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.865 585 mac.c:893	<<mac_send_ack ret 0
12:03:27.865 585 zb_scheduler.c:254	0x515480 scheduled cb 0x4e26e3 param 5 (in_b 1)
12:03:27.865 585 mac_data.c:748	<< zb_handle_data_frame, ret 0
12:03:27.865 585 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
12:03:27.865 585 zb_scheduler.c:115	0x515478 calling cb 0x4f614e param 4 in_b 0 len 32
12:03:27.865 585 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
12:03:27.865 585 aps_main.c:544	packet 4 len 13 confirm state 1, set st 3, still wait for ack
12:03:27.865 585 aps_main.c:561	-nlde_data_conf
12:03:27.865 585 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
12:03:27.865 585 zb_scheduler.c:115	0x515480 calling cb 0x4e26e3 param 5 in_b 1 len 48
12:03:27.865 585 nwk_main.c:983	>>zb_mcps_data_indication param 5
12:03:27.865 585 nwk_main.c:987	lqi 0
12:03:27.865 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89994, ptr 0x515a6f
12:03:27.865 585 mac_common.c:89	dst addr mode: 2
12:03:27.865 585 mac_common.c:108	src addr mode: 2
12:03:27.865 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.865 585 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
12:03:27.865 585 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
12:03:27.865 585 nwk_main.c:1144	new radius 9, frame type 0
12:03:27.865 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:27.865 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:27.865 585 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc89958
12:03:27.865 585 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:03:27.865 585 nwk_main.c:1200	update lqi for 0 to 0
12:03:27.866 585 zb_scheduler.c:254	0x515488 scheduled cb 0x4e347f param 5 (in_b 1)
12:03:27.866 585 nwk_main.c:1245	<<mcps_data_ind
12:03:27.866 585 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
12:03:27.866 585 zb_scheduler.c:115	0x515488 calling cb 0x4e347f param 5 in_b 1 len 28
12:03:27.866 585 nwk_main.c:1292	>> nwk_frame_indication 5
12:03:27.866 585 nwk_main.c:1295	frame type 0
12:03:27.866 585 zb_scheduler.c:254	0x515490 scheduled cb 0x4f647d param 5 (in_b 1)
12:03:27.866 585 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
12:03:27.866 585 zb_scheduler.c:115	0x515490 calling cb 0x4f647d param 5 in_b 1 len 28
12:03:27.866 585 aps_main.c:578	+nlde_data_ind 5
12:03:27.866 585 zb_bufpool.c:137	zb_get_buf 0: buffer 0x515c04, ref 8, head 0x515ca0, allocated 6 / 3
12:03:27.866 585 zb_scheduler.c:254	0x515498 scheduled cb 0x4f664b param 8 (in_b 0)
12:03:27.866 585 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
12:03:27.866 585 zb_scheduler.c:115	0x515498 calling cb 0x4f664b param 8 in_b 0 len 0
12:03:27.866 585 aps_main.c:631	+zb_nlde_data_indication_continue 5
12:03:27.866 585 aps_main.c:910	+aps_ack_send_handle 8
12:03:27.866 585 aps_main.c:953	clusterid 32768
12:03:27.866 585 aps_main.c:959	src_endpoint 0
12:03:27.866 585 zb_scheduler.c:254	0x5154a0 scheduled cb 0x4e04a1 param 8 (in_b 0)
12:03:27.866 585 aps_main.c:969	-aps_ack_send_handle
12:03:27.866 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:27.866 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:27.866 585 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
12:03:27.866 585 zb_scheduler.c:283	tm_freelist, get nent 0x51557c
12:03:27.866 585 zb_scheduler.c:294	0x51557c scheduled alarm 0x4f87c3, run_after 65, at 650, param 0
12:03:27.866 585 zb_scheduler.c:349	cur t 585, head t 586
12:03:27.866 585 aps_dups.c:103	-aps_check_dups ret 0
12:03:27.866 585 aps_main.c:673	data pkt
12:03:27.866 585 zb_scheduler.c:254	0x5154a8 scheduled cb 0x4fbf7c param 5 (in_b 1)
12:03:27.866 585 aps_main.c:686	-zb_nlde_data_indication_continue
12:03:27.866 585 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
12:03:27.866 585 zb_scheduler.c:115	0x5154a0 calling cb 0x4e04a1 param 8 in_b 0 len 8
12:03:27.866 585 nwk_main.c:225	+nlde_data_request 0x515c98
12:03:27.866 585 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
12:03:27.866 585 zb_scheduler.c:254	0x5154b0 scheduled cb 0x4e183a param 8 (in_b 0)
12:03:27.866 585 nwk_main.c:267	-nlde_data_request
12:03:27.866 585 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
12:03:27.866 585 zb_scheduler.c:115	0x5154a8 calling cb 0x4fbf7c param 5 in_b 1 len 20
12:03:27.866 585 af_rx.c:70	apsde_data_ind: pkt 0x515a30 h 0x0 sz 20, dst endp 0
12:03:27.866 585 af_rx.c:76	call zdo
12:03:27.866 585 zb_scheduler.c:254	0x5154b8 scheduled cb 0x500eef param 5 (in_b 1)
12:03:27.866 585 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
12:03:27.866 585 zb_scheduler.c:115	0x5154b0 calling cb 0x4e183a param 8 in_b 0 len 16
12:03:27.866 585 nwk_main.c:675	>>forward parm 8
12:03:27.867 585 nwk_main.c:306	>>calc_dest nsdu 0x515c04 handle 0 mac_dst 0xbfc89986 indir 0xbfc89988 cmd_status 0xbfc8998c
12:03:27.867 585 nwk_main.c:328	dest addr 0 dev type 1
12:03:27.867 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:27.867 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:27.867 585 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc89924
12:03:27.867 585 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:03:27.867 585 nwk_main.c:342	dst is neighb, rx_on 1
12:03:27.867 585 nwk_main.c:447	<<calc_dest 0
12:03:27.867 585 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
12:03:27.867 585 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
12:03:27.867 585 zb_scheduler.c:254	0x515440 scheduled cb 0x4ddc98 param 8 (in_b 0)
12:03:27.867 585 nwk_main.c:795	<<forward
12:03:27.867 585 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
12:03:27.867 585 zb_scheduler.c:115	0x5154b8 calling cb 0x500eef param 5 in_b 1 len 20
12:03:27.867 585 zdo_rx.c:78	zdo_data_ind 5 clu 0x8000
12:03:27.867 585 zdo_common.c:179	>> zdo_af_resp 2
12:03:27.867 585 zb_scheduler.c:254	0x515448 scheduled cb 0x4d307f param 5 (in_b 1)
12:03:27.867 585 zdo_common.c:196	<< zdo_af_resp RET_OK
12:03:27.867 585 zdo_rx.c:338	skip_free_buf 1
12:03:27.867 585 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
12:03:27.867 585 zb_scheduler.c:115	0x515440 calling cb 0x4ddc98 param 8 in_b 0 len 16
12:03:27.867 585 mac_data.c:503	>>zb_mcps_data_request
12:03:27.867 585 zb_scheduler.c:207	0x5154d0 scheduled mac cb 0x4dde29 param 8 (in_b 0)
12:03:27.867 585 mac_data.c:507	<<zb_mcps_data_request 
12:03:27.867 585 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
12:03:27.867 585 zb_scheduler.c:115	0x515448 calling cb 0x4d307f param 5 in_b 1 len 11
12:03:27.867 585 zdo_start_sec_zr.c:197	Nwk_addr 129 0
12:03:27.867 585 mac.c:276	tx callback called
12:03:27.867 585 mac_data.c:565	>> zb_handle_mcps_data_req
12:03:27.867 585 mac_data.c:572	is_unicast 1, dst_addr 0x0
12:03:27.867 585 mac_data.c:579	msdu_handle 0 tx_options 1
12:03:27.867 585 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x515acc
12:03:27.867 585 mac.c:571	>>mac_fill_mhr
12:03:27.867 585 mac.c:622	<<mac_fill_mhr
12:03:27.867 585 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
12:03:27.867 585 mac_data.c:515	>> zb_mac_check_security data_buf 0x515acc
12:03:27.867 585 mac_data.c:551	<< zb_mac_check_security ret 0
12:03:27.867 585 mac_common.c:181	tx_total 3
12:03:27.867 585 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515acc
12:03:27.867 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x515acc / 6 in_b 0 (size 31) is_w 1
12:03:27.867 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 867913, time 644
12:03:27.867 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.867 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.868 585 zb_mac_transport_linux_pipes.c:79	written: len 31 total 31
12:03:27.868 585 zb_mac_transport_linux_pipes.c:86	1F 61 88 A0 AA 1A 00 00 01 00 48 00 00 00 01 00 
12:03:27.868 585 zb_mac_transport_linux_pipes.c:93	0A 03 40 00 05 00 00 00 00 9C 04 00 00 E4 81 
12:03:27.868 585 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.868 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 31
12:03:27.868 585 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.868 585 mac_data.c:187	>> zb_mac_check_ack
12:03:27.868 585 zb_scheduler.c:283	tm_freelist, get nent 0x5155dc
12:03:27.868 585 zb_scheduler.c:294	0x5155dc scheduled alarm 0x4da831, run_after 88, at 673, param 0
12:03:27.868 585 zb_scheduler.c:349	cur t 585, head t 586
12:03:27.868 585 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515ca0, ref 9, head 0x515d3c, allocated 6 / 4
12:03:27.868 585 mac.c:177	>>zb_mac_recv_data
12:03:27.868 585 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515ca0
12:03:27.868 585 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.868 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.869 585 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.869 585 zb_mac_transport_linux_pipes.c:93	06 
12:03:27.869 585 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
12:03:27.869 585 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
12:03:27.869 585 zb_mac_transport_linux_pipes.c:333	receive full buffer 9 len 6
12:03:27.869 585 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
12:03:27.870 585 mac.c:366	>>mac_parse_recv_dt
12:03:27.870 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x515ca0 / 9 in_b 1 (size 15) is_w 0
12:03:27.870 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 870061, time 645
12:03:27.870 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.870 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc898e4, ptr 0x515cf0
12:03:27.870 585 mac_common.c:89	dst addr mode: 0
12:03:27.870 585 mac_common.c:108	src addr mode: 0
12:03:27.870 585 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.870 585 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
12:03:27.870 585 mac.c:389	set mac rx , frm 2 len 14
12:03:27.870 585 mac.c:234	<<can_accept_fr, ret 1
12:03:27.870 585 mac.c:471	Ack acccepted
12:03:27.870 585 mac.c:808	>>mlme_ack_acc 0x515ca0
12:03:27.870 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89844, ptr 0x515cf0
12:03:27.870 585 mac_common.c:89	dst addr mode: 0
12:03:27.870 585 mac_common.c:108	src addr mode: 0
12:03:27.870 585 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.870 585 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
12:03:27.870 585 mac.c:836	Pending data clear
12:03:27.870 585 zb_scheduler.c:376	0x5155dc alarm cancel func 0x4da831, param 0
12:03:27.870 585 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5155dc
12:03:27.870 585 mac.c:851	free buf 0x515ca0
12:03:27.870 585 zb_bufpool.c:217	zb_free_buf 0x515ca0, ref 9, in buf 18446 allocated in 0 out 1
12:03:27.870 585 zb_bufpool.c:246	free_buf: 3/6 buf 0x515ca0, next 0x515d3c, head 0x515ca0
12:03:27.870 585 mac.c:854	<<mlme_ack_acc
12:03:27.870 585 mac.c:491	<<mac_parse_recv_data 0
12:03:27.870 585 mac.c:200	<<zb_mac_recv_data
12:03:27.870 585 mac_data.c:243	<< zb_mac_check_ack ret 0
12:03:27.870 585 mac_data.c:659	<< zb_handle_mcps_data_req 0
12:03:27.870 585 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:27.870 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.870 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:27.870 585 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:27.870 585 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 585  tmo 1
12:03:27.870 585 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
12:03:27.873 585 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
12:03:27.873 586 zb_mac_transport_linux_pipes.c:569	timer 586, delta_rest 0
12:03:27.873 586 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.873 586 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:03:27.873 586 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:03:27.873 586 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:03:27.873 586 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:03:27.873 586 mac.c:261	tx waiting callback called, func: 0x4de101
12:03:27.873 586 mac_data.c:668	>> zb_handle_mcps_data_req_continue
12:03:27.873 586 mac_data.c:697	mac status 0x0 0
12:03:27.873 586 zb_scheduler.c:254	0x515450 scheduled cb 0x4e207f param 6 (in_b 0)
12:03:27.873 586 mac_data.c:702	<< zb_handle_mcps_data_req_continue
12:03:27.873 586 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515ca0, ref 9, head 0x515d3c, allocated 6 / 4
12:03:27.873 586 mac.c:177	>>zb_mac_recv_data
12:03:27.873 586 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515ca0
12:03:27.873 586 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.873 586 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.873 586 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.873 586 zb_mac_transport_linux_pipes.c:93	1C 
12:03:27.873 586 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
12:03:27.873 586 zb_mac_transport_linux_pipes.c:86	61 88 7F 79 88 01 00 00 00 48 00 01 00 00 00 05 
12:03:27.873 586 zb_mac_transport_linux_pipes.c:93	02 02 00 01 00 00 00 00 9B 55 40 
12:03:27.873 586 zb_mac_transport_linux_pipes.c:333	receive full buffer 9 len 28
12:03:27.873 586 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
12:03:27.873 586 mac.c:366	>>mac_parse_recv_dt
12:03:27.873 586 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x515ca0 / 9 in_b 1 (size 37) is_w 0
12:03:27.873 586 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 873981, time 645
12:03:27.874 586 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.874 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89944, ptr 0x515ce5
12:03:27.874 586 mac_common.c:89	dst addr mode: 2
12:03:27.874 586 mac_common.c:108	src addr mode: 2
12:03:27.874 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.874 586 mac.c:384	frame_control 61:88, seq_number 127, dst_pan_id 0x8879, src_pan_id 0x8879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
12:03:27.874 586 mac.c:389	set mac rx , frm 1 len 36
12:03:27.874 586 mac.c:234	<<can_accept_fr, ret 1
12:03:27.874 586 zb_scheduler.c:254	0x515458 scheduled cb 0x4de313 param 9 (in_b 1)
12:03:27.874 586 mac.c:491	<<mac_parse_recv_data 0
12:03:27.874 586 mac.c:200	<<zb_mac_recv_data
12:03:27.874 586 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
12:03:27.874 586 zb_scheduler.c:115	0x515450 calling cb 0x4e207f param 6 in_b 0 len 30
12:03:27.874 586 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
12:03:27.874 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x515b03
12:03:27.874 586 mac_common.c:89	dst addr mode: 2
12:03:27.874 586 mac_common.c:108	src addr mode: 2
12:03:27.874 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.874 586 nwk_main.c:894	schedule nlde-data.confirm
12:03:27.874 586 zb_scheduler.c:254	0x515460 scheduled cb 0x4f614e param 6 (in_b 0)
12:03:27.874 586 nwk_main.c:908	<<mcps_data_confirm
12:03:27.874 586 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
12:03:27.874 586 zb_scheduler.c:115	0x515458 calling cb 0x4de313 param 9 in_b 1 len 36
12:03:27.874 586 mac_data.c:712	>> zb_handle_data_frame
12:03:27.874 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x515ce5
12:03:27.874 586 mac_common.c:89	dst addr mode: 2
12:03:27.874 586 mac_common.c:108	src addr mode: 2
12:03:27.874 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.874 586 mac.c:873	>>mac_send_ack 127
12:03:27.874 586 mac.c:571	>>mac_fill_mhr
12:03:27.874 586 mac.c:622	<<mac_fill_mhr
12:03:27.874 586 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:27.874 586 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x515724 / 0 in_b 0 (size 6) is_w 1
12:03:27.874 586 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 874981, time 645
12:03:27.875 586 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.875 586 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.875 586 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
12:03:27.875 586 zb_mac_transport_linux_pipes.c:93	06 02 00 7F C8 3E 
12:03:27.875 586 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.875 586 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
12:03:27.875 586 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.875 586 mac.c:893	<<mac_send_ack ret 0
12:03:27.875 586 zb_scheduler.c:254	0x515468 scheduled cb 0x4e26e3 param 9 (in_b 1)
12:03:27.875 586 mac_data.c:748	<< zb_handle_data_frame, ret 0
12:03:27.875 586 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
12:03:27.875 586 zb_scheduler.c:115	0x515460 calling cb 0x4f614e param 6 in_b 0 len 30
12:03:27.875 586 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
12:03:27.875 586 aps_main.c:544	packet 6 len 11 confirm state 1, set st 3, still wait for ack
12:03:27.875 586 aps_main.c:561	-nlde_data_conf
12:03:27.875 586 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
12:03:27.875 586 zb_scheduler.c:115	0x515468 calling cb 0x4e26e3 param 9 in_b 1 len 36
12:03:27.875 586 nwk_main.c:983	>>zb_mcps_data_indication param 9
12:03:27.875 586 nwk_main.c:987	lqi 0
12:03:27.875 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89994, ptr 0x515ce5
12:03:27.875 586 mac_common.c:89	dst addr mode: 2
12:03:27.875 586 mac_common.c:108	src addr mode: 2
12:03:27.875 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.875 586 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
12:03:27.875 586 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
12:03:27.875 586 nwk_main.c:1144	new radius 4, frame type 0
12:03:27.875 586 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:27.875 586 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:27.875 586 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc89958
12:03:27.875 586 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:03:27.875 586 nwk_main.c:1200	update lqi for 0 to 0
12:03:27.875 586 zb_scheduler.c:254	0x515470 scheduled cb 0x4e347f param 9 (in_b 1)
12:03:27.875 586 nwk_main.c:1245	<<mcps_data_ind
12:03:27.875 586 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
12:03:27.875 586 zb_scheduler.c:115	0x515470 calling cb 0x4e347f param 9 in_b 1 len 16
12:03:27.875 586 nwk_main.c:1292	>> nwk_frame_indication 9
12:03:27.875 586 nwk_main.c:1295	frame type 0
12:03:27.875 586 zb_scheduler.c:254	0x515478 scheduled cb 0x4f647d param 9 (in_b 1)
12:03:27.875 586 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
12:03:27.875 586 zb_scheduler.c:115	0x515478 calling cb 0x4f647d param 9 in_b 1 len 16
12:03:27.876 586 aps_main.c:578	+nlde_data_ind 9
12:03:27.876 586 aps_main.c:1034	aps_ack_check_handle addr 65535, src_addr 0
12:03:27.876 586 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 0 dst_endpoint 0
12:03:27.876 586 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
12:03:27.876 586 aps_main.c:1037	retrans.hash i 1, clusterid 1 aps_counter 155 src_endpoint 0 dst_endpoint 0
12:03:27.876 586 aps_main.c:1053	found ent 1
12:03:27.876 586 aps_main.c:1061	packet 4 acked ok
12:03:27.876 586 aps_main.c:1084	finally done with this data pkt i 1
