03:52:41.448 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:51.781 669 mac.c:622	<<mac_fill_mhr
03:52:51.781 669 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:52:51.781 669 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a48f8
03:52:51.781 669 mac_data.c:525	security is on
03:52:51.781 669 nwk_secur.c:90	use active key number - 0
03:52:51.781 669 nwk_secur.c:99	secure nwk frm 0x4a48f8[49 - 9] hdr_size 22 fcnt 1
03:52:51.781 669 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:52:51.781 669 nwk_secur.c:131	secured frm 0x4a485c[53] 0 fcnt 2
03:52:51.781 669 mac_data.c:551	<< zb_mac_check_security ret 0
03:52:51.781 669 mac_common.c:181	tx_total 1
03:52:51.781 669 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a485c
03:52:51.781 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x4a485c / 2 in_b 0 (size 56) is_w 1
03:52:51.781 669 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335971 781848, time 704
03:52:51.781 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.781 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.782 669 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
03:52:51.782 669 zb_mac_transport_linux_pipes.c:86	38 61 88 9E 39 4D 00 00 01 00 48 02 00 00 01 00 
03:52:51.782 669 zb_mac_transport_linux_pipes.c:86	01 01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 
03:52:51.782 669 zb_mac_transport_linux_pipes.c:86	42 5A 37 3C 51 BA 66 7E BF C7 D5 89 A6 D1 D9 47 
03:52:51.782 669 zb_mac_transport_linux_pipes.c:93	61 90 B0 FF 69 91 30 A2 
03:52:51.782 669 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:51.782 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
03:52:51.782 669 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:51.782 669 mac_data.c:187	>> zb_mac_check_ack
03:52:51.782 669 zb_scheduler.c:283	tm_freelist, get nent 0x4a458c
03:52:51.782 669 zb_scheduler.c:294	0x4a458c scheduled alarm 0x46938e, run_after 88, at 757, param 0
03:52:51.782 669 zb_scheduler.c:349	cur t 669, head t 673
03:52:51.782 669 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4a30, ref 5, head 0x4a4994, allocated 2 / 3
03:52:51.782 669 mac.c:177	>>zb_mac_recv_data
03:52:51.782 669 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4a30
03:52:51.782 669 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:51.782 669 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.784 669 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:51.784 669 zb_mac_transport_linux_pipes.c:93	06 
03:52:51.784 669 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:52:51.784 669 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
03:52:51.784 669 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
03:52:51.784 669 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:52:51.784 669 mac.c:366	>>mac_parse_recv_dt
03:52:51.784 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x4a4a30 / 5 in_b 1 (size 15) is_w 0
03:52:51.785 669 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335971 785006, time 704
03:52:51.785 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.785 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60b64, ptr 0x4a4a80
03:52:51.785 669 mac_common.c:89	dst addr mode: 0
03:52:51.785 669 mac_common.c:108	src addr mode: 0
03:52:51.785 669 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:51.785 669 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:52:51.785 669 mac.c:389	set mac rx , frm 2 len 14
03:52:51.785 669 mac.c:234	<<can_accept_fr, ret 1
03:52:51.785 669 mac.c:471	Ack acccepted
03:52:51.785 669 mac.c:808	>>mlme_ack_acc 0x4a4a30
03:52:51.785 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60ac4, ptr 0x4a4a80
03:52:51.785 669 mac_common.c:89	dst addr mode: 0
03:52:51.785 669 mac_common.c:108	src addr mode: 0
03:52:51.785 669 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:51.785 669 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
03:52:51.785 669 mac.c:836	Pending data clear
03:52:51.785 669 zb_scheduler.c:376	0x4a458c alarm cancel func 0x46938e, param 0
03:52:51.785 669 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a458c
03:52:51.785 669 mac.c:851	free buf 0x4a4a30
03:52:51.785 669 zb_bufpool.c:217	zb_free_buf 0x4a4a30, ref 5, in buf 18446 allocated in 0 out 1
03:52:51.785 669 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4a30, next 0x4a4994, head 0x4a4a30
03:52:51.785 669 mac.c:854	<<mlme_ack_acc
03:52:51.785 669 mac.c:491	<<mac_parse_recv_data 0
03:52:51.785 669 mac.c:200	<<zb_mac_recv_data
03:52:51.785 669 mac_data.c:243	<< zb_mac_check_ack ret 0
03:52:51.785 669 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:52:51.786 669 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:51.786 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.786 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:51.786 669 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:51.786 669 zb_mac_transport_linux_pipes.c:513	timer stop 673 timer 669  tmo 4
03:52:51.786 669 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
03:52:51.791 669 zb_mac_transport_linux_pipes.c:548	delta 14 (0)
03:52:51.791 671 zb_mac_transport_linux_pipes.c:569	timer 671, delta_rest 0
03:52:51.791 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.791 671 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:51.791 671 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:51.791 671 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:51.791 671 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:51.791 671 mac.c:261	tx waiting callback called, func: 0x46cc5e
03:52:51.791 671 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:52:51.791 671 mac_data.c:697	mac status 0x0 0
03:52:51.791 671 zb_scheduler.c:254	0x4a4478 scheduled cb 0x470bdc param 3 (in_b 1)
03:52:51.791 671 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:52:51.791 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4a30, ref 5, head 0x4a4994, allocated 2 / 3
03:52:51.791 671 mac.c:177	>>zb_mac_recv_data
03:52:51.791 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4a30
03:52:51.791 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:51.791 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.791 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:51.791 671 zb_mac_transport_linux_pipes.c:93	2E 
03:52:51.791 671 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
03:52:51.791 671 zb_mac_transport_linux_pipes.c:86	61 88 3E 39 4D 01 00 00 00 48 02 01 00 00 00 05 
03:52:51.791 671 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 66 
03:52:51.791 671 zb_mac_transport_linux_pipes.c:93	68 3E DA B9 DA EE 55 3A BC 89 D5 01 57 
03:52:51.791 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
03:52:51.791 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
03:52:51.791 671 mac.c:366	>>mac_parse_recv_dt
03:52:51.791 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x4a4a30 / 5 in_b 1 (size 55) is_w 0
03:52:51.791 671 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335971 791959, time 705
03:52:51.792 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.792 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a4a6c
03:52:51.792 671 mac_common.c:89	dst addr mode: 2
03:52:51.792 671 mac_common.c:108	src addr mode: 2
03:52:51.792 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.792 671 mac.c:384	frame_control 61:88, seq_number 62, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:52:51.792 671 mac.c:389	set mac rx , frm 1 len 54
03:52:51.792 671 mac.c:234	<<can_accept_fr, ret 1
03:52:51.792 671 zb_scheduler.c:254	0x4a4480 scheduled cb 0x46ce70 param 5 (in_b 1)
03:52:51.792 671 mac.c:491	<<mac_parse_recv_data 0
03:52:51.792 671 mac.c:200	<<zb_mac_recv_data
03:52:51.792 671 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
03:52:51.792 671 zb_scheduler.c:115	0x4a4478 calling cb 0x470bdc param 3 in_b 1 len 51
03:52:51.792 671 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
03:52:51.792 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a491e
03:52:51.792 671 mac_common.c:89	dst addr mode: 2
03:52:51.792 671 mac_common.c:108	src addr mode: 2
03:52:51.792 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.792 671 nwk_main.c:894	schedule nlde-data.confirm
03:52:51.792 671 zb_scheduler.c:254	0x4a4488 scheduled cb 0x484cab param 3 (in_b 1)
03:52:51.792 671 nwk_main.c:908	<<mcps_data_confirm
03:52:51.792 671 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
03:52:51.792 671 zb_scheduler.c:115	0x4a4480 calling cb 0x46ce70 param 5 in_b 1 len 54
03:52:51.792 671 mac_data.c:712	>> zb_handle_data_frame
03:52:51.792 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a4a6c
03:52:51.792 671 mac_common.c:89	dst addr mode: 2
03:52:51.792 671 mac_common.c:108	src addr mode: 2
03:52:51.792 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.793 671 mac.c:873	>>mac_send_ack 62
03:52:51.793 671 mac.c:571	>>mac_fill_mhr
03:52:51.793 671 mac.c:622	<<mac_fill_mhr
03:52:51.793 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:52:51.793 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x4a4724 / 0 in_b 0 (size 6) is_w 1
03:52:51.793 671 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335971 793158, time 705
03:52:51.793 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.793 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.793 671 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:52:51.793 671 zb_mac_transport_linux_pipes.c:93	06 02 00 3E 45 6D 
03:52:51.793 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:51.793 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:52:51.793 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:51.793 671 mac.c:893	<<mac_send_ack ret 0
03:52:51.793 671 zb_scheduler.c:254	0x4a4490 scheduled cb 0x471240 param 5 (in_b 1)
03:52:51.793 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:51.793 671 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
03:52:51.793 671 zb_scheduler.c:115	0x4a4488 calling cb 0x484cab param 3 in_b 1 len 51
03:52:51.793 671 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
03:52:51.793 671 aps_main.c:544	packet 3 len 18 confirm state 1, set st 3, still wait for ack
03:52:51.793 671 aps_main.c:561	-nlde_data_conf
03:52:51.793 671 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:52:51.793 671 zb_scheduler.c:115	0x4a4490 calling cb 0x471240 param 5 in_b 1 len 54
03:52:51.793 671 nwk_main.c:983	>>zb_mcps_data_indication param 5
03:52:51.793 671 nwk_main.c:987	lqi 0
03:52:51.793 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a4a6c
03:52:51.793 671 mac_common.c:89	dst addr mode: 2
03:52:51.793 671 mac_common.c:108	src addr mode: 2
03:52:51.793 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.794 671 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
03:52:51.794 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:51.794 671 zb_address.c:547	ieee reference found 59
03:52:51.794 671 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:52:51.794 671 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
03:52:51.794 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd60b54
03:52:51.794 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.794 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:52:51.794 671 mac.c:571	>>mac_fill_mhr
03:52:51.794 671 mac.c:622	<<mac_fill_mhr
03:52:51.794 671 nwk_secur.c:287	unsecured frm 0x4a4a30[30] ok
03:52:51.794 671 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:52:51.794 671 nwk_main.c:1144	new radius 4, frame type 0
03:52:51.794 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:51.794 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:51.794 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60bd8
03:52:51.794 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.794 671 nwk_main.c:1200	update lqi for 0 to 0
03:52:51.794 671 zb_scheduler.c:254	0x4a4498 scheduled cb 0x471fdc param 5 (in_b 1)
03:52:51.794 671 nwk_main.c:1245	<<mcps_data_ind
03:52:51.794 671 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:52:51.794 671 zb_scheduler.c:115	0x4a4498 calling cb 0x471fdc param 5 in_b 1 len 30
03:52:51.794 671 nwk_main.c:1292	>> nwk_frame_indication 5
03:52:51.794 671 nwk_main.c:1295	frame type 0
03:52:51.794 671 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x484fda param 5 (in_b 1)
03:52:51.794 671 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:52:51.794 671 zb_scheduler.c:115	0x4a44a0 calling cb 0x484fda param 5 in_b 1 len 30
03:52:51.794 671 aps_main.c:578	+nlde_data_ind 5
03:52:51.794 671 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
03:52:51.795 671 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 154 src_endpoint 10 dst_endpoint 10
03:52:51.795 671 aps_main.c:1053	found ent 0
03:52:51.795 671 aps_main.c:1061	packet 3 acked ok
03:52:51.795 671 aps_main.c:1084	finally done with this data pkt i 0
03:52:51.795 671 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x489686 param 3 (in_b 1)
03:52:51.795 671 zb_scheduler.c:376	0x4a459c alarm cancel func 0x48677a, param 0
03:52:51.795 671 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a459c
03:52:51.795 671 aps_main.c:1070	-aps_ack_frame_handle
03:52:51.795 671 zb_bufpool.c:217	zb_free_buf 0x4a4a30, ref 5, in buf 21256 allocated in 0 out 1
03:52:51.795 671 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4a30, next 0x4a4994, head 0x4a4a30
03:52:51.795 671 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:52:51.795 671 zb_scheduler.c:115	0x4a44a8 calling cb 0x489686 param 3 in_b 1 len 18
03:52:51.795 671 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
03:52:51.795 671 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:52:51.795 671 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x48a608 param 3 (in_b 1)
03:52:51.795 671 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:52:51.795 671 zb_scheduler.c:115	0x4a44b0 calling cb 0x48a608 param 3 in_b 1 len 18
03:52:51.795 671 af_rx.c:115	>>apsde_data_acked: param 3
03:52:51.795 671 zb_bufpool.c:217	zb_free_buf 0x4a48f8, ref 3, in buf 15634 allocated in 0 out 1
03:52:51.795 671 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a48f8, next 0x4a4a30, head 0x4a48f8
03:52:51.795 671 af_rx.c:182	<<apsde_data_acked
03:52:51.795 671 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:51.795 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.795 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:51.795 671 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:51.795 671 zb_mac_transport_linux_pipes.c:513	timer stop 673 timer 671  tmo 2
03:52:51.795 671 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
03:52:51.827 671 zb_mac_transport_linux_pipes.c:548	delta 35 (2)
03:52:51.827 673 zb_mac_transport_linux_pipes.c:569	timer 673, delta_rest 0
03:52:51.827 673 zb_mac_transport_linux_pipes.c:590	timeout
03:52:51.827 673 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:51.827 673 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x46f903 param 0
03:52:51.827 673 nwk_main.c:462	>>nwk_broadcast_transmition 0
03:52:51.827 673 nwk_main.c:652	<<nwk_broadcast_transmition
03:52:51.827 673 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:51.827 673 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.827 673 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:51.827 673 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:51.827 673 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:51.827 673 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:52.396 673 zb_mac_transport_linux_pipes.c:548	delta 569 (37)
03:52:52.396 710 zb_mac_transport_linux_pipes.c:569	timer 710, delta_rest 0
03:52:52.396 710 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:52.396 710 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:52.396 710 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:52.396 710 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:52.396 710 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:52.396 710 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a48f8, ref 3, head 0x4a4a30, allocated 2 / 2
03:52:52.396 710 mac.c:177	>>zb_mac_recv_data
03:52:52.396 710 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a48f8
03:52:52.396 710 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:52.396 710 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:52.396 710 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:52.397 710 zb_mac_transport_linux_pipes.c:93	38 
03:52:52.397 710 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
03:52:52.397 710 zb_mac_transport_linux_pipes.c:86	61 88 3F 39 4D 01 00 00 00 48 02 01 00 00 00 01 
03:52:52.397 710 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 32 
03:52:52.397 710 zb_mac_transport_linux_pipes.c:86	2E FC 30 F0 87 22 33 70 EA 2D FE F2 E7 C3 D6 52 
03:52:52.397 710 zb_mac_transport_linux_pipes.c:93	70 5E 28 EC 65 91 86 
03:52:52.397 710 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
03:52:52.397 710 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
03:52:52.397 710 mac.c:366	>>mac_parse_recv_dt
03:52:52.397 710 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x4a48f8 / 3 in_b 1 (size 65) is_w 0
03:52:52.397 710 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335972 397684, time 744
03:52:52.397 710 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:52.397 710 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a492f
03:52:52.398 710 mac_common.c:89	dst addr mode: 2
03:52:52.398 710 mac_common.c:108	src addr mode: 2
03:52:52.398 710 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.398 710 mac.c:384	frame_control 61:88, seq_number 63, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:52:52.398 710 mac.c:389	set mac rx , frm 1 len 64
03:52:52.398 710 mac.c:234	<<can_accept_fr, ret 1
03:52:52.398 710 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x46ce70 param 3 (in_b 1)
03:52:52.398 710 mac.c:491	<<mac_parse_recv_data 0
03:52:52.398 710 mac.c:200	<<zb_mac_recv_data
03:52:52.398 710 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:52:52.398 710 zb_scheduler.c:115	0x4a44b8 calling cb 0x46ce70 param 3 in_b 1 len 64
03:52:52.398 710 mac_data.c:712	>> zb_handle_data_frame
03:52:52.398 710 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a492f
03:52:52.398 710 mac_common.c:89	dst addr mode: 2
03:52:52.398 710 mac_common.c:108	src addr mode: 2
03:52:52.398 710 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.398 710 mac.c:873	>>mac_send_ack 63
03:52:52.398 710 mac.c:571	>>mac_fill_mhr
03:52:52.398 710 mac.c:622	<<mac_fill_mhr
03:52:52.399 710 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:52:52.399 710 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x4a4724 / 0 in_b 0 (size 6) is_w 1
03:52:52.399 710 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335972 399465, time 745
03:52:52.399 710 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:52.399 710 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.399 710 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:52:52.399 710 zb_mac_transport_linux_pipes.c:93	06 02 00 3F CC 7C 
03:52:52.399 710 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:52.399 710 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:52:52.399 710 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:52.400 710 mac.c:893	<<mac_send_ack ret 0
03:52:52.400 710 zb_scheduler.c:254	0x4a4440 scheduled cb 0x471240 param 3 (in_b 1)
03:52:52.400 710 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:52.400 710 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:52:52.400 710 zb_scheduler.c:115	0x4a4440 calling cb 0x471240 param 3 in_b 1 len 64
03:52:52.400 710 nwk_main.c:983	>>zb_mcps_data_indication param 3
03:52:52.400 710 nwk_main.c:987	lqi 0
03:52:52.400 710 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a492f
03:52:52.400 710 mac_common.c:89	dst addr mode: 2
03:52:52.400 710 mac_common.c:108	src addr mode: 2
03:52:52.400 710 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.400 710 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
03:52:52.400 710 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:52.400 710 zb_address.c:547	ieee reference found 59
03:52:52.401 710 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:52:52.401 710 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
03:52:52.401 710 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd60b54
03:52:52.401 710 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:52.401 710 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:52:52.401 710 mac.c:571	>>mac_fill_mhr
03:52:52.401 710 mac.c:622	<<mac_fill_mhr
03:52:52.401 710 nwk_secur.c:287	unsecured frm 0x4a48f8[40] ok
03:52:52.401 710 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:52:52.401 710 nwk_main.c:1144	new radius 0, frame type 0
03:52:52.401 710 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:52.401 710 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
