04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:45.077 1200 mac.c:622	<<mac_fill_mhr
04:22:45.077 1200 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:22:45.077 1200 mac_data.c:515	>> zb_mac_check_security data_buf 0x49a9b4
04:22:45.077 1200 mac_data.c:551	<< zb_mac_check_security ret 0
04:22:45.077 1200 mac_common.c:181	tx_total 2
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a9b4
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x49a9b4 / 4 in_b 1 (size 57) is_w 1
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510565 78096, time 1246
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:79	written: len 57 total 57
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:86	39 61 88 3C 39 5D 01 00 00 00 48 00 01 00 00 00 
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:86	05 00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 2D 9C 
04:22:45.078 1200 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:45.079 1200 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 57
04:22:45.079 1200 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:45.079 1200 mac_data.c:187	>> zb_mac_check_ack
04:22:45.079 1200 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:45.079 1200 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x45d305, run_after 88, at 1288, param 0
04:22:45.079 1200 zb_scheduler.c:349	cur t 1200, head t 1235
04:22:45.079 1200 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a918, ref 3, head 0x49aa50, allocated 2 / 3
04:22:45.079 1200 mac.c:177	>>zb_mac_recv_data
04:22:45.079 1200 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a918
04:22:45.079 1200 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:45.079 1200 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.081 1200 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:93	06 
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:93	02 00 3C 57 4E 
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:22:45.082 1200 mac.c:366	>>mac_parse_recv_dt
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x49a918 / 3 in_b 1 (size 15) is_w 0
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510565 82428, time 1247
04:22:45.082 1200 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.082 1200 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c144, ptr 0x49a968
04:22:45.082 1200 mac_common.c:89	dst addr mode: 0
04:22:45.082 1200 mac_common.c:108	src addr mode: 0
04:22:45.082 1200 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:45.082 1200 mac.c:384	frame_control 2:0, seq_number 60, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:22:45.082 1200 mac.c:389	set mac rx , frm 2 len 14
04:22:45.082 1200 mac.c:234	<<can_accept_fr, ret 1
04:22:45.082 1200 mac.c:471	Ack acccepted
04:22:45.083 1200 mac.c:808	>>mlme_ack_acc 0x49a918
04:22:45.083 1200 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c0a4, ptr 0x49a968
04:22:45.083 1200 mac_common.c:89	dst addr mode: 0
04:22:45.083 1200 mac_common.c:108	src addr mode: 0
04:22:45.083 1200 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:45.083 1200 mac.c:825	ack ok dsn 60, frame_pending_bit 0, frame_ctrl 2 0
04:22:45.083 1200 mac.c:836	Pending data clear
04:22:45.083 1200 zb_scheduler.c:376	0x49a5fc alarm cancel func 0x45d305, param 0
04:22:45.083 1200 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x49a5fc
04:22:45.083 1200 mac.c:851	free buf 0x49a918
04:22:45.083 1200 zb_bufpool.c:217	zb_free_buf 0x49a918, ref 3, in buf 18446 allocated in 0 out 1
04:22:45.083 1200 zb_bufpool.c:246	free_buf: 2/2 buf 0x49a918, next 0x49aa50, head 0x49a918
04:22:45.083 1200 mac.c:854	<<mlme_ack_acc
04:22:45.083 1200 mac.c:491	<<mac_parse_recv_data 0
04:22:45.083 1200 mac.c:200	<<zb_mac_recv_data
04:22:45.083 1200 mac_data.c:243	<< zb_mac_check_ack ret 0
04:22:45.084 1200 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:22:45.084 1200 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:45.084 1200 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.084 1200 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:45.084 1200 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:45.084 1200 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:45.084 1200 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:45.088 1200 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
04:22:45.088 1201 zb_mac_transport_linux_pipes.c:569	timer 1201, delta_rest 0
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:45.089 1201 mac.c:261	tx waiting callback called, func: 0x460bd5
04:22:45.089 1201 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:22:45.089 1201 mac_data.c:697	mac status 0x0 0
04:22:45.089 1201 zb_scheduler.c:254	0x49a4c0 scheduled cb 0x464b53 param 4 (in_b 1)
04:22:45.089 1201 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:22:45.089 1201 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a918, ref 3, head 0x49aa50, allocated 2 / 3
04:22:45.089 1201 mac.c:177	>>zb_mac_recv_data
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a918
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:93	3A 
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:86	41 88 9D 39 5D FF FF 01 00 48 02 FD FF 01 00 0A 
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 BA 
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:86	4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 71 
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:93	74 7B 0C 90 2C 5A C2 50 6F 
04:22:45.089 1201 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 58
04:22:45.090 1201 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
04:22:45.090 1201 mac.c:366	>>mac_parse_recv_dt
04:22:45.090 1201 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x49a918 / 3 in_b 1 (size 67) is_w 0
04:22:45.090 1201 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510565 90113, time 1247
04:22:45.090 1201 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.090 1201 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49a94e
04:22:45.090 1201 mac_common.c:89	dst addr mode: 2
04:22:45.090 1201 mac_common.c:108	src addr mode: 2
04:22:45.090 1201 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.090 1201 mac.c:384	frame_control 41:88, seq_number 157, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
04:22:45.090 1201 mac.c:389	set mac rx , frm 1 len 66
04:22:45.090 1201 mac.c:234	<<can_accept_fr, ret 1
04:22:45.090 1201 zb_scheduler.c:254	0x49a4c8 scheduled cb 0x460de7 param 3 (in_b 1)
04:22:45.090 1201 mac.c:491	<<mac_parse_recv_data 0
04:22:45.090 1201 mac.c:200	<<zb_mac_recv_data
04:22:45.090 1201 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
04:22:45.090 1201 zb_scheduler.c:115	0x49a4c0 calling cb 0x464b53 param 4 in_b 1 len 56
04:22:45.090 1201 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
04:22:45.090 1201 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a9e1
04:22:45.090 1201 mac_common.c:89	dst addr mode: 2
04:22:45.090 1201 mac_common.c:108	src addr mode: 2
04:22:45.090 1201 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.090 1201 nwk_main.c:894	schedule nlde-data.confirm
04:22:45.090 1201 zb_scheduler.c:254	0x49a4d0 scheduled cb 0x478c2a param 4 (in_b 1)
04:22:45.090 1201 nwk_main.c:908	<<mcps_data_confirm
04:22:45.090 1201 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
04:22:45.090 1201 zb_scheduler.c:115	0x49a4c8 calling cb 0x460de7 param 3 in_b 1 len 66
04:22:45.091 1201 mac_data.c:712	>> zb_handle_data_frame
04:22:45.091 1201 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a94e
04:22:45.091 1201 mac_common.c:89	dst addr mode: 2
04:22:45.091 1201 mac_common.c:108	src addr mode: 2
04:22:45.091 1201 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.091 1201 zb_scheduler.c:254	0x49a4d8 scheduled cb 0x4651b7 param 3 (in_b 1)
04:22:45.091 1201 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:22:45.091 1201 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
04:22:45.091 1201 zb_scheduler.c:115	0x49a4d0 calling cb 0x478c2a param 4 in_b 1 len 56
04:22:45.091 1201 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
04:22:45.091 1201 zb_scheduler.c:254	0x49a460 scheduled cb 0x47d605 param 4 (in_b 1)
04:22:45.091 1201 aps_main.c:561	-nlde_data_conf
04:22:45.091 1201 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
04:22:45.091 1201 zb_scheduler.c:115	0x49a4d8 calling cb 0x4651b7 param 3 in_b 1 len 66
04:22:45.091 1201 nwk_main.c:983	>>zb_mcps_data_indication param 3
04:22:45.091 1201 nwk_main.c:987	lqi 0
04:22:45.091 1201 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1f4, ptr 0x49a94e
04:22:45.091 1201 mac_common.c:89	dst addr mode: 2
04:22:45.091 1201 mac_common.c:108	src addr mode: 2
04:22:45.091 1201 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.091 1201 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
04:22:45.091 1201 nwk_main.c:1018	broadc addr 0xfffd
04:22:45.091 1201 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
04:22:45.092 1201 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:45.092 1201 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x4664ee, run_after 65, at 1266, param 0
04:22:45.092 1201 zb_scheduler.c:349	cur t 1201, head t 1235
04:22:45.092 1201 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:45.092 1201 zb_address.c:547	ieee reference found 59
04:22:45.092 1201 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
04:22:45.092 1201 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
04:22:45.092 1201 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe0c134
04:22:45.092 1201 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.092 1201 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x49b2f6
04:22:45.092 1201 mac.c:571	>>mac_fill_mhr
04:22:45.092 1201 mac.c:622	<<mac_fill_mhr
04:22:45.092 1201 nwk_secur.c:287	unsecured frm 0x49a918[42] ok
04:22:45.092 1201 nwk_main.c:1139	dst addr mac 65535 nwk 65533, src addr mac 1 nwk 1
04:22:45.092 1201 nwk_main.c:1144	new radius 9, frame type 0
04:22:45.092 1201 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:45.092 1201 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:45.092 1201 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c1b8
04:22:45.092 1201 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.092 1201 nwk_main.c:1200	update lqi for 1 to 10
04:22:45.092 1201 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49aa50, ref 5, head 0x49aaec, allocated 2 / 4
04:22:45.092 1201 zb_scheduler.c:254	0x49a468 scheduled cb 0x464ef2 param 5 (in_b 1)
04:22:45.093 1201 nwk_main.c:1245	<<mcps_data_ind
04:22:45.093 1201 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
04:22:45.093 1201 zb_scheduler.c:115	0x49a460 calling cb 0x47d605 param 4 in_b 1 len 37
04:22:45.093 1201 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
04:22:45.093 1201 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
04:22:45.093 1201 zb_scheduler.c:254	0x49a470 scheduled cb 0x47e587 param 4 (in_b 1)
04:22:45.093 1201 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
04:22:45.093 1201 zb_scheduler.c:115	0x49a468 calling cb 0x464ef2 param 5 in_b 1 len 0
04:22:45.093 1201 nwk_main.c:915	>>new_buffer_allocated 5
04:22:45.093 1201 nwk_main.c:933	will use same key for secure
04:22:45.093 1201 zb_scheduler.c:254	0x49a478 scheduled cb 0x465f53 param 5 (in_b 1)
04:22:45.093 1201 zb_scheduler.c:254	0x49a480 scheduled cb 0x46430e param 3 (in_b 1)
04:22:45.093 1201 nwk_main.c:962	<<new_buffer_allocated
04:22:45.093 1201 zb_scheduler.c:105	cb_q written 3, read_i 2, write_i 5
04:22:45.093 1201 zb_scheduler.c:115	0x49a470 calling cb 0x47e587 param 4 in_b 1 len 37
04:22:45.093 1201 af_rx.c:115	>>apsde_data_acked: param 4
04:22:45.093 1201 zb_bufpool.c:217	zb_free_buf 0x49a9b4, ref 4, in buf 13861 allocated in 0 out 1
04:22:45.093 1201 zb_bufpool.c:246	free_buf: 3/2 buf 0x49a9b4, next 0x49aaec, head 0x49a9b4
04:22:45.093 1201 af_rx.c:182	<<apsde_data_acked
04:22:45.093 1201 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
04:22:45.093 1201 zb_scheduler.c:115	0x49a478 calling cb 0x465f53 param 5 in_b 1 len 42
04:22:45.093 1201 nwk_main.c:1292	>> nwk_frame_indication 5
04:22:45.093 1201 nwk_main.c:1295	frame type 0
04:22:45.093 1201 zb_scheduler.c:254	0x49a488 scheduled cb 0x478f59 param 5 (in_b 1)
04:22:45.093 1201 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
04:22:45.094 1201 zb_scheduler.c:115	0x49a480 calling cb 0x46430e param 3 in_b 1 len 42
04:22:45.094 1201 nwk_main.c:675	>>forward parm 3
04:22:45.094 1201 nwk_main.c:306	>>calc_dest nsdu 0x49a918 handle 255 mac_dst 0xbfe0c1e6 indir 0xbfe0c1e8 cmd_status 0xbfe0c1ec
04:22:45.094 1201 nwk_main.c:328	dest addr 65533 dev type 2
04:22:45.094 1201 nwk_main.c:333	broadcast, mac dst ~0
04:22:45.094 1201 nwk_main.c:447	<<calc_dest 0
04:22:45.094 1201 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
04:22:45.094 1201 nwk_main.c:720	dst 65533 is_br 1 dev_t 2 brrt_cnt 0
04:22:45.094 1201 nwk_neighbor.c:722	next ze -1
04:22:45.094 1201 nwk_main.c:740	neighbor_table_iterator -1
04:22:45.094 1201 zb_bufpool.c:137	zb_get_buf 0: buffer 0x49a9b4, ref 4, head 0x49aaec, allocated 3 / 3
04:22:45.094 1201 zb_scheduler.c:254	0x49a490 scheduled cb 0x46387a param 4 (in_b 0)
04:22:45.094 1201 nwk_main.c:795	<<forward
04:22:45.094 1201 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
04:22:45.094 1201 zb_scheduler.c:115	0x49a488 calling cb 0x478f59 param 5 in_b 1 len 42
04:22:45.094 1201 aps_main.c:578	+nlde_data_ind 5
04:22:45.094 1201 aps_main.c:631	+zb_nlde_data_indication_continue 5
04:22:45.094 1201 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:45.094 1201 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:45.094 1201 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 0 clock 0
04:22:45.094 1201 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:45.094 1201 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x47b29f, run_after 65, at 1266, param 0
04:22:45.094 1201 zb_scheduler.c:349	cur t 1201, head t 1235
04:22:45.094 1201 aps_dups.c:103	-aps_check_dups ret 0
04:22:45.095 1201 aps_main.c:673	data pkt
04:22:45.095 1201 zb_scheduler.c:254	0x49a498 scheduled cb 0x47e3c8 param 5 (in_b 1)
04:22:45.095 1201 aps_main.c:686	-zb_nlde_data_indication_continue
04:22:45.095 1201 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
04:22:45.095 1201 zb_scheduler.c:115	0x49a490 calling cb 0x46387a param 4 in_b 0 len 0
04:22:45.095 1201 nwk_main.c:462	>>nwk_broadcast_transmition 4
04:22:45.095 1201 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
04:22:45.095 1201 nwk_main.c:516	ent 0x49b3bf rerties 0 nbtbl_iter -1
04:22:45.095 1201 nwk_main.c:545	number of got passive acks 0 total 1
04:22:45.095 1201 nwk_main.c:565	last retransmition for the entrie
04:22:45.095 1201 zb_bufpool.c:217	zb_free_buf 0x49a9b4, ref 4, in buf 0 allocated in 0 out 0
04:22:45.095 1201 zb_bufpool.c:246	free_buf: 3/2 buf 0x49a9b4, next 0x49aaec, head 0x49a9b4
04:22:45.095 1201 nwk_main.c:609	broadcast transmition
04:22:45.095 1201 zb_scheduler.c:254	0x49a4a0 scheduled cb 0x46076c param 3 (in_b 1)
04:22:45.095 1201 nwk_main.c:652	<<nwk_broadcast_transmition
04:22:45.095 1201 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
04:22:45.095 1201 zb_scheduler.c:115	0x49a498 calling cb 0x47e3c8 param 5 in_b 1 len 20
04:22:45.095 1201 af_rx.c:70	apsde_data_ind: pkt 0x49aa50 h 0x0 sz 20, dst endp 0
04:22:45.095 1201 af_rx.c:76	call zdo
04:22:45.095 1201 zb_scheduler.c:254	0x49a4a8 scheduled cb 0x48333b param 5 (in_b 1)
04:22:45.095 1201 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
04:22:45.095 1201 zb_scheduler.c:115	0x49a4a0 calling cb 0x46076c param 3 in_b 1 len 42
04:22:45.095 1201 mac_data.c:503	>>zb_mcps_data_request
04:22:45.095 1201 zb_scheduler.c:207	0x49a4f0 scheduled mac cb 0x4608fd param 3 (in_b 1)
04:22:45.095 1201 mac_data.c:507	<<zb_mcps_data_request 
04:22:45.095 1201 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:22:45.096 1201 zb_scheduler.c:115	0x49a4a8 calling cb 0x48333b param 5 in_b 1 len 20
04:22:45.096 1201 zdo_rx.c:78	zdo_data_ind 5 clu 0x13
04:22:45.096 1201 zdo_rx.c:354	>> zdo_device_annce_srv 0x49aaae
04:22:45.096 1201 zb_address.c:329	>>zb_address_ieee ieee 0x49aab1
04:22:45.096 1201 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
04:22:45.096 1201 zb_address.c:349	<< zb_address_ieee, ret -28
04:22:45.096 1201 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
04:22:45.096 1201 zb_address.c:503	>>zb_address_ieee_lock ref 26
04:22:45.096 1201 zb_address.c:509	<<zb_address_ieee_lock
04:22:45.096 1201 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
04:22:45.096 1201 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c124, ptr 0x49aa86
04:22:45.096 1201 mac_common.c:89	dst addr mode: 2
04:22:45.096 1201 mac_common.c:108	src addr mode: 2
04:22:45.096 1201 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.096 1201 zdo_rx.c:438	seems device 256 is not our neighbor
04:22:45.096 1201 zdo_rx.c:338	skip_free_buf 0
04:22:45.096 1201 zb_bufpool.c:217	zb_free_buf 0x49aa50, ref 5, in buf 21772 allocated in 0 out 1
04:22:45.096 1201 zb_bufpool.c:246	free_buf: 2/2 buf 0x49aa50, next 0x49a9b4, head 0x49aa50
04:22:45.096 1201 mac.c:276	tx callback called
04:22:45.096 1201 mac_data.c:565	>> zb_handle_mcps_data_req
04:22:45.096 1201 mac_data.c:572	is_unicast 0, dst_addr 0xffff
04:22:45.096 1201 mac_data.c:579	msdu_handle 255 tx_options 0
04:22:45.096 1201 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x49a918
04:22:45.096 1201 mac.c:571	>>mac_fill_mhr
04:22:45.096 1201 mac.c:622	<<mac_fill_mhr
04:22:45.096 1201 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:22:45.096 1201 mac_data.c:515	>> zb_mac_check_security data_buf 0x49a918
04:22:45.096 1201 mac_data.c:525	security is on
04:22:45.096 1201 nwk_secur.c:90	use active key number - 0
04:22:45.097 1201 nwk_secur.c:99	secure nwk frm 0x49a918[51 - 9] hdr_size 22 fcnt 0
04:22:45.097 1201 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x49b2f6
04:22:45.097 1201 nwk_secur.c:131	secured frm 0x49a87c[55] 0 fcnt 1
04:22:45.097 1201 mac_data.c:551	<< zb_mac_check_security ret 0
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a87c
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x49a87c / 2 in_b 0 (size 58) is_w 1
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510565 97298, time 1248
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:86	3A 41 88 3D 39 5D FF FF 00 00 48 02 FD FF 01 00 
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:86	09 00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:86	F9 31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:93	6E 4F 8C DA 70 9D 99 6A A7 A6 
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:45.097 1201 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
04:22:45.098 1201 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:45.098 1201 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:22:45.098 1201 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:45.098 1201 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.098 1201 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:45.098 1201 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:45.098 1201 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1201  tmo 34
04:22:45.098 1201 zb_mac_transport_linux_pipes.c:529	select() timeout 0.520000
04:22:45.107 1201 zb_mac_transport_linux_pipes.c:548	delta 18 (1)
04:22:45.107 1202 zb_mac_transport_linux_pipes.c:569	timer 1202, delta_rest 0
04:22:45.107 1202 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.107 1202 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:45.107 1202 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:45.107 1202 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:45.107 1202 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:45.107 1202 mac.c:261	tx waiting callback called, func: 0x460bd5
04:22:45.107 1202 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:22:45.107 1202 mac_data.c:697	mac status 0x0 0
04:22:45.107 1202 zb_scheduler.c:254	0x49a4b0 scheduled cb 0x464b53 param 3 (in_b 1)
04:22:45.107 1202 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:22:45.107 1202 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49aa50, ref 5, head 0x49a9b4, allocated 2 / 3
04:22:45.107 1202 mac.c:177	>>zb_mac_recv_data
04:22:45.107 1202 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49aa50
