20:32:30.289 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:40.640 672 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:40.640 672 mac_data.c:697	mac status 0x0 0
20:32:40.640 672 zb_scheduler.c:254	0x4ca478 scheduled cb 0x496bea param 3 (in_b 1)
20:32:40.640 672 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:40.640 672 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 2 / 3
20:32:40.640 672 mac.c:177	>>zb_mac_recv_data
20:32:40.640 672 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4caa30
20:32:40.640 672 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:40.640 672 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:40.640 672 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:40.640 672 zb_mac_transport_linux_pipes.c:93	2E 
20:32:40.640 672 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
20:32:40.640 672 zb_mac_transport_linux_pipes.c:86	61 88 3E 39 DD 01 00 00 00 48 02 01 00 00 00 05 
20:32:40.640 672 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 66 
20:32:40.640 672 zb_mac_transport_linux_pipes.c:93	68 3E DA B9 DA EE 55 3A BC 89 D5 C1 8C 
20:32:40.640 672 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
20:32:40.640 672 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
20:32:40.640 672 mac.c:366	>>mac_parse_recv_dt
20:32:40.640 672 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x4caa30 / 5 in_b 1 (size 55) is_w 0
20:32:40.640 672 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309560 640907, time 695
20:32:40.640 672 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.640 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4caa6c
20:32:40.640 672 mac_common.c:89	dst addr mode: 2
20:32:40.641 672 mac_common.c:108	src addr mode: 2
20:32:40.641 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.641 672 mac.c:384	frame_control 61:88, seq_number 62, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:32:40.641 672 mac.c:389	set mac rx , frm 1 len 54
20:32:40.641 672 mac.c:234	<<can_accept_fr, ret 1
20:32:40.641 672 zb_scheduler.c:254	0x4ca480 scheduled cb 0x492e7e param 5 (in_b 1)
20:32:40.641 672 mac.c:491	<<mac_parse_recv_data 0
20:32:40.641 672 mac.c:200	<<zb_mac_recv_data
20:32:40.641 672 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
20:32:40.641 672 zb_scheduler.c:115	0x4ca478 calling cb 0x496bea param 3 in_b 1 len 51
20:32:40.641 672 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:32:40.641 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4ca91e
20:32:40.641 672 mac_common.c:89	dst addr mode: 2
20:32:40.641 672 mac_common.c:108	src addr mode: 2
20:32:40.641 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.641 672 nwk_main.c:894	schedule nlde-data.confirm
20:32:40.641 672 zb_scheduler.c:254	0x4ca488 scheduled cb 0x4aacb9 param 3 (in_b 1)
20:32:40.641 672 nwk_main.c:908	<<mcps_data_confirm
20:32:40.641 672 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
20:32:40.641 672 zb_scheduler.c:115	0x4ca480 calling cb 0x492e7e param 5 in_b 1 len 54
20:32:40.641 672 mac_data.c:712	>> zb_handle_data_frame
20:32:40.641 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4caa6c
20:32:40.641 672 mac_common.c:89	dst addr mode: 2
20:32:40.641 672 mac_common.c:108	src addr mode: 2
20:32:40.641 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.641 672 mac.c:873	>>mac_send_ack 62
20:32:40.641 672 mac.c:571	>>mac_fill_mhr
20:32:40.641 672 mac.c:622	<<mac_fill_mhr
20:32:40.642 672 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:40.642 672 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x4ca724 / 0 in_b 0 (size 6) is_w 1
20:32:40.642 672 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309560 642058, time 695
20:32:40.642 672 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.642 672 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.642 672 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:40.642 672 zb_mac_transport_linux_pipes.c:93	06 02 00 3E 45 6D 
20:32:40.642 672 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:40.642 672 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:40.642 672 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:40.642 672 mac.c:893	<<mac_send_ack ret 0
20:32:40.642 672 zb_scheduler.c:254	0x4ca490 scheduled cb 0x49724e param 5 (in_b 1)
20:32:40.642 672 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:40.642 672 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
20:32:40.642 672 zb_scheduler.c:115	0x4ca488 calling cb 0x4aacb9 param 3 in_b 1 len 51
20:32:40.642 672 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:32:40.642 672 aps_main.c:544	packet 3 len 18 confirm state 1, set st 3, still wait for ack
20:32:40.642 672 aps_main.c:561	-nlde_data_conf
20:32:40.642 672 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:32:40.642 672 zb_scheduler.c:115	0x4ca490 calling cb 0x49724e param 5 in_b 1 len 54
20:32:40.642 672 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:32:40.642 672 nwk_main.c:987	lqi 0
20:32:40.642 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1994, ptr 0x4caa6c
20:32:40.642 672 mac_common.c:89	dst addr mode: 2
20:32:40.642 672 mac_common.c:108	src addr mode: 2
20:32:40.642 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.642 672 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
20:32:40.642 672 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:40.642 672 zb_address.c:547	ieee reference found 59
20:32:40.642 672 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
20:32:40.643 672 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:32:40.643 672 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfbb18d4
20:32:40.643 672 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.643 672 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:40.643 672 mac.c:571	>>mac_fill_mhr
20:32:40.643 672 mac.c:622	<<mac_fill_mhr
20:32:40.643 672 nwk_secur.c:287	unsecured frm 0x4caa30[30] ok
20:32:40.643 672 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:32:40.643 672 nwk_main.c:1144	new radius 4, frame type 0
20:32:40.643 672 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:40.643 672 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:40.643 672 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1958
20:32:40.643 672 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.643 672 nwk_main.c:1200	update lqi for 0 to 0
20:32:40.643 672 zb_scheduler.c:254	0x4ca498 scheduled cb 0x497fea param 5 (in_b 1)
20:32:40.643 672 nwk_main.c:1245	<<mcps_data_ind
20:32:40.643 672 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:32:40.643 672 zb_scheduler.c:115	0x4ca498 calling cb 0x497fea param 5 in_b 1 len 30
20:32:40.643 672 nwk_main.c:1292	>> nwk_frame_indication 5
20:32:40.643 672 nwk_main.c:1295	frame type 0
20:32:40.643 672 zb_scheduler.c:254	0x4ca4a0 scheduled cb 0x4aafe8 param 5 (in_b 1)
20:32:40.643 672 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:32:40.643 672 zb_scheduler.c:115	0x4ca4a0 calling cb 0x4aafe8 param 5 in_b 1 len 30
20:32:40.643 672 aps_main.c:578	+nlde_data_ind 5
20:32:40.643 672 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
20:32:40.643 672 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 154 src_endpoint 10 dst_endpoint 10
20:32:40.643 672 aps_main.c:1053	found ent 0
20:32:40.643 672 aps_main.c:1061	packet 3 acked ok
20:32:40.643 672 aps_main.c:1084	finally done with this data pkt i 0
20:32:40.643 672 zb_scheduler.c:254	0x4ca4a8 scheduled cb 0x4af694 param 3 (in_b 1)
20:32:40.643 672 zb_scheduler.c:376	0x4ca59c alarm cancel func 0x4ac788, param 0
20:32:40.643 672 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca59c
20:32:40.643 672 aps_main.c:1070	-aps_ack_frame_handle
20:32:40.644 672 zb_bufpool.c:217	zb_free_buf 0x4caa30, ref 5, in buf 21256 allocated in 0 out 1
20:32:40.644 672 zb_bufpool.c:246	free_buf: 2/2 buf 0x4caa30, next 0x4ca994, head 0x4caa30
20:32:40.644 672 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:32:40.644 672 zb_scheduler.c:115	0x4ca4a8 calling cb 0x4af694 param 3 in_b 1 len 18
20:32:40.644 672 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
20:32:40.644 672 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:32:40.644 672 zb_scheduler.c:254	0x4ca4b0 scheduled cb 0x4b0616 param 3 (in_b 1)
20:32:40.644 672 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:32:40.644 672 zb_scheduler.c:115	0x4ca4b0 calling cb 0x4b0616 param 3 in_b 1 len 18
20:32:40.644 672 af_rx.c:115	>>apsde_data_acked: param 3
20:32:40.644 672 zb_bufpool.c:217	zb_free_buf 0x4ca8f8, ref 3, in buf 15634 allocated in 0 out 1
20:32:40.644 672 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ca8f8, next 0x4caa30, head 0x4ca8f8
20:32:40.644 672 af_rx.c:182	<<apsde_data_acked
20:32:40.644 672 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:40.644 672 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.644 672 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:40.644 672 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:40.644 672 zb_mac_transport_linux_pipes.c:513	timer stop 674 timer 672  tmo 2
20:32:40.644 672 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
20:32:40.675 672 zb_mac_transport_linux_pipes.c:548	delta 35 (2)
20:32:40.675 674 zb_mac_transport_linux_pipes.c:569	timer 674, delta_rest 0
20:32:40.675 674 zb_mac_transport_linux_pipes.c:590	timeout
20:32:40.675 674 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:40.675 674 zb_scheduler.c:145	0x4ca5ac calling alarm cb 0x495911 param 0
20:32:40.675 674 nwk_main.c:462	>>nwk_broadcast_transmition 0
20:32:40.675 674 nwk_main.c:652	<<nwk_broadcast_transmition
20:32:40.675 674 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:40.675 674 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.675 674 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:40.675 674 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:40.675 674 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:40.675 674 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:41.213 674 zb_mac_transport_linux_pipes.c:548	delta 539 (35)
20:32:41.213 709 zb_mac_transport_linux_pipes.c:569	timer 709, delta_rest 0
20:32:41.213 709 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:41.213 709 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:41.213 709 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:41.213 709 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:41.214 709 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:41.214 709 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ca8f8, ref 3, head 0x4caa30, allocated 2 / 2
20:32:41.214 709 mac.c:177	>>zb_mac_recv_data
20:32:41.214 709 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ca8f8
20:32:41.214 709 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:41.214 709 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:41.214 709 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:41.214 709 zb_mac_transport_linux_pipes.c:93	38 
20:32:41.214 709 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
20:32:41.214 709 zb_mac_transport_linux_pipes.c:86	61 88 3F 39 DD 01 00 00 00 48 02 01 00 00 00 01 
20:32:41.214 709 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 32 
20:32:41.214 709 zb_mac_transport_linux_pipes.c:86	2E 52 3A F0 87 22 33 70 EA 2D FE F2 E7 C3 D6 52 
20:32:41.214 709 zb_mac_transport_linux_pipes.c:93	70 C9 7A 01 45 EF 85 
20:32:41.214 709 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
20:32:41.214 709 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
20:32:41.214 709 mac.c:366	>>mac_parse_recv_dt
20:32:41.214 709 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x4ca8f8 / 3 in_b 1 (size 65) is_w 0
20:32:41.214 709 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309561 214498, time 732
20:32:41.214 709 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:41.214 709 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4ca92f
20:32:41.214 709 mac_common.c:89	dst addr mode: 2
20:32:41.214 709 mac_common.c:108	src addr mode: 2
20:32:41.214 709 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:41.214 709 mac.c:384	frame_control 61:88, seq_number 63, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:32:41.214 709 mac.c:389	set mac rx , frm 1 len 64
20:32:41.214 709 mac.c:234	<<can_accept_fr, ret 1
20:32:41.214 709 zb_scheduler.c:254	0x4ca4b8 scheduled cb 0x492e7e param 3 (in_b 1)
20:32:41.214 709 mac.c:491	<<mac_parse_recv_data 0
20:32:41.214 709 mac.c:200	<<zb_mac_recv_data
20:32:41.214 709 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:32:41.214 709 zb_scheduler.c:115	0x4ca4b8 calling cb 0x492e7e param 3 in_b 1 len 64
20:32:41.214 709 mac_data.c:712	>> zb_handle_data_frame
20:32:41.214 709 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4ca92f
20:32:41.214 709 mac_common.c:89	dst addr mode: 2
20:32:41.214 709 mac_common.c:108	src addr mode: 2
20:32:41.214 709 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:41.215 709 mac.c:873	>>mac_send_ack 63
20:32:41.215 709 mac.c:571	>>mac_fill_mhr
20:32:41.215 709 mac.c:622	<<mac_fill_mhr
20:32:41.215 709 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:41.215 709 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x4ca724 / 0 in_b 0 (size 6) is_w 1
20:32:41.215 709 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309561 215289, time 733
20:32:41.215 709 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:41.215 709 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:41.215 709 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:41.215 709 zb_mac_transport_linux_pipes.c:93	06 02 00 3F CC 7C 
20:32:41.215 709 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:41.215 709 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:41.215 709 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:41.215 709 mac.c:893	<<mac_send_ack ret 0
20:32:41.215 709 zb_scheduler.c:254	0x4ca440 scheduled cb 0x49724e param 3 (in_b 1)
20:32:41.215 709 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:41.215 709 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:41.215 709 zb_scheduler.c:115	0x4ca440 calling cb 0x49724e param 3 in_b 1 len 64
20:32:41.215 709 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:32:41.215 709 nwk_main.c:987	lqi 0
20:32:41.215 709 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1994, ptr 0x4ca92f
20:32:41.215 709 mac_common.c:89	dst addr mode: 2
20:32:41.215 709 mac_common.c:108	src addr mode: 2
20:32:41.215 709 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:41.215 709 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
20:32:41.216 709 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:41.216 709 zb_address.c:547	ieee reference found 59
20:32:41.216 709 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
20:32:41.216 709 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:32:41.216 709 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfbb18d4
20:32:41.216 709 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:41.216 709 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:41.216 709 mac.c:571	>>mac_fill_mhr
20:32:41.216 709 mac.c:622	<<mac_fill_mhr
20:32:41.216 709 nwk_secur.c:287	unsecured frm 0x4ca8f8[40] ok
20:32:41.216 709 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:32:41.216 709 nwk_main.c:1144	new radius 0, frame type 0
20:32:41.216 709 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:41.216 709 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:41.216 709 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1958
20:32:41.216 709 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:41.216 709 nwk_main.c:1200	update lqi for 0 to 0
20:32:41.216 709 zb_scheduler.c:254	0x4ca448 scheduled cb 0x497fea param 3 (in_b 1)
20:32:41.216 709 nwk_main.c:1245	<<mcps_data_ind
20:32:41.216 709 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:41.216 709 zb_scheduler.c:115	0x4ca448 calling cb 0x497fea param 3 in_b 1 len 40
20:32:41.216 709 nwk_main.c:1292	>> nwk_frame_indication 3
20:32:41.216 709 nwk_main.c:1295	frame type 0
20:32:41.216 709 zb_scheduler.c:254	0x4ca450 scheduled cb 0x4aafe8 param 3 (in_b 1)
20:32:41.216 709 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:41.216 709 zb_scheduler.c:115	0x4ca450 calling cb 0x4aafe8 param 3 in_b 1 len 40
20:32:41.216 709 aps_main.c:578	+nlde_data_ind 3
20:32:41.216 709 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 3 / 2
20:32:41.216 709 zb_scheduler.c:254	0x4ca458 scheduled cb 0x4ab1b6 param 5 (in_b 0)
20:32:41.216 709 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:32:41.216 709 zb_scheduler.c:115	0x4ca458 calling cb 0x4ab1b6 param 5 in_b 0 len 0
20:32:41.216 709 aps_main.c:631	+zb_nlde_data_indication_continue 3
20:32:41.217 709 aps_main.c:910	+aps_ack_send_handle 5
20:32:41.217 709 aps_main.c:953	clusterid 2734
20:32:41.217 709 aps_main.c:959	src_endpoint 10
20:32:41.217 709 zb_scheduler.c:254	0x4ca460 scheduled cb 0x49500c param 5 (in_b 0)
20:32:41.217 709 aps_main.c:969	-aps_ack_send_handle
20:32:41.217 709 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:41.217 709 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:41.217 709 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 57 clock 3
20:32:41.217 709 aps_dups.c:103	-aps_check_dups ret 0
20:32:41.217 709 aps_main.c:673	data pkt
20:32:41.217 709 zb_scheduler.c:254	0x4ca468 scheduled cb 0x4b0457 param 3 (in_b 1)
20:32:41.217 709 aps_main.c:686	-zb_nlde_data_indication_continue
20:32:41.217 709 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:32:41.217 709 zb_scheduler.c:115	0x4ca460 calling cb 0x49500c param 5 in_b 0 len 8
20:32:41.217 709 nwk_main.c:225	+nlde_data_request 0x4caac4
20:32:41.217 709 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:41.217 709 zb_scheduler.c:254	0x4ca470 scheduled cb 0x4963a5 param 5 (in_b 0)
20:32:41.217 709 nwk_main.c:267	-nlde_data_request
20:32:41.217 709 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
20:32:41.217 709 zb_scheduler.c:115	0x4ca468 calling cb 0x4b0457 param 3 in_b 1 len 18
20:32:41.217 709 af_rx.c:70	apsde_data_ind: pkt 0x4ca8f8 h 0x0 sz 18, dst endp 10
20:32:41.217 709 af_rx.c:91	APS pkt for ep 10 - call 0x487d75
20:32:41.217 709 zb_scheduler.c:254	0x4ca478 scheduled cb 0x487d75 param 3 (in_b 1)
20:32:41.217 709 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
20:32:41.217 709 zb_scheduler.c:115	0x4ca470 calling cb 0x4963a5 param 5 in_b 0 len 30
20:32:41.217 709 nwk_main.c:675	>>forward parm 5
20:32:41.217 709 nwk_main.c:306	>>calc_dest nsdu 0x4caa30 handle 0 mac_dst 0xbfbb1986 indir 0xbfbb1988 cmd_status 0xbfbb198c
20:32:41.217 709 nwk_main.c:328	dest addr 0 dev type 1
20:32:41.217 709 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:41.217 709 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:41.217 709 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1924
20:32:41.217 709 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:41.217 709 nwk_main.c:342	dst is neighb, rx_on 1
20:32:41.217 709 nwk_main.c:447	<<calc_dest 0
20:32:41.218 709 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:32:41.218 709 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:32:41.218 709 zb_scheduler.c:254	0x4ca480 scheduled cb 0x492803 param 5 (in_b 0)
20:32:41.218 709 nwk_main.c:795	<<forward
20:32:41.218 709 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
20:32:41.218 709 zb_scheduler.c:115	0x4ca478 calling cb 0x487d75 param 3 in_b 1 len 18
20:32:41.218 709 zdo_start_sec_zr.c:140	aaaaaaaaaa
20:32:41.218 709 zdo_start_sec_zr.c:146	turn on
20:32:41.218 709 zdo_start_sec_zr.c:258	Sending apsde_data.request
20:32:41.218 709 zb_scheduler.c:254	0x4ca488 scheduled cb 0x4aa2eb param 3 (in_b 1)
20:32:41.218 709 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
20:32:41.218 709 zb_scheduler.c:115	0x4ca480 calling cb 0x492803 param 5 in_b 0 len 30
20:32:41.218 709 mac_data.c:503	>>zb_mcps_data_request
20:32:41.218 709 zb_scheduler.c:207	0x4ca4e0 scheduled mac cb 0x492994 param 5 (in_b 0)
20:32:41.218 709 mac_data.c:507	<<zb_mcps_data_request 
20:32:41.218 709 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:41.218 709 zb_scheduler.c:115	0x4ca488 calling cb 0x4aa2eb param 3 in_b 1 len 10
20:32:41.218 709 aps_main.c:167	+apsde_data_req 3
20:32:41.218 709 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
20:32:41.218 709 aps_main.c:979	+save_ack_data 3
20:32:41.218 709 aps_main.c:1011	save_ack_data  clusterid 2757 aps_counter 155 src_endpoint 10 src_endpoint 10, i 0
20:32:41.218 709 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ac
20:32:41.218 709 zb_scheduler.c:294	0x4ca5ac scheduled alarm 0x4ac788, run_after 650, at 1359, param 0
20:32:41.218 709 zb_scheduler.c:349	cur t 709, head t 735
20:32:41.218 709 zb_scheduler.c:254	0x4ca490 scheduled cb 0x49500c param 3 (in_b 1)
20:32:41.218 709 aps_main.c:311	-apsde_data_req
20:32:41.218 709 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:32:41.218 709 zb_scheduler.c:115	0x4ca490 calling cb 0x49500c param 3 in_b 1 len 18
20:32:41.218 709 nwk_main.c:225	+nlde_data_request 0x4ca98c
