05:57:25.576 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:35.934 672 zb_scheduler.c:115	0x518450 calling cb 0x4fd805 param 3 in_b 1 len 20
05:57:35.934 672 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
05:57:35.934 672 zb_bufpool.c:354	zb_reuse_buf 0x5188f8, ref 3, in buf 15380 allocated in 0 out 1
05:57:35.934 672 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
05:57:35.934 672 zb_address.c:503	>>zb_address_ieee_lock ref 60
05:57:35.934 672 zb_address.c:509	<<zb_address_ieee_lock
05:57:35.934 672 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
05:57:35.934 672 zdo_app.c:599	was device_annce, start compl, st 0
05:57:35.934 672 zb_scheduler.c:254	0x518458 scheduled cb 0x4d5d63 param 3 (in_b 1)
05:57:35.934 672 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:57:35.934 672 zb_scheduler.c:115	0x518458 calling cb 0x4d5d63 param 3 in_b 1 len 0
05:57:35.934 672 zdo_start_sec_zr.c:139	Device STARTED OK
05:57:35.934 672 zb_scheduler.c:254	0x518460 scheduled cb 0x4d61f6 param 3 (in_b 1)
05:57:35.934 672 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:57:35.934 672 zb_scheduler.c:115	0x518460 calling cb 0x4d61f6 param 3 in_b 1 len 0
05:57:35.934 672 zb_bufpool.c:137	zb_get_buf 0: buffer 0x518a30, ref 5, head 0x518994, allocated 3 / 2
05:57:35.935 672 zdo_start_sec_zr.c:180	Sending apsde_data.request
05:57:35.935 672 zb_scheduler.c:254	0x518468 scheduled cb 0x4f845c param 5 (in_b 0)
05:57:35.935 672 zdo_start_sec_zr.c:315	Recall fuction
05:57:35.935 672 zb_scheduler.c:283	tm_freelist, get nent 0x51859c
05:57:35.935 672 zb_scheduler.c:294	0x51859c scheduled alarm 0x4d61f6, run_after 325, at 997, param 0
05:57:35.935 672 zb_scheduler.c:349	cur t 672, head t 675
05:57:35.935 672 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:57:35.935 672 zb_scheduler.c:115	0x518468 calling cb 0x4f845c param 5 in_b 0 len 10
05:57:35.935 672 aps_main.c:167	+apsde_data_req 5
05:57:35.935 672 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
05:57:35.935 672 aps_main.c:979	+save_ack_data 5
05:57:35.935 672 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 10 src_endpoint 10, i 0
05:57:35.935 672 zb_scheduler.c:283	tm_freelist, get nent 0x51858c
05:57:35.935 672 zb_scheduler.c:294	0x51858c scheduled alarm 0x4fa8f9, run_after 650, at 1322, param 0
05:57:35.935 672 zb_scheduler.c:349	cur t 672, head t 675
05:57:35.935 672 zb_scheduler.c:254	0x518470 scheduled cb 0x4e317d param 5 (in_b 0)
05:57:35.935 672 aps_main.c:311	-apsde_data_req
05:57:35.935 672 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:57:35.935 672 zb_scheduler.c:115	0x518470 calling cb 0x4e317d param 5 in_b 0 len 18
05:57:35.935 672 nwk_main.c:225	+nlde_data_request 0x518ac4
05:57:35.935 672 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:57:35.936 672 zb_scheduler.c:254	0x518478 scheduled cb 0x4e4516 param 5 (in_b 0)
05:57:35.936 672 nwk_main.c:267	-nlde_data_request
05:57:35.936 672 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:57:35.936 672 zb_scheduler.c:115	0x518478 calling cb 0x4e4516 param 5 in_b 0 len 40
05:57:35.936 672 nwk_main.c:675	>>forward parm 5
05:57:35.936 672 nwk_main.c:306	>>calc_dest nsdu 0x518a30 handle 0 mac_dst 0xbf818ca6 indir 0xbf818ca8 cmd_status 0xbf818cac
05:57:35.936 672 nwk_main.c:328	dest addr 0 dev type 1
05:57:35.936 672 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:35.936 672 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:57:35.936 672 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf818c44
05:57:35.936 672 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:35.936 672 nwk_main.c:342	dst is neighb, rx_on 1
05:57:35.936 672 nwk_main.c:447	<<calc_dest 0
05:57:35.936 672 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:57:35.936 672 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:57:35.936 672 zb_scheduler.c:254	0x518480 scheduled cb 0x4e0974 param 5 (in_b 0)
05:57:35.936 672 nwk_main.c:795	<<forward
05:57:35.936 672 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:57:35.936 672 zb_scheduler.c:115	0x518480 calling cb 0x4e0974 param 5 in_b 0 len 40
05:57:35.936 672 mac_data.c:503	>>zb_mcps_data_request
05:57:35.937 672 zb_scheduler.c:207	0x5184d8 scheduled mac cb 0x4e0b05 param 5 (in_b 0)
05:57:35.937 672 mac_data.c:507	<<zb_mcps_data_request 
05:57:35.937 672 mac.c:276	tx callback called
05:57:35.937 672 mac_data.c:565	>> zb_handle_mcps_data_req
05:57:35.937 672 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:57:35.937 672 mac_data.c:579	msdu_handle 0 tx_options 1
05:57:35.937 672 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x518a30
05:57:35.937 672 mac.c:571	>>mac_fill_mhr
05:57:35.937 672 mac.c:622	<<mac_fill_mhr
05:57:35.937 672 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:57:35.937 672 mac_data.c:515	>> zb_mac_check_security data_buf 0x518a30
05:57:35.937 672 mac_data.c:525	security is on
05:57:35.937 672 nwk_secur.c:90	use active key number - 0
05:57:35.937 672 nwk_secur.c:99	secure nwk frm 0x518a30[49 - 9] hdr_size 22 fcnt 1
05:57:35.937 672 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5192d6
05:57:35.938 672 nwk_secur.c:131	secured frm 0x51885c[53] 0 fcnt 2
05:57:35.938 672 mac_data.c:551	<< zb_mac_check_security ret 0
05:57:35.938 672 mac_common.c:181	tx_total 1
05:57:35.938 672 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51885c
05:57:35.938 672 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x51885c / 2 in_b 0 (size 56) is_w 1
05:57:35.938 672 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 938271, time 714
05:57:35.938 672 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.938 672 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.939 672 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
05:57:35.939 672 zb_mac_transport_linux_pipes.c:86	38 61 88 9E 39 8D 00 00 01 00 48 02 00 00 01 00 
05:57:35.939 672 zb_mac_transport_linux_pipes.c:86	01 01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 
05:57:35.939 672 zb_mac_transport_linux_pipes.c:86	42 5A 36 3C 51 BA 66 7E BE A3 D5 89 A6 D1 D9 47 
05:57:35.939 672 zb_mac_transport_linux_pipes.c:93	61 90 6A A0 1D 54 D5 99 
05:57:35.939 672 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:35.939 672 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
05:57:35.939 672 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:35.939 672 mac_data.c:187	>> zb_mac_check_ack
05:57:35.940 672 zb_scheduler.c:283	tm_freelist, get nent 0x51857c
05:57:35.940 672 zb_scheduler.c:294	0x51857c scheduled alarm 0x4dd50d, run_after 88, at 760, param 0
05:57:35.940 672 zb_scheduler.c:349	cur t 672, head t 675
05:57:35.940 672 zb_bufpool.c:137	zb_get_buf 1: buffer 0x518994, ref 4, head 0x518acc, allocated 3 / 3
05:57:35.940 672 mac.c:177	>>zb_mac_recv_data
05:57:35.940 672 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x518994
05:57:35.940 672 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:35.940 672 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.943 672 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:35.943 672 zb_mac_transport_linux_pipes.c:93	06 
05:57:35.943 672 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:57:35.943 672 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
05:57:35.943 672 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:57:35.943 672 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:57:35.944 672 mac.c:366	>>mac_parse_recv_dt
05:57:35.944 672 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x518994 / 4 in_b 1 (size 15) is_w 0
05:57:35.944 672 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 944116, time 715
05:57:35.944 672 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.944 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c04, ptr 0x5189e4
05:57:35.944 672 mac_common.c:89	dst addr mode: 0
05:57:35.944 672 mac_common.c:108	src addr mode: 0
05:57:35.944 672 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:35.944 672 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:57:35.944 672 mac.c:389	set mac rx , frm 2 len 14
05:57:35.944 672 mac.c:234	<<can_accept_fr, ret 1
05:57:35.944 672 mac.c:471	Ack acccepted
05:57:35.944 672 mac.c:808	>>mlme_ack_acc 0x518994
05:57:35.944 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818b64, ptr 0x5189e4
05:57:35.944 672 mac_common.c:89	dst addr mode: 0
05:57:35.945 672 mac_common.c:108	src addr mode: 0
05:57:35.945 672 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:35.945 672 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
05:57:35.945 672 mac.c:836	Pending data clear
05:57:35.945 672 zb_scheduler.c:376	0x51857c alarm cancel func 0x4dd50d, param 0
05:57:35.945 672 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51857c
05:57:35.945 672 mac.c:851	free buf 0x518994
05:57:35.945 672 zb_bufpool.c:217	zb_free_buf 0x518994, ref 4, in buf 18446 allocated in 0 out 1
05:57:35.945 672 zb_bufpool.c:246	free_buf: 2/3 buf 0x518994, next 0x518acc, head 0x518994
05:57:35.945 672 mac.c:854	<<mlme_ack_acc
05:57:35.945 672 mac.c:491	<<mac_parse_recv_data 0
05:57:35.945 672 mac.c:200	<<zb_mac_recv_data
05:57:35.945 672 mac_data.c:243	<< zb_mac_check_ack ret 0
05:57:35.945 672 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:57:35.945 672 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:35.945 672 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.945 672 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:35.945 672 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:35.945 672 zb_mac_transport_linux_pipes.c:513	timer stop 675 timer 672  tmo 3
05:57:35.946 672 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
05:57:35.950 672 zb_mac_transport_linux_pipes.c:548	delta 20 (1)
05:57:35.950 673 zb_mac_transport_linux_pipes.c:569	timer 673, delta_rest 0
05:57:35.950 673 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.950 673 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:35.950 673 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:35.950 673 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:35.950 673 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:35.950 673 mac.c:261	tx waiting callback called, func: 0x4e0ddd
05:57:35.950 673 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:57:35.950 673 mac_data.c:697	mac status 0x0 0
05:57:35.950 673 zb_scheduler.c:254	0x518488 scheduled cb 0x4e4d5b param 5 (in_b 0)
05:57:35.950 673 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:57:35.950 673 zb_bufpool.c:137	zb_get_buf 1: buffer 0x518994, ref 4, head 0x518acc, allocated 3 / 3
05:57:35.950 673 mac.c:177	>>zb_mac_recv_data
05:57:35.950 673 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x518994
05:57:35.950 673 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:35.951 673 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.951 673 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:35.951 673 zb_mac_transport_linux_pipes.c:93	2E 
05:57:35.951 673 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
05:57:35.951 673 zb_mac_transport_linux_pipes.c:86	61 88 3E 39 8D 01 00 00 00 48 02 01 00 00 00 05 
05:57:35.951 673 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 66 
05:57:35.951 673 zb_mac_transport_linux_pipes.c:93	68 3F DA B9 DA EE 55 BB 8B D9 94 F4 BF 
05:57:35.951 673 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
05:57:35.951 673 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
05:57:35.951 673 mac.c:366	>>mac_parse_recv_dt
05:57:35.951 673 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x518994 / 4 in_b 1 (size 55) is_w 0
05:57:35.951 673 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 951770, time 715
05:57:35.951 673 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.951 673 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c64, ptr 0x5189d0
05:57:35.951 673 mac_common.c:89	dst addr mode: 2
05:57:35.951 673 mac_common.c:108	src addr mode: 2
05:57:35.952 673 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.952 673 mac.c:384	frame_control 61:88, seq_number 62, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:57:35.952 673 mac.c:389	set mac rx , frm 1 len 54
05:57:35.952 673 mac.c:234	<<can_accept_fr, ret 1
05:57:35.952 673 zb_scheduler.c:254	0x518490 scheduled cb 0x4e0fef param 4 (in_b 1)
05:57:35.952 673 mac.c:491	<<mac_parse_recv_data 0
05:57:35.952 673 mac.c:200	<<zb_mac_recv_data
05:57:35.952 673 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
05:57:35.952 673 zb_scheduler.c:115	0x518488 calling cb 0x4e4d5b param 5 in_b 0 len 51
05:57:35.952 673 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
05:57:35.952 673 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x518a56
05:57:35.952 673 mac_common.c:89	dst addr mode: 2
05:57:35.952 673 mac_common.c:108	src addr mode: 2
05:57:35.952 673 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.952 673 nwk_main.c:894	schedule nlde-data.confirm
05:57:35.952 673 zb_scheduler.c:254	0x518498 scheduled cb 0x4f8e2a param 5 (in_b 0)
05:57:35.952 673 nwk_main.c:908	<<mcps_data_confirm
05:57:35.952 673 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
05:57:35.953 673 zb_scheduler.c:115	0x518490 calling cb 0x4e0fef param 4 in_b 1 len 54
05:57:35.953 673 mac_data.c:712	>> zb_handle_data_frame
05:57:35.953 673 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x5189d0
05:57:35.953 673 mac_common.c:89	dst addr mode: 2
05:57:35.953 673 mac_common.c:108	src addr mode: 2
05:57:35.953 673 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.953 673 mac.c:873	>>mac_send_ack 62
05:57:35.953 673 mac.c:571	>>mac_fill_mhr
05:57:35.953 673 mac.c:622	<<mac_fill_mhr
05:57:35.953 673 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x518724
05:57:35.953 673 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x518724 / 0 in_b 0 (size 6) is_w 1
05:57:35.953 673 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 953556, time 715
05:57:35.953 673 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.953 673 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.954 673 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:35.954 673 zb_mac_transport_linux_pipes.c:93	06 02 00 3E 45 6D 
05:57:35.954 673 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:35.954 673 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:35.954 673 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:35.954 673 mac.c:893	<<mac_send_ack ret 0
05:57:35.954 673 zb_scheduler.c:254	0x5184a0 scheduled cb 0x4e53bf param 4 (in_b 1)
05:57:35.954 673 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:57:35.954 673 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
05:57:35.954 673 zb_scheduler.c:115	0x518498 calling cb 0x4f8e2a param 5 in_b 0 len 51
05:57:35.954 673 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
05:57:35.954 673 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
05:57:35.954 673 aps_main.c:561	-nlde_data_conf
05:57:35.954 673 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:57:35.955 673 zb_scheduler.c:115	0x5184a0 calling cb 0x4e53bf param 4 in_b 1 len 54
05:57:35.955 673 nwk_main.c:983	>>zb_mcps_data_indication param 4
05:57:35.955 673 nwk_main.c:987	lqi 0
05:57:35.955 673 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cb4, ptr 0x5189d0
05:57:35.955 673 mac_common.c:89	dst addr mode: 2
05:57:35.955 673 mac_common.c:108	src addr mode: 2
05:57:35.955 673 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.955 673 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
05:57:35.955 673 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:35.955 673 zb_address.c:547	ieee reference found 59
05:57:35.955 673 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
05:57:35.955 673 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
05:57:35.955 673 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf818bf4
05:57:35.955 673 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:35.955 673 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5192d6
05:57:35.955 673 mac.c:571	>>mac_fill_mhr
05:57:35.955 673 mac.c:622	<<mac_fill_mhr
05:57:35.955 673 nwk_secur.c:287	unsecured frm 0x518994[30] ok
05:57:35.955 673 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:57:35.956 673 nwk_main.c:1144	new radius 4, frame type 0
05:57:35.956 673 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:35.956 673 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:57:35.956 673 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf818c78
05:57:35.956 673 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:35.956 673 nwk_main.c:1200	update lqi for 0 to 0
05:57:35.956 673 zb_scheduler.c:254	0x5184a8 scheduled cb 0x4e615b param 4 (in_b 1)
05:57:35.956 673 nwk_main.c:1245	<<mcps_data_ind
05:57:35.956 673 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:57:35.956 673 zb_scheduler.c:115	0x5184a8 calling cb 0x4e615b param 4 in_b 1 len 30
05:57:35.956 673 nwk_main.c:1292	>> nwk_frame_indication 4
05:57:35.956 673 nwk_main.c:1295	frame type 0
05:57:35.956 673 zb_scheduler.c:254	0x5184b0 scheduled cb 0x4f9159 param 4 (in_b 1)
05:57:35.956 673 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:57:35.956 673 zb_scheduler.c:115	0x5184b0 calling cb 0x4f9159 param 4 in_b 1 len 30
05:57:35.956 673 aps_main.c:578	+nlde_data_ind 4
05:57:35.956 673 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
05:57:35.956 673 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 10 dst_endpoint 10
05:57:35.956 673 aps_main.c:1053	found ent 0
05:57:35.957 673 aps_main.c:1061	packet 5 acked ok
05:57:35.957 673 aps_main.c:1084	finally done with this data pkt i 0
05:57:35.957 673 zb_scheduler.c:254	0x5184b8 scheduled cb 0x4fd805 param 5 (in_b 0)
05:57:35.957 673 zb_scheduler.c:376	0x51858c alarm cancel func 0x4fa8f9, param 0
05:57:35.957 673 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51858c
05:57:35.957 673 aps_main.c:1070	-aps_ack_frame_handle
05:57:35.957 673 zb_bufpool.c:217	zb_free_buf 0x518994, ref 4, in buf 21256 allocated in 0 out 1
05:57:35.957 673 zb_bufpool.c:246	free_buf: 2/3 buf 0x518994, next 0x518acc, head 0x518994
05:57:35.957 673 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:57:35.957 673 zb_scheduler.c:115	0x5184b8 calling cb 0x4fd805 param 5 in_b 0 len 18
05:57:35.957 673 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
05:57:35.957 673 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
05:57:35.957 673 zb_scheduler.c:254	0x518440 scheduled cb 0x4fe787 param 5 (in_b 0)
05:57:35.957 673 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:57:35.957 673 zb_scheduler.c:115	0x518440 calling cb 0x4fe787 param 5 in_b 0 len 18
05:57:35.957 673 af_rx.c:115	>>apsde_data_acked: param 5
05:57:35.958 673 zb_bufpool.c:217	zb_free_buf 0x518a30, ref 5, in buf 15634 allocated in 0 out 0
05:57:35.958 673 zb_bufpool.c:246	free_buf: 2/2 buf 0x518a30, next 0x518994, head 0x518a30
05:57:35.958 673 af_rx.c:182	<<apsde_data_acked
05:57:35.958 673 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:35.958 673 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.958 673 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:35.958 673 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:35.958 673 zb_mac_transport_linux_pipes.c:513	timer stop 675 timer 673  tmo 2
05:57:35.958 673 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
05:57:35.989 673 zb_mac_transport_linux_pipes.c:548	delta 38 (2)
05:57:35.989 675 zb_mac_transport_linux_pipes.c:569	timer 675, delta_rest 0
05:57:35.989 675 zb_mac_transport_linux_pipes.c:590	timeout
05:57:35.989 675 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:35.989 675 zb_scheduler.c:145	0x5185ac calling alarm cb 0x4e3a82 param 0
05:57:35.989 675 nwk_main.c:462	>>nwk_broadcast_transmition 0
05:57:35.989 675 nwk_main.c:652	<<nwk_broadcast_transmition
05:57:35.989 675 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:35.989 675 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.989 675 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:35.989 675 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:35.989 675 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:35.989 675 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:36.993 675 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:57:36.993 740 zb_mac_transport_linux_pipes.c:569	timer 740, delta_rest 0
05:57:36.993 740 zb_mac_transport_linux_pipes.c:590	timeout
05:57:36.993 740 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:36.993 740 zb_scheduler.c:145	0x5185ec calling alarm cb 0x4f2649 param 0
05:57:36.993 740 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:36.993 740 zb_scheduler.c:283	tm_freelist, get nent 0x5185ac
05:57:36.993 740 zb_scheduler.c:294	0x5185ac scheduled alarm 0x4f2649, run_after 130, at 870, param 0
05:57:36.993 740 zb_scheduler.c:349	cur t 740, head t 736
05:57:36.993 740 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:36.993 740 zb_scheduler.c:145	0x5185bc calling alarm cb 0x4fb49f param 0
05:57:36.993 740 zb_scheduler.c:283	tm_freelist, get nent 0x5185ec
