08:12:52.935 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:10.098 1112 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
08:13:10.098 1112 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 0 clock 0
08:13:10.098 1112 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:10.098 1112 zb_scheduler.c:294	0x4a461c scheduled alarm 0x485262, run_after 65, at 1177, param 0
08:13:10.098 1112 zb_scheduler.c:349	cur t 1112, head t 1177
08:13:10.098 1112 aps_dups.c:103	-aps_check_dups ret 0
08:13:10.098 1112 aps_main.c:673	data pkt
08:13:10.098 1112 zb_scheduler.c:254	0x4a4510 scheduled cb 0x48838b param 4 (in_b 1)
08:13:10.098 1112 aps_main.c:686	-zb_nlde_data_indication_continue
08:13:10.099 1112 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
08:13:10.099 1112 zb_scheduler.c:115	0x4a4508 calling cb 0x46d83d param 5 in_b 0 len 0
08:13:10.099 1112 nwk_main.c:462	>>nwk_broadcast_transmition 5
08:13:10.099 1112 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
08:13:10.099 1112 nwk_main.c:516	ent 0x4a53ff rerties 0 nbtbl_iter -1
08:13:10.099 1112 nwk_main.c:545	number of got passive acks 0 total 1
08:13:10.099 1112 nwk_main.c:565	last retransmition for the entrie
08:13:10.099 1112 zb_bufpool.c:217	zb_free_buf 0x4a4a90, ref 5, in buf 0 allocated in 0 out 0
08:13:10.099 1112 zb_bufpool.c:246	free_buf: 3/2 buf 0x4a4a90, next 0x4a4b2c, head 0x4a4a90
08:13:10.099 1112 nwk_main.c:609	broadcast transmition
08:13:10.099 1112 zb_scheduler.c:254	0x4a4518 scheduled cb 0x46a72f param 3 (in_b 1)
08:13:10.099 1112 nwk_main.c:652	<<nwk_broadcast_transmition
08:13:10.099 1112 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
08:13:10.099 1112 zb_scheduler.c:115	0x4a4510 calling cb 0x48838b param 4 in_b 1 len 20
08:13:10.099 1112 af_rx.c:70	apsde_data_ind: pkt 0x4a49f4 h 0x0 sz 20, dst endp 0
08:13:10.099 1112 af_rx.c:76	call zdo
08:13:10.099 1112 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x48d2fe param 4 (in_b 1)
08:13:10.099 1112 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
08:13:10.099 1112 zb_scheduler.c:115	0x4a4518 calling cb 0x46a72f param 3 in_b 1 len 28
08:13:10.099 1112 mac_data.c:503	>>zb_mcps_data_request
08:13:10.099 1112 zb_scheduler.c:207	0x4a4548 scheduled mac cb 0x46a8c0 param 3 (in_b 1)
08:13:10.099 1112 mac_data.c:507	<<zb_mcps_data_request 
08:13:10.099 1112 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
08:13:10.099 1112 zb_scheduler.c:115	0x4a44a0 calling cb 0x48d2fe param 4 in_b 1 len 20
08:13:10.099 1112 zdo_rx.c:78	zdo_data_ind 4 clu 0x13
08:13:10.099 1112 zdo_rx.c:354	>> zdo_device_annce_srv 0x4a4a4d
08:13:10.099 1112 zb_address.c:329	>>zb_address_ieee ieee 0x4a4a50
08:13:10.099 1112 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
08:13:10.099 1112 zb_address.c:349	<< zb_address_ieee, ret -28
08:13:10.099 1112 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
08:13:10.099 1112 zb_address.c:503	>>zb_address_ieee_lock ref 26
08:13:10.099 1112 zb_address.c:509	<<zb_address_ieee_lock
08:13:10.099 1112 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
08:13:10.099 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb6c4, ptr 0x4a4a33
08:13:10.099 1112 mac_common.c:89	dst addr mode: 2
08:13:10.100 1112 mac_common.c:108	src addr mode: 2
08:13:10.100 1112 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.100 1112 zdo_rx.c:438	seems device 256 is not our neighbor
08:13:10.100 1112 zdo_rx.c:338	skip_free_buf 0
08:13:10.100 1112 zb_bufpool.c:217	zb_free_buf 0x4a49f4, ref 4, in buf 20492 allocated in 0 out 1
08:13:10.100 1112 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a49f4, next 0x4a4a90, head 0x4a49f4
08:13:10.100 1112 mac.c:276	tx callback called
08:13:10.100 1112 mac_data.c:565	>> zb_handle_mcps_data_req
08:13:10.100 1112 mac_data.c:572	is_unicast 0, dst_addr 0xffff
08:13:10.100 1112 mac_data.c:579	msdu_handle 255 tx_options 0
08:13:10.100 1112 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4958
08:13:10.100 1112 mac.c:571	>>mac_fill_mhr
08:13:10.100 1112 mac.c:622	<<mac_fill_mhr
08:13:10.100 1112 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
08:13:10.100 1112 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4958
08:13:10.100 1112 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4958
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x4a4958 / 3 in_b 1 (size 40) is_w 1
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 100489, time 1183
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:86	28 41 88 7C 79 18 FF FF 00 00 48 00 FD FF 01 00 
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:86	09 00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 0E 06 BF 
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.100 1112 mac_data.c:659	<< zb_handle_mcps_data_req 0
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:10.100 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.101 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:10.101 1112 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:10.101 1112 zb_mac_transport_linux_pipes.c:513	timer stop 1177 timer 1112  tmo 65
08:13:10.101 1112 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:10.113 1112 zb_mac_transport_linux_pipes.c:548	delta 21 (1)
08:13:10.113 1113 zb_mac_transport_linux_pipes.c:569	timer 1113, delta_rest 0
08:13:10.113 1113 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.113 1113 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:10.113 1113 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:10.113 1113 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:10.113 1113 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:10.113 1113 mac.c:261	tx waiting callback called, func: 0x46ab98
08:13:10.113 1113 mac_data.c:668	>> zb_handle_mcps_data_req_continue
08:13:10.113 1113 mac_data.c:697	mac status 0x0 0
08:13:10.113 1113 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x46eb16 param 3 (in_b 1)
08:13:10.114 1113 mac_data.c:702	<< zb_handle_mcps_data_req_continue
08:13:10.114 1113 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a49f4, ref 4, head 0x4a4a90, allocated 2 / 3
08:13:10.114 1113 mac.c:177	>>zb_mac_recv_data
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a49f4
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:93	27 
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:79	read: len 38 total 39
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:86	61 88 9E 79 18 00 00 01 00 48 00 00 00 01 00 0A 
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:86	01 40 00 00 00 00 00 00 9A 02 00 00 00 00 00 00 
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:93	00 00 00 00 2F 85 
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 39
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 39
08:13:10.114 1113 mac.c:366	>>mac_parse_recv_dt
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x4a49f4 / 4 in_b 1 (size 48) is_w 0
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 114663, time 1183
08:13:10.114 1113 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.114 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb744, ptr 0x4a4a33
08:13:10.114 1113 mac_common.c:89	dst addr mode: 2
08:13:10.114 1113 mac_common.c:108	src addr mode: 2
08:13:10.114 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.114 1113 mac.c:384	frame_control 61:88, seq_number 158, dst_pan_id 0x1879, src_pan_id 0x1879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
08:13:10.115 1113 mac.c:389	set mac rx , frm 1 len 47
08:13:10.115 1113 mac.c:234	<<can_accept_fr, ret 1
08:13:10.115 1113 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x46adaa param 4 (in_b 1)
08:13:10.115 1113 mac.c:491	<<mac_parse_recv_data 0
08:13:10.115 1113 mac.c:200	<<zb_mac_recv_data
08:13:10.115 1113 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
08:13:10.115 1113 zb_scheduler.c:115	0x4a44a8 calling cb 0x46eb16 param 3 in_b 1 len 39
08:13:10.115 1113 nwk_main.c:826	>>mcps_data_confirm param 3 handle 255 status 0
08:13:10.115 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a4997
08:13:10.115 1113 mac_common.c:89	dst addr mode: 2
08:13:10.115 1113 mac_common.c:108	src addr mode: 2
08:13:10.115 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.115 1113 nwk_main.c:888	free confirm to internal nwk transmission
08:13:10.115 1113 zb_bufpool.c:217	zb_free_buf 0x4a4958, ref 3, in buf 14119 allocated in 0 out 1
08:13:10.115 1113 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4958, next 0x4a4a90, head 0x4a4958
08:13:10.115 1113 nwk_main.c:908	<<mcps_data_confirm
08:13:10.115 1113 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
08:13:10.115 1113 zb_scheduler.c:115	0x4a44b0 calling cb 0x46adaa param 4 in_b 1 len 47
08:13:10.115 1113 mac_data.c:712	>> zb_handle_data_frame
08:13:10.115 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a4a33
08:13:10.116 1113 mac_common.c:89	dst addr mode: 2
08:13:10.116 1113 mac_common.c:108	src addr mode: 2
08:13:10.116 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.116 1113 mac.c:873	>>mac_send_ack 158
08:13:10.116 1113 mac.c:571	>>mac_fill_mhr
08:13:10.116 1113 mac.c:622	<<mac_fill_mhr
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4784
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x4a4784 / 0 in_b 0 (size 6) is_w 1
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 116287, time 1184
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
08:13:10.116 1113 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.116 1113 mac.c:893	<<mac_send_ack ret 0
08:13:10.116 1113 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x46f17a param 4 (in_b 1)
08:13:10.116 1113 mac_data.c:748	<< zb_handle_data_frame, ret 0
08:13:10.116 1113 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
08:13:10.116 1113 zb_scheduler.c:115	0x4a44b8 calling cb 0x46f17a param 4 in_b 1 len 47
08:13:10.116 1113 nwk_main.c:983	>>zb_mcps_data_indication param 4
08:13:10.116 1113 nwk_main.c:987	lqi 0
08:13:10.116 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb794, ptr 0x4a4a33
08:13:10.116 1113 mac_common.c:89	dst addr mode: 2
08:13:10.116 1113 mac_common.c:108	src addr mode: 2
08:13:10.116 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.117 1113 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
08:13:10.117 1113 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
08:13:10.117 1113 nwk_main.c:1144	new radius 9, frame type 0
08:13:10.117 1113 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
08:13:10.117 1113 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
08:13:10.117 1113 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfadb758
08:13:10.117 1113 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.117 1113 nwk_main.c:1200	update lqi for 1 to 10
08:13:10.117 1113 zb_scheduler.c:254	0x4a44c0 scheduled cb 0x46ff16 param 4 (in_b 1)
08:13:10.117 1113 nwk_main.c:1245	<<mcps_data_ind
08:13:10.117 1113 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
08:13:10.117 1113 zb_scheduler.c:115	0x4a44c0 calling cb 0x46ff16 param 4 in_b 1 len 27
08:13:10.117 1113 nwk_main.c:1292	>> nwk_frame_indication 4
08:13:10.117 1113 nwk_main.c:1295	frame type 0
08:13:10.117 1113 zb_scheduler.c:254	0x4a44c8 scheduled cb 0x482f1c param 4 (in_b 1)
08:13:10.117 1113 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
08:13:10.117 1113 zb_scheduler.c:115	0x4a44c8 calling cb 0x482f1c param 4 in_b 1 len 27
08:13:10.117 1113 aps_main.c:578	+nlde_data_ind 4
08:13:10.117 1113 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4958, ref 3, head 0x4a4a90, allocated 3 / 2
08:13:10.117 1113 zb_scheduler.c:254	0x4a44d0 scheduled cb 0x4830ea param 3 (in_b 0)
08:13:10.117 1113 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
08:13:10.117 1113 zb_scheduler.c:115	0x4a44d0 calling cb 0x4830ea param 3 in_b 0 len 0
08:13:10.117 1113 aps_main.c:631	+zb_nlde_data_indication_continue 4
08:13:10.117 1113 aps_main.c:910	+aps_ack_send_handle 3
08:13:10.117 1113 aps_main.c:953	clusterid 0
08:13:10.117 1113 aps_main.c:959	src_endpoint 0
08:13:10.117 1113 zb_scheduler.c:254	0x4a44d8 scheduled cb 0x46cf38 param 3 (in_b 0)
08:13:10.117 1113 aps_main.c:969	-aps_ack_send_handle
08:13:10.117 1113 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
08:13:10.117 1113 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
08:13:10.117 1113 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 153 clock 3
08:13:10.118 1113 aps_dups.c:103	-aps_check_dups ret 0
08:13:10.118 1113 aps_main.c:673	data pkt
08:13:10.118 1113 zb_scheduler.c:254	0x4a44e0 scheduled cb 0x48838b param 4 (in_b 1)
08:13:10.118 1113 aps_main.c:686	-zb_nlde_data_indication_continue
08:13:10.118 1113 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
08:13:10.118 1113 zb_scheduler.c:115	0x4a44d8 calling cb 0x46cf38 param 3 in_b 0 len 8
08:13:10.118 1113 nwk_main.c:225	+nlde_data_request 0x4a49ec
08:13:10.118 1113 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
08:13:10.118 1113 zb_scheduler.c:254	0x4a44e8 scheduled cb 0x46e2d1 param 3 (in_b 0)
08:13:10.118 1113 nwk_main.c:267	-nlde_data_request
08:13:10.118 1113 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
08:13:10.118 1113 zb_scheduler.c:115	0x4a44e0 calling cb 0x48838b param 4 in_b 1 len 19
08:13:10.118 1113 af_rx.c:70	apsde_data_ind: pkt 0x4a49f4 h 0x0 sz 19, dst endp 0
08:13:10.118 1113 af_rx.c:76	call zdo
08:13:10.118 1113 zb_scheduler.c:254	0x4a44f0 scheduled cb 0x48d2fe param 4 (in_b 1)
08:13:10.118 1113 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
08:13:10.118 1113 zb_scheduler.c:115	0x4a44e8 calling cb 0x46e2d1 param 3 in_b 0 len 16
08:13:10.118 1113 nwk_main.c:675	>>forward parm 3
08:13:10.118 1113 nwk_main.c:306	>>calc_dest nsdu 0x4a4958 handle 0 mac_dst 0xbfadb786 indir 0xbfadb788 cmd_status 0xbfadb78c
08:13:10.118 1113 nwk_main.c:328	dest addr 1 dev type 2
08:13:10.118 1113 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
08:13:10.119 1113 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
08:13:10.119 1113 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfadb724
08:13:10.119 1113 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.119 1113 nwk_main.c:342	dst is neighb, rx_on 1
08:13:10.119 1113 nwk_main.c:447	<<calc_dest 0
08:13:10.119 1113 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
08:13:10.119 1113 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
08:13:10.119 1113 zb_scheduler.c:254	0x4a44f8 scheduled cb 0x46a72f param 3 (in_b 0)
08:13:10.119 1113 nwk_main.c:795	<<forward
08:13:10.119 1113 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
08:13:10.119 1113 zb_scheduler.c:115	0x4a44f0 calling cb 0x48d2fe param 4 in_b 1 len 19
08:13:10.119 1113 zdo_rx.c:78	zdo_data_ind 4 clu 0x0
08:13:10.119 1113 zdo_disc_srv.c:274	zdo_dev_nwk_addr_res 4, fc 64
08:13:10.119 1113 zdo_disc_srv.c:285	request_type 0, start_index 0
08:13:10.119 1113 zdo_disc_srv.c:286	ieeeaddr 0.0.0.0.0.0.0.0
08:13:10.119 1113 zdo_disc_srv.c:446	make response with error 129
08:13:10.119 1113 zdo_common.c:124	zdo_send_resp_by_short, command_id 32768, param 4, tsn 2, addr 1
08:13:10.119 1113 zb_scheduler.c:254	0x4a4500 scheduled cb 0x48221f param 4 (in_b 1)
08:13:10.119 1113 zdo_rx.c:338	skip_free_buf 1
08:13:10.120 1113 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
08:13:10.120 1113 zb_scheduler.c:115	0x4a44f8 calling cb 0x46a72f param 3 in_b 0 len 16
08:13:10.120 1113 mac_data.c:503	>>zb_mcps_data_request
08:13:10.120 1113 zb_scheduler.c:207	0x4a4530 scheduled mac cb 0x46a8c0 param 3 (in_b 0)
08:13:10.120 1113 mac_data.c:507	<<zb_mcps_data_request 
08:13:10.120 1113 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
08:13:10.120 1113 zb_scheduler.c:115	0x4a4500 calling cb 0x48221f param 4 in_b 1 len 12
08:13:10.120 1113 aps_main.c:167	+apsde_data_req 4
08:13:10.120 1113 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
08:13:10.120 1113 aps_main.c:979	+save_ack_data 4
08:13:10.120 1113 aps_main.c:1011	save_ack_data  clusterid 32768 aps_counter 121 src_endpoint 0 src_endpoint 0, i 0
08:13:10.120 1113 zb_scheduler.c:283	tm_freelist, get nent 0x4a460c
08:13:10.120 1113 zb_scheduler.c:294	0x4a460c scheduled alarm 0x4846bc, run_after 650, at 1763, param 0
08:13:10.120 1113 zb_scheduler.c:349	cur t 1113, head t 1177
08:13:10.120 1113 zb_scheduler.c:254	0x4a4508 scheduled cb 0x46cf38 param 4 (in_b 1)
08:13:10.120 1113 aps_main.c:311	-apsde_data_req
08:13:10.120 1113 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
08:13:10.120 1113 zb_scheduler.c:115	0x4a4508 calling cb 0x46cf38 param 4 in_b 1 len 20
08:13:10.121 1113 nwk_main.c:225	+nlde_data_request 0x4a4a88
08:13:10.121 1113 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
08:13:10.121 1113 zb_scheduler.c:254	0x4a4510 scheduled cb 0x46e2d1 param 4 (in_b 1)
08:13:10.121 1113 nwk_main.c:267	-nlde_data_request
08:13:10.121 1113 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
08:13:10.121 1113 zb_scheduler.c:115	0x4a4510 calling cb 0x46e2d1 param 4 in_b 1 len 28
08:13:10.121 1113 nwk_main.c:675	>>forward parm 4
08:13:10.121 1113 nwk_main.c:306	>>calc_dest nsdu 0x4a49f4 handle 0 mac_dst 0xbfadb786 indir 0xbfadb788 cmd_status 0xbfadb78c
08:13:10.121 1113 nwk_main.c:328	dest addr 1 dev type 2
08:13:10.121 1113 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
08:13:10.121 1113 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
08:13:10.121 1113 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfadb724
08:13:10.121 1113 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.121 1113 nwk_main.c:342	dst is neighb, rx_on 1
08:13:10.121 1113 nwk_main.c:447	<<calc_dest 0
08:13:10.121 1113 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
08:13:10.121 1113 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
08:13:10.121 1113 zb_scheduler.c:254	0x4a4518 scheduled cb 0x46a72f param 4 (in_b 1)
08:13:10.121 1113 nwk_main.c:795	<<forward
08:13:10.121 1113 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
08:13:10.121 1113 zb_scheduler.c:115	0x4a4518 calling cb 0x46a72f param 4 in_b 1 len 28
08:13:10.121 1113 mac_data.c:503	>>zb_mcps_data_request
08:13:10.122 1113 zb_scheduler.c:207	0x4a4538 scheduled mac cb 0x46a8c0 param 4 (in_b 1)
08:13:10.122 1113 mac_data.c:507	<<zb_mcps_data_request 
08:13:10.122 1113 mac.c:276	tx callback called
08:13:10.122 1113 mac_data.c:565	>> zb_handle_mcps_data_req
08:13:10.122 1113 mac_data.c:572	is_unicast 1, dst_addr 0x1
08:13:10.122 1113 mac_data.c:579	msdu_handle 0 tx_options 1
08:13:10.122 1113 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4958
08:13:10.122 1113 mac.c:571	>>mac_fill_mhr
08:13:10.122 1113 mac.c:622	<<mac_fill_mhr
08:13:10.122 1113 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
08:13:10.122 1113 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4958
08:13:10.122 1113 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:10.122 1113 mac_common.c:181	tx_total 2
08:13:10.122 1113 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4958
08:13:10.122 1113 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x4a4958 / 3 in_b 0 (size 28) is_w 1
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 123007, time 1184
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:86	1C 61 88 7D 79 18 01 00 00 00 48 00 01 00 00 00 
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:93	05 00 02 00 00 00 00 00 00 9A D6 D4 
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.123 1113 mac_data.c:187	>> zb_mac_check_ack
08:13:10.123 1113 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:10.123 1113 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x4672c8, run_after 88, at 1201, param 0
08:13:10.123 1113 zb_scheduler.c:349	cur t 1113, head t 1177
08:13:10.123 1113 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4a90, ref 5, head 0x4a4b2c, allocated 3 / 3
08:13:10.123 1113 mac.c:177	>>zb_mac_recv_data
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4a90
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.123 1113 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.126 1113 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.126 1113 zb_mac_transport_linux_pipes.c:93	06 
08:13:10.126 1113 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
08:13:10.126 1113 zb_mac_transport_linux_pipes.c:93	02 00 7D DA 1D 
