04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:22.613 1106 mac_common.c:108	src addr mode: 2
04:10:22.613 1106 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.613 1106 zb_scheduler.c:254	0x4ed4e0 scheduled cb 0x4b817a param 3 (in_b 1)
04:10:22.613 1106 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:22.613 1106 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
04:10:22.613 1106 zb_scheduler.c:115	0x4ed4d8 calling cb 0x4cf96b param 4 in_b 1 len 27
04:10:22.613 1106 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
04:10:22.613 1106 zb_bufpool.c:217	zb_free_buf 0x4ed9f4, ref 4, in buf 16667 allocated in 0 out 1
04:10:22.613 1106 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed9f4, next 0x4eda90, head 0x4ed9f4
04:10:22.613 1106 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:10:22.613 1106 zb_scheduler.c:115	0x4ed4e0 calling cb 0x4b817a param 3 in_b 1 len 48
04:10:22.613 1106 nwk_main.c:983	>>zb_mcps_data_indication param 3
04:10:22.613 1106 nwk_main.c:987	lqi 0
04:10:22.613 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f64, ptr 0x4ed997
04:10:22.613 1106 mac_common.c:89	dst addr mode: 2
04:10:22.613 1106 mac_common.c:108	src addr mode: 2
04:10:22.613 1106 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.613 1106 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
04:10:22.613 1106 nwk_main.c:1018	broadc addr 0xfffd
04:10:22.613 1106 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
04:10:22.613 1106 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:22.613 1106 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4b94b1, run_after 65, at 1171, param 0
04:10:22.613 1106 zb_scheduler.c:349	cur t 1106, head t 1171
04:10:22.613 1106 nwk_main.c:1139	dst addr mac 65535 nwk 65533, src addr mac 1 nwk 1
04:10:22.613 1106 nwk_main.c:1144	new radius 9, frame type 0
04:10:22.614 1106 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:22.614 1106 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:22.614 1106 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45f28
04:10:22.614 1106 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:22.614 1106 nwk_main.c:1200	update lqi for 1 to 10
04:10:22.614 1106 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed9f4, ref 4, head 0x4eda90, allocated 2 / 3
04:10:22.614 1106 zb_scheduler.c:254	0x4ed4e8 scheduled cb 0x4b7eb5 param 4 (in_b 1)
04:10:22.614 1106 nwk_main.c:1245	<<mcps_data_ind
04:10:22.614 1106 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:10:22.614 1106 zb_scheduler.c:115	0x4ed4e8 calling cb 0x4b7eb5 param 4 in_b 1 len 0
04:10:22.614 1106 nwk_main.c:915	>>new_buffer_allocated 4
04:10:22.614 1106 nwk_main.c:933	will use same key for secure
04:10:22.614 1106 zb_scheduler.c:254	0x4ed4f0 scheduled cb 0x4b8f16 param 4 (in_b 1)
04:10:22.614 1106 zb_scheduler.c:254	0x4ed4f8 scheduled cb 0x4b72d1 param 3 (in_b 1)
04:10:22.614 1106 nwk_main.c:962	<<new_buffer_allocated
04:10:22.614 1106 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
04:10:22.614 1106 zb_scheduler.c:115	0x4ed4f0 calling cb 0x4b8f16 param 4 in_b 1 len 28
04:10:22.614 1106 nwk_main.c:1292	>> nwk_frame_indication 4
04:10:22.614 1106 nwk_main.c:1295	frame type 0
04:10:22.614 1106 zb_scheduler.c:254	0x4ed500 scheduled cb 0x4cbf1c param 4 (in_b 1)
04:10:22.614 1106 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
04:10:22.614 1106 zb_scheduler.c:115	0x4ed4f8 calling cb 0x4b72d1 param 3 in_b 1 len 28
04:10:22.614 1106 nwk_main.c:675	>>forward parm 3
04:10:22.614 1106 nwk_main.c:306	>>calc_dest nsdu 0x4ed958 handle 255 mac_dst 0xbfc45f56 indir 0xbfc45f58 cmd_status 0xbfc45f5c
04:10:22.614 1106 nwk_main.c:328	dest addr 65533 dev type 2
04:10:22.614 1106 nwk_main.c:333	broadcast, mac dst ~0
04:10:22.614 1106 nwk_main.c:447	<<calc_dest 0
04:10:22.614 1106 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
04:10:22.614 1106 nwk_main.c:720	dst 65533 is_br 1 dev_t 2 brrt_cnt 0
04:10:22.614 1106 nwk_neighbor.c:722	next ze -1
04:10:22.614 1106 nwk_main.c:740	neighbor_table_iterator -1
04:10:22.614 1106 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4eda90, ref 5, head 0x4edb2c, allocated 3 / 3
04:10:22.614 1106 zb_scheduler.c:254	0x4ed508 scheduled cb 0x4b683d param 5 (in_b 0)
04:10:22.614 1106 nwk_main.c:795	<<forward
04:10:22.614 1106 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
04:10:22.614 1106 zb_scheduler.c:115	0x4ed500 calling cb 0x4cbf1c param 4 in_b 1 len 28
04:10:22.614 1106 aps_main.c:578	+nlde_data_ind 4
04:10:22.614 1106 aps_main.c:631	+zb_nlde_data_indication_continue 4
04:10:22.614 1106 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:22.614 1106 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:22.614 1106 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 0 clock 0
04:10:22.614 1106 zb_scheduler.c:283	tm_freelist, get nent 0x4ed61c
04:10:22.614 1106 zb_scheduler.c:294	0x4ed61c scheduled alarm 0x4ce262, run_after 65, at 1171, param 0
04:10:22.614 1106 zb_scheduler.c:349	cur t 1106, head t 1171
04:10:22.614 1106 aps_dups.c:103	-aps_check_dups ret 0
04:10:22.614 1106 aps_main.c:673	data pkt
04:10:22.614 1106 zb_scheduler.c:254	0x4ed510 scheduled cb 0x4d138b param 4 (in_b 1)
04:10:22.614 1106 aps_main.c:686	-zb_nlde_data_indication_continue
04:10:22.614 1106 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
04:10:22.614 1106 zb_scheduler.c:115	0x4ed508 calling cb 0x4b683d param 5 in_b 0 len 0
04:10:22.614 1106 nwk_main.c:462	>>nwk_broadcast_transmition 5
04:10:22.614 1106 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
04:10:22.614 1106 nwk_main.c:516	ent 0x4ee3ff rerties 0 nbtbl_iter -1
04:10:22.614 1106 nwk_main.c:545	number of got passive acks 0 total 1
04:10:22.614 1106 nwk_main.c:565	last retransmition for the entrie
04:10:22.614 1106 zb_bufpool.c:217	zb_free_buf 0x4eda90, ref 5, in buf 0 allocated in 0 out 0
04:10:22.614 1106 zb_bufpool.c:246	free_buf: 3/2 buf 0x4eda90, next 0x4edb2c, head 0x4eda90
04:10:22.614 1106 nwk_main.c:609	broadcast transmition
04:10:22.614 1106 zb_scheduler.c:254	0x4ed518 scheduled cb 0x4b372f param 3 (in_b 1)
04:10:22.614 1106 nwk_main.c:652	<<nwk_broadcast_transmition
04:10:22.614 1106 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
04:10:22.614 1106 zb_scheduler.c:115	0x4ed510 calling cb 0x4d138b param 4 in_b 1 len 20
04:10:22.615 1106 af_rx.c:70	apsde_data_ind: pkt 0x4ed9f4 h 0x0 sz 20, dst endp 0
04:10:22.615 1106 af_rx.c:76	call zdo
04:10:22.615 1106 zb_scheduler.c:254	0x4ed4a0 scheduled cb 0x4d62fe param 4 (in_b 1)
04:10:22.615 1106 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
04:10:22.615 1106 zb_scheduler.c:115	0x4ed518 calling cb 0x4b372f param 3 in_b 1 len 28
04:10:22.615 1106 mac_data.c:503	>>zb_mcps_data_request
04:10:22.615 1106 zb_scheduler.c:207	0x4ed548 scheduled mac cb 0x4b38c0 param 3 (in_b 1)
04:10:22.615 1106 mac_data.c:507	<<zb_mcps_data_request 
04:10:22.615 1106 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:10:22.615 1106 zb_scheduler.c:115	0x4ed4a0 calling cb 0x4d62fe param 4 in_b 1 len 20
04:10:22.615 1106 zdo_rx.c:78	zdo_data_ind 4 clu 0x13
04:10:22.615 1106 zdo_rx.c:354	>> zdo_device_annce_srv 0x4eda4d
04:10:22.615 1106 zb_address.c:329	>>zb_address_ieee ieee 0x4eda50
04:10:22.615 1106 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
04:10:22.615 1106 zb_address.c:349	<< zb_address_ieee, ret -28
04:10:22.615 1106 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
04:10:22.615 1106 zb_address.c:503	>>zb_address_ieee_lock ref 26
04:10:22.615 1106 zb_address.c:509	<<zb_address_ieee_lock
04:10:22.615 1106 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
04:10:22.615 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45e94, ptr 0x4eda33
04:10:22.615 1106 mac_common.c:89	dst addr mode: 2
04:10:22.615 1106 mac_common.c:108	src addr mode: 2
04:10:22.615 1106 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.615 1106 zdo_rx.c:438	seems device 256 is not our neighbor
04:10:22.615 1106 zdo_rx.c:338	skip_free_buf 0
04:10:22.615 1106 zb_bufpool.c:217	zb_free_buf 0x4ed9f4, ref 4, in buf 20492 allocated in 0 out 1
04:10:22.615 1106 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed9f4, next 0x4eda90, head 0x4ed9f4
04:10:22.615 1106 mac.c:276	tx callback called
04:10:22.615 1106 mac_data.c:565	>> zb_handle_mcps_data_req
04:10:22.615 1106 mac_data.c:572	is_unicast 0, dst_addr 0xffff
04:10:22.615 1106 mac_data.c:579	msdu_handle 255 tx_options 0
04:10:22.615 1106 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ed958
04:10:22.615 1106 mac.c:571	>>mac_fill_mhr
04:10:22.615 1106 mac.c:622	<<mac_fill_mhr
04:10:22.615 1106 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:10:22.615 1106 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ed958
04:10:22.615 1106 mac_data.c:551	<< zb_mac_check_security ret 0
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed958
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x4ed958 / 3 in_b 1 (size 40) is_w 1
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 615548, time 1151
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:86	28 41 88 7C 79 68 FF FF 00 00 48 00 FD FF 01 00 
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:86	09 00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 0E 4A 4C 
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.615 1106 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:513	timer stop 1171 timer 1106  tmo 65
04:10:22.615 1106 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:22.619 1106 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:569	timer 1108, delta_rest 0
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:22.619 1108 mac.c:261	tx waiting callback called, func: 0x4b3b98
04:10:22.619 1108 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:10:22.619 1108 mac_data.c:697	mac status 0x0 0
04:10:22.619 1108 zb_scheduler.c:254	0x4ed4a8 scheduled cb 0x4b7b16 param 3 (in_b 1)
04:10:22.619 1108 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:10:22.619 1108 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed9f4, ref 4, head 0x4eda90, allocated 2 / 3
04:10:22.619 1108 mac.c:177	>>zb_mac_recv_data
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed9f4
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:93	27 
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:79	read: len 38 total 39
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:86	61 88 9E 79 68 00 00 01 00 48 00 00 00 01 00 0A 
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:86	01 40 00 00 00 00 00 00 9A 02 00 00 00 00 00 00 
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:93	00 00 00 00 9B 66 
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 39
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 39
04:10:22.619 1108 mac.c:366	>>mac_parse_recv_dt
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x4ed9f4 / 4 in_b 1 (size 48) is_w 0
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 619747, time 1151
04:10:22.619 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.619 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4eda33
04:10:22.619 1108 mac_common.c:89	dst addr mode: 2
04:10:22.619 1108 mac_common.c:108	src addr mode: 2
04:10:22.619 1108 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.619 1108 mac.c:384	frame_control 61:88, seq_number 158, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
04:10:22.619 1108 mac.c:389	set mac rx , frm 1 len 47
04:10:22.619 1108 mac.c:234	<<can_accept_fr, ret 1
04:10:22.619 1108 zb_scheduler.c:254	0x4ed4b0 scheduled cb 0x4b3daa param 4 (in_b 1)
04:10:22.619 1108 mac.c:491	<<mac_parse_recv_data 0
04:10:22.619 1108 mac.c:200	<<zb_mac_recv_data
04:10:22.619 1108 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
04:10:22.619 1108 zb_scheduler.c:115	0x4ed4a8 calling cb 0x4b7b16 param 3 in_b 1 len 39
04:10:22.619 1108 nwk_main.c:826	>>mcps_data_confirm param 3 handle 255 status 0
04:10:22.619 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4ed997
04:10:22.619 1108 mac_common.c:89	dst addr mode: 2
04:10:22.619 1108 mac_common.c:108	src addr mode: 2
04:10:22.619 1108 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.619 1108 nwk_main.c:888	free confirm to internal nwk transmission
04:10:22.620 1108 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 14119 allocated in 0 out 1
04:10:22.620 1108 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed958, next 0x4eda90, head 0x4ed958
04:10:22.620 1108 nwk_main.c:908	<<mcps_data_confirm
04:10:22.620 1108 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:10:22.620 1108 zb_scheduler.c:115	0x4ed4b0 calling cb 0x4b3daa param 4 in_b 1 len 47
04:10:22.620 1108 mac_data.c:712	>> zb_handle_data_frame
04:10:22.620 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4eda33
04:10:22.620 1108 mac_common.c:89	dst addr mode: 2
04:10:22.620 1108 mac_common.c:108	src addr mode: 2
04:10:22.620 1108 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.620 1108 mac.c:873	>>mac_send_ack 158
04:10:22.620 1108 mac.c:571	>>mac_fill_mhr
04:10:22.620 1108 mac.c:622	<<mac_fill_mhr
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x4ed784 / 0 in_b 0 (size 6) is_w 1
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 620174, time 1151
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:22.620 1108 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.620 1108 mac.c:893	<<mac_send_ack ret 0
04:10:22.620 1108 zb_scheduler.c:254	0x4ed4b8 scheduled cb 0x4b817a param 4 (in_b 1)
04:10:22.620 1108 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:22.620 1108 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:10:22.620 1108 zb_scheduler.c:115	0x4ed4b8 calling cb 0x4b817a param 4 in_b 1 len 47
04:10:22.620 1108 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:10:22.620 1108 nwk_main.c:987	lqi 0
04:10:22.620 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f64, ptr 0x4eda33
04:10:22.620 1108 mac_common.c:89	dst addr mode: 2
04:10:22.620 1108 mac_common.c:108	src addr mode: 2
04:10:22.620 1108 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.620 1108 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
04:10:22.620 1108 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
04:10:22.620 1108 nwk_main.c:1144	new radius 9, frame type 0
04:10:22.620 1108 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:22.620 1108 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:22.620 1108 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45f28
04:10:22.620 1108 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:22.620 1108 nwk_main.c:1200	update lqi for 1 to 10
04:10:22.620 1108 zb_scheduler.c:254	0x4ed4c0 scheduled cb 0x4b8f16 param 4 (in_b 1)
04:10:22.620 1108 nwk_main.c:1245	<<mcps_data_ind
04:10:22.620 1108 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:22.620 1108 zb_scheduler.c:115	0x4ed4c0 calling cb 0x4b8f16 param 4 in_b 1 len 27
04:10:22.620 1108 nwk_main.c:1292	>> nwk_frame_indication 4
04:10:22.620 1108 nwk_main.c:1295	frame type 0
04:10:22.620 1108 zb_scheduler.c:254	0x4ed4c8 scheduled cb 0x4cbf1c param 4 (in_b 1)
04:10:22.620 1108 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:10:22.620 1108 zb_scheduler.c:115	0x4ed4c8 calling cb 0x4cbf1c param 4 in_b 1 len 27
04:10:22.620 1108 aps_main.c:578	+nlde_data_ind 4
04:10:22.620 1108 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ed958, ref 3, head 0x4eda90, allocated 3 / 2
04:10:22.620 1108 zb_scheduler.c:254	0x4ed4d0 scheduled cb 0x4cc0ea param 3 (in_b 0)
04:10:22.620 1108 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:10:22.620 1108 zb_scheduler.c:115	0x4ed4d0 calling cb 0x4cc0ea param 3 in_b 0 len 0
04:10:22.620 1108 aps_main.c:631	+zb_nlde_data_indication_continue 4
04:10:22.620 1108 aps_main.c:910	+aps_ack_send_handle 3
04:10:22.620 1108 aps_main.c:953	clusterid 0
04:10:22.620 1108 aps_main.c:959	src_endpoint 0
04:10:22.620 1108 zb_scheduler.c:254	0x4ed4d8 scheduled cb 0x4b5f38 param 3 (in_b 0)
04:10:22.621 1108 aps_main.c:969	-aps_ack_send_handle
04:10:22.621 1108 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:22.621 1108 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:22.621 1108 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 153 clock 3
04:10:22.621 1108 aps_dups.c:103	-aps_check_dups ret 0
04:10:22.621 1108 aps_main.c:673	data pkt
04:10:22.621 1108 zb_scheduler.c:254	0x4ed4e0 scheduled cb 0x4d138b param 4 (in_b 1)
04:10:22.621 1108 aps_main.c:686	-zb_nlde_data_indication_continue
04:10:22.621 1108 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
04:10:22.621 1108 zb_scheduler.c:115	0x4ed4d8 calling cb 0x4b5f38 param 3 in_b 0 len 8
04:10:22.621 1108 nwk_main.c:225	+nlde_data_request 0x4ed9ec
04:10:22.621 1108 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
04:10:22.621 1108 zb_scheduler.c:254	0x4ed4e8 scheduled cb 0x4b72d1 param 3 (in_b 0)
04:10:22.621 1108 nwk_main.c:267	-nlde_data_request
04:10:22.621 1108 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
04:10:22.621 1108 zb_scheduler.c:115	0x4ed4e0 calling cb 0x4d138b param 4 in_b 1 len 19
04:10:22.621 1108 af_rx.c:70	apsde_data_ind: pkt 0x4ed9f4 h 0x0 sz 19, dst endp 0
04:10:22.621 1108 af_rx.c:76	call zdo
04:10:22.621 1108 zb_scheduler.c:254	0x4ed4f0 scheduled cb 0x4d62fe param 4 (in_b 1)
04:10:22.621 1108 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
04:10:22.621 1108 zb_scheduler.c:115	0x4ed4e8 calling cb 0x4b72d1 param 3 in_b 0 len 16
04:10:22.621 1108 nwk_main.c:675	>>forward parm 3
04:10:22.621 1108 nwk_main.c:306	>>calc_dest nsdu 0x4ed958 handle 0 mac_dst 0xbfc45f56 indir 0xbfc45f58 cmd_status 0xbfc45f5c
04:10:22.621 1108 nwk_main.c:328	dest addr 1 dev type 2
04:10:22.621 1108 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:22.621 1108 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:22.621 1108 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45ef4
04:10:22.621 1108 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:22.621 1108 nwk_main.c:342	dst is neighb, rx_on 1
04:10:22.621 1108 nwk_main.c:447	<<calc_dest 0
04:10:22.621 1108 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:10:22.621 1108 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:10:22.621 1108 zb_scheduler.c:254	0x4ed4f8 scheduled cb 0x4b372f param 3 (in_b 0)
04:10:22.621 1108 nwk_main.c:795	<<forward
04:10:22.621 1108 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
04:10:22.621 1108 zb_scheduler.c:115	0x4ed4f0 calling cb 0x4d62fe param 4 in_b 1 len 19
04:10:22.621 1108 zdo_rx.c:78	zdo_data_ind 4 clu 0x0
04:10:22.621 1108 zdo_disc_srv.c:274	zdo_dev_nwk_addr_res 4, fc 64
04:10:22.621 1108 zdo_disc_srv.c:285	request_type 0, start_index 0
04:10:22.621 1108 zdo_disc_srv.c:286	ieeeaddr 0.0.0.0.0.0.0.0
04:10:22.621 1108 zdo_disc_srv.c:446	make response with error 129
04:10:22.621 1108 zdo_common.c:124	zdo_send_resp_by_short, command_id 32768, param 4, tsn 2, addr 1
04:10:22.621 1108 zb_scheduler.c:254	0x4ed500 scheduled cb 0x4cb21f param 4 (in_b 1)
04:10:22.621 1108 zdo_rx.c:338	skip_free_buf 1
04:10:22.621 1108 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
04:10:22.621 1108 zb_scheduler.c:115	0x4ed4f8 calling cb 0x4b372f param 3 in_b 0 len 16
04:10:22.621 1108 mac_data.c:503	>>zb_mcps_data_request
04:10:22.621 1108 zb_scheduler.c:207	0x4ed530 scheduled mac cb 0x4b38c0 param 3 (in_b 0)
04:10:22.621 1108 mac_data.c:507	<<zb_mcps_data_request 
04:10:22.621 1108 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:10:22.621 1108 zb_scheduler.c:115	0x4ed500 calling cb 0x4cb21f param 4 in_b 1 len 12
04:10:22.621 1108 aps_main.c:167	+apsde_data_req 4
04:10:22.621 1108 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
04:10:22.621 1108 aps_main.c:979	+save_ack_data 4
04:10:22.621 1108 aps_main.c:1011	save_ack_data  clusterid 32768 aps_counter 121 src_endpoint 0 src_endpoint 0, i 0
04:10:22.621 1108 zb_scheduler.c:283	tm_freelist, get nent 0x4ed60c
04:10:22.621 1108 zb_scheduler.c:294	0x4ed60c scheduled alarm 0x4cd6bc, run_after 650, at 1758, param 0
04:10:22.621 1108 zb_scheduler.c:349	cur t 1108, head t 1171
