03:52:33.342 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:51.773 1195 zb_scheduler.c:294	0x4655fc scheduled alarm 0x43167b, run_after 65, at 1260, param 0
03:52:51.773 1195 zb_scheduler.c:349	cur t 1195, head t 1235
03:52:51.773 1195 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.773 1195 zb_address.c:547	ieee reference found 59
03:52:51.773 1195 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
03:52:51.773 1195 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
03:52:51.773 1195 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf80d754
03:52:51.773 1195 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.773 1195 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4662f6
03:52:51.773 1195 mac.c:571	>>mac_fill_mhr
03:52:51.773 1195 mac.c:622	<<mac_fill_mhr
03:52:51.773 1195 nwk_secur.c:287	unsecured frm 0x465918[42] ok
03:52:51.773 1195 nwk_main.c:1139	dst addr mac 65535 nwk 65533, src addr mac 1 nwk 1
03:52:51.773 1195 nwk_main.c:1144	new radius 9, frame type 0
03:52:51.773 1195 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.773 1195 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:52:51.773 1195 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d7d8
03:52:51.773 1195 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.773 1195 nwk_main.c:1200	update lqi for 1 to 10
03:52:51.773 1195 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465a50, ref 5, head 0x465aec, allocated 2 / 4
03:52:51.773 1195 zb_scheduler.c:254	0x465468 scheduled cb 0x43007f param 5 (in_b 1)
03:52:51.773 1195 nwk_main.c:1245	<<mcps_data_ind
03:52:51.773 1195 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
03:52:51.773 1195 zb_scheduler.c:115	0x465460 calling cb 0x448792 param 4 in_b 1 len 37
03:52:51.773 1195 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
03:52:51.773 1195 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:52:51.773 1195 zb_scheduler.c:254	0x465470 scheduled cb 0x449714 param 4 (in_b 1)
03:52:51.773 1195 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
03:52:51.773 1195 zb_scheduler.c:115	0x465468 calling cb 0x43007f param 5 in_b 1 len 0
03:52:51.774 1195 nwk_main.c:915	>>new_buffer_allocated 5
03:52:51.774 1195 nwk_main.c:933	will use same key for secure
03:52:51.774 1195 zb_scheduler.c:254	0x465478 scheduled cb 0x4310e0 param 5 (in_b 1)
03:52:51.774 1195 zb_scheduler.c:254	0x465480 scheduled cb 0x42f49b param 3 (in_b 1)
03:52:51.774 1195 nwk_main.c:962	<<new_buffer_allocated
03:52:51.774 1195 zb_scheduler.c:105	cb_q written 3, read_i 2, write_i 5
03:52:51.774 1195 zb_scheduler.c:115	0x465470 calling cb 0x449714 param 4 in_b 1 len 37
03:52:51.774 1195 af_rx.c:115	>>apsde_data_acked: param 4
03:52:51.774 1195 zb_bufpool.c:217	zb_free_buf 0x4659b4, ref 4, in buf 13861 allocated in 0 out 1
03:52:51.774 1195 zb_bufpool.c:246	free_buf: 3/2 buf 0x4659b4, next 0x465aec, head 0x4659b4
03:52:51.774 1195 af_rx.c:182	<<apsde_data_acked
03:52:51.774 1195 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
03:52:51.774 1195 zb_scheduler.c:115	0x465478 calling cb 0x4310e0 param 5 in_b 1 len 42
03:52:51.774 1195 nwk_main.c:1292	>> nwk_frame_indication 5
03:52:51.774 1195 nwk_main.c:1295	frame type 0
03:52:51.774 1195 zb_scheduler.c:254	0x465488 scheduled cb 0x4440e6 param 5 (in_b 1)
03:52:51.774 1195 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
03:52:51.774 1195 zb_scheduler.c:115	0x465480 calling cb 0x42f49b param 3 in_b 1 len 42
03:52:51.774 1195 nwk_main.c:675	>>forward parm 3
03:52:51.774 1195 nwk_main.c:306	>>calc_dest nsdu 0x465918 handle 255 mac_dst 0xbf80d806 indir 0xbf80d808 cmd_status 0xbf80d80c
03:52:51.774 1195 nwk_main.c:328	dest addr 65533 dev type 2
03:52:51.774 1195 nwk_main.c:333	broadcast, mac dst ~0
03:52:51.774 1195 nwk_main.c:447	<<calc_dest 0
03:52:51.774 1195 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
03:52:51.774 1195 nwk_main.c:720	dst 65533 is_br 1 dev_t 2 brrt_cnt 0
03:52:51.774 1195 nwk_neighbor.c:722	next ze -1
03:52:51.774 1195 nwk_main.c:740	neighbor_table_iterator -1
03:52:51.774 1195 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4659b4, ref 4, head 0x465aec, allocated 3 / 3
03:52:51.774 1195 zb_scheduler.c:254	0x465490 scheduled cb 0x42ea07 param 4 (in_b 0)
03:52:51.774 1195 nwk_main.c:795	<<forward
03:52:51.774 1195 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
03:52:51.774 1195 zb_scheduler.c:115	0x465488 calling cb 0x4440e6 param 5 in_b 1 len 42
03:52:51.774 1195 aps_main.c:578	+nlde_data_ind 5
03:52:51.774 1195 aps_main.c:631	+zb_nlde_data_indication_continue 5
03:52:51.774 1195 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.774 1195 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:52:51.774 1195 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 0 clock 0
03:52:51.774 1195 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:52:51.774 1195 zb_scheduler.c:294	0x4655dc scheduled alarm 0x44642c, run_after 65, at 1260, param 0
03:52:51.774 1195 zb_scheduler.c:349	cur t 1195, head t 1235
03:52:51.774 1195 aps_dups.c:103	-aps_check_dups ret 0
03:52:51.774 1195 aps_main.c:673	data pkt
03:52:51.774 1195 zb_scheduler.c:254	0x465498 scheduled cb 0x449555 param 5 (in_b 1)
03:52:51.774 1195 aps_main.c:686	-zb_nlde_data_indication_continue
03:52:51.774 1195 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
03:52:51.775 1195 zb_scheduler.c:115	0x465490 calling cb 0x42ea07 param 4 in_b 0 len 0
03:52:51.775 1195 nwk_main.c:462	>>nwk_broadcast_transmition 4
03:52:51.775 1195 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
03:52:51.775 1195 nwk_main.c:516	ent 0x4663bf rerties 0 nbtbl_iter -1
03:52:51.775 1195 nwk_main.c:545	number of got passive acks 0 total 1
03:52:51.775 1195 nwk_main.c:565	last retransmition for the entrie
03:52:51.775 1195 zb_bufpool.c:217	zb_free_buf 0x4659b4, ref 4, in buf 0 allocated in 0 out 0
03:52:51.775 1195 zb_bufpool.c:246	free_buf: 3/2 buf 0x4659b4, next 0x465aec, head 0x4659b4
03:52:51.775 1195 nwk_main.c:609	broadcast transmition
03:52:51.775 1195 zb_scheduler.c:254	0x4654a0 scheduled cb 0x42b8f9 param 3 (in_b 1)
03:52:51.775 1195 nwk_main.c:652	<<nwk_broadcast_transmition
03:52:51.775 1195 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
03:52:51.775 1195 zb_scheduler.c:115	0x465498 calling cb 0x449555 param 5 in_b 1 len 20
03:52:51.775 1195 af_rx.c:70	apsde_data_ind: pkt 0x465a50 h 0x0 sz 20, dst endp 0
03:52:51.775 1195 af_rx.c:76	call zdo
03:52:51.775 1195 zb_scheduler.c:254	0x4654a8 scheduled cb 0x44e4c8 param 5 (in_b 1)
03:52:51.775 1195 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
03:52:51.775 1195 zb_scheduler.c:115	0x4654a0 calling cb 0x42b8f9 param 3 in_b 1 len 42
03:52:51.775 1195 mac_data.c:503	>>zb_mcps_data_request
03:52:51.775 1195 zb_scheduler.c:207	0x4654f0 scheduled mac cb 0x42ba8a param 3 (in_b 1)
03:52:51.775 1195 mac_data.c:507	<<zb_mcps_data_request 
03:52:51.775 1195 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:52:51.775 1195 zb_scheduler.c:115	0x4654a8 calling cb 0x44e4c8 param 5 in_b 1 len 20
03:52:51.775 1195 zdo_rx.c:78	zdo_data_ind 5 clu 0x13
03:52:51.775 1195 zdo_rx.c:354	>> zdo_device_annce_srv 0x465aae
03:52:51.775 1195 zb_address.c:329	>>zb_address_ieee ieee 0x465ab1
03:52:51.775 1195 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
03:52:51.775 1195 zb_address.c:349	<< zb_address_ieee, ret -28
03:52:51.775 1195 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
03:52:51.775 1195 zb_address.c:503	>>zb_address_ieee_lock ref 26
03:52:51.775 1195 zb_address.c:509	<<zb_address_ieee_lock
03:52:51.775 1195 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
03:52:51.775 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d744, ptr 0x465a86
03:52:51.776 1195 mac_common.c:89	dst addr mode: 2
03:52:51.776 1195 mac_common.c:108	src addr mode: 2
03:52:51.776 1195 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.776 1195 zdo_rx.c:438	seems device 256 is not our neighbor
03:52:51.776 1195 zdo_rx.c:338	skip_free_buf 0
03:52:51.776 1195 zb_bufpool.c:217	zb_free_buf 0x465a50, ref 5, in buf 21772 allocated in 0 out 1
03:52:51.776 1195 zb_bufpool.c:246	free_buf: 2/2 buf 0x465a50, next 0x4659b4, head 0x465a50
03:52:51.776 1195 mac.c:276	tx callback called
03:52:51.776 1195 mac_data.c:565	>> zb_handle_mcps_data_req
03:52:51.776 1195 mac_data.c:572	is_unicast 0, dst_addr 0xffff
03:52:51.776 1195 mac_data.c:579	msdu_handle 255 tx_options 0
03:52:51.776 1195 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x465918
03:52:51.776 1195 mac.c:571	>>mac_fill_mhr
03:52:51.776 1195 mac.c:622	<<mac_fill_mhr
03:52:51.776 1195 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:52:51.776 1195 mac_data.c:515	>> zb_mac_check_security data_buf 0x465918
03:52:51.776 1195 mac_data.c:525	security is on
03:52:51.776 1195 nwk_secur.c:90	use active key number - 0
03:52:51.776 1195 nwk_secur.c:99	secure nwk frm 0x465918[51 - 9] hdr_size 22 fcnt 0
03:52:51.776 1195 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4662f6
03:52:51.776 1195 nwk_secur.c:131	secured frm 0x46587c[55] 0 fcnt 1
03:52:51.776 1195 mac_data.c:551	<< zb_mac_check_security ret 0
03:52:51.776 1195 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x46587c
03:52:51.776 1195 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x46587c / 2 in_b 0 (size 58) is_w 1
03:52:51.776 1195 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335971 776595, time 1227
03:52:51.776 1195 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.776 1195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.776 1195 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
03:52:51.776 1195 zb_mac_transport_linux_pipes.c:86	3A 41 88 3D 39 4D FF FF 00 00 48 02 FD FF 01 00 
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:86	09 00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:86	F9 31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:93	6E 4F 8C DA 70 9D 99 6A 67 FD 
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:51.777 1195 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1195  tmo 40
03:52:51.777 1195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.612000
03:52:51.782 1195 zb_mac_transport_linux_pipes.c:548	delta 11 (0)
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:569	timer 1196, delta_rest 0
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:51.782 1196 mac.c:261	tx waiting callback called, func: 0x42bd62
03:52:51.782 1196 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:52:51.782 1196 mac_data.c:697	mac status 0x0 0
03:52:51.782 1196 zb_scheduler.c:254	0x4654b0 scheduled cb 0x42fce0 param 3 (in_b 1)
03:52:51.782 1196 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:52:51.782 1196 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465a50, ref 5, head 0x4659b4, allocated 2 / 3
03:52:51.782 1196 mac.c:177	>>zb_mac_recv_data
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465a50
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:93	38 
03:52:51.782 1196 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:86	61 88 9E 39 4D 00 00 01 00 48 02 00 00 01 00 01 
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 42 
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:86	5A 37 3C 51 BA 66 7E BF C7 D5 89 A6 D1 D9 47 61 
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:93	90 B0 FF 69 91 30 A2 
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
03:52:51.783 1196 mac.c:366	>>mac_parse_recv_dt
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x465a50 / 5 in_b 1 (size 65) is_w 0
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335971 783316, time 1227
03:52:51.783 1196 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.783 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7c4, ptr 0x465a87
03:52:51.783 1196 mac_common.c:89	dst addr mode: 2
03:52:51.783 1196 mac_common.c:108	src addr mode: 2
03:52:51.783 1196 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.783 1196 mac.c:384	frame_control 61:88, seq_number 158, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
03:52:51.783 1196 mac.c:389	set mac rx , frm 1 len 64
03:52:51.783 1196 mac.c:234	<<can_accept_fr, ret 1
03:52:51.783 1196 zb_scheduler.c:254	0x4654b8 scheduled cb 0x42bf74 param 5 (in_b 1)
03:52:51.783 1196 mac.c:491	<<mac_parse_recv_data 0
03:52:51.783 1196 mac.c:200	<<zb_mac_recv_data
03:52:51.783 1196 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
03:52:51.783 1196 zb_scheduler.c:115	0x4654b0 calling cb 0x42fce0 param 3 in_b 1 len 53
03:52:51.783 1196 nwk_main.c:826	>>mcps_data_confirm param 3 handle 255 status 0
03:52:51.783 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x46594e
03:52:51.783 1196 mac_common.c:89	dst addr mode: 2
03:52:51.783 1196 mac_common.c:108	src addr mode: 2
03:52:51.783 1196 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.783 1196 nwk_main.c:888	free confirm to internal nwk transmission
03:52:51.783 1196 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 11829 allocated in 0 out 1
03:52:51.783 1196 zb_bufpool.c:246	free_buf: 2/2 buf 0x465918, next 0x4659b4, head 0x465918
03:52:51.783 1196 nwk_main.c:908	<<mcps_data_confirm
03:52:51.783 1196 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:52:51.783 1196 zb_scheduler.c:115	0x4654b8 calling cb 0x42bf74 param 5 in_b 1 len 64
03:52:51.784 1196 mac_data.c:712	>> zb_handle_data_frame
03:52:51.784 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x465a87
03:52:51.784 1196 mac_common.c:89	dst addr mode: 2
03:52:51.784 1196 mac_common.c:108	src addr mode: 2
03:52:51.784 1196 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.784 1196 mac.c:873	>>mac_send_ack 158
03:52:51.784 1196 mac.c:571	>>mac_fill_mhr
03:52:51.784 1196 mac.c:622	<<mac_fill_mhr
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x465744
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x465744 / 0 in_b 0 (size 6) is_w 1
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335971 784372, time 1227
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:52:51.784 1196 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:51.784 1196 mac.c:893	<<mac_send_ack ret 0
03:52:51.784 1196 zb_scheduler.c:254	0x4654c0 scheduled cb 0x430344 param 5 (in_b 1)
03:52:51.784 1196 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:51.784 1196 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:52:51.785 1196 zb_scheduler.c:115	0x4654c0 calling cb 0x430344 param 5 in_b 1 len 64
03:52:51.785 1196 nwk_main.c:983	>>zb_mcps_data_indication param 5
03:52:51.785 1196 nwk_main.c:987	lqi 0
03:52:51.785 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d814, ptr 0x465a87
03:52:51.785 1196 mac_common.c:89	dst addr mode: 2
03:52:51.785 1196 mac_common.c:108	src addr mode: 2
03:52:51.785 1196 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.785 1196 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
03:52:51.785 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.785 1196 zb_address.c:547	ieee reference found 59
03:52:51.785 1196 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
03:52:51.785 1196 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
03:52:51.785 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf80d754
03:52:51.785 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.785 1196 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4662f6
03:52:51.785 1196 mac.c:571	>>mac_fill_mhr
03:52:51.785 1196 mac.c:622	<<mac_fill_mhr
03:52:51.785 1196 nwk_secur.c:287	unsecured frm 0x465a50[40] ok
03:52:51.786 1196 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
03:52:51.786 1196 nwk_main.c:1144	new radius 0, frame type 0
03:52:51.786 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.786 1196 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:52:51.786 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d7d8
03:52:51.786 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.786 1196 nwk_main.c:1200	update lqi for 1 to 10
03:52:51.786 1196 zb_scheduler.c:254	0x4654c8 scheduled cb 0x4310e0 param 5 (in_b 1)
03:52:51.786 1196 nwk_main.c:1245	<<mcps_data_ind
03:52:51.786 1196 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:52:51.786 1196 zb_scheduler.c:115	0x4654c8 calling cb 0x4310e0 param 5 in_b 1 len 40
03:52:51.786 1196 nwk_main.c:1292	>> nwk_frame_indication 5
03:52:51.786 1196 nwk_main.c:1295	frame type 0
03:52:51.786 1196 zb_scheduler.c:254	0x4654d0 scheduled cb 0x4440e6 param 5 (in_b 1)
03:52:51.786 1196 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:52:51.786 1196 zb_scheduler.c:115	0x4654d0 calling cb 0x4440e6 param 5 in_b 1 len 40
03:52:51.786 1196 aps_main.c:578	+nlde_data_ind 5
03:52:51.786 1196 zb_bufpool.c:137	zb_get_buf 0: buffer 0x465918, ref 3, head 0x4659b4, allocated 3 / 2
03:52:51.786 1196 zb_scheduler.c:254	0x4654d8 scheduled cb 0x4442b4 param 3 (in_b 0)
03:52:51.786 1196 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:52:51.786 1196 zb_scheduler.c:115	0x4654d8 calling cb 0x4442b4 param 3 in_b 0 len 0
03:52:51.786 1196 aps_main.c:631	+zb_nlde_data_indication_continue 5
03:52:51.786 1196 aps_main.c:910	+aps_ack_send_handle 3
03:52:51.786 1196 aps_main.c:953	clusterid 1
03:52:51.786 1196 aps_main.c:959	src_endpoint 10
03:52:51.786 1196 zb_scheduler.c:254	0x465460 scheduled cb 0x42e102 param 3 (in_b 0)
03:52:51.786 1196 aps_main.c:969	-aps_ack_send_handle
03:52:51.786 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.786 1196 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:52:51.786 1196 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 153 clock 3
03:52:51.786 1196 aps_dups.c:103	-aps_check_dups ret 0
03:52:51.787 1196 aps_main.c:673	data pkt
03:52:51.787 1196 zb_scheduler.c:254	0x465468 scheduled cb 0x449555 param 5 (in_b 1)
03:52:51.787 1196 aps_main.c:686	-zb_nlde_data_indication_continue
03:52:51.787 1196 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
03:52:51.787 1196 zb_scheduler.c:115	0x465460 calling cb 0x42e102 param 3 in_b 0 len 8
03:52:51.787 1196 nwk_main.c:225	+nlde_data_request 0x4659ac
03:52:51.787 1196 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:52:51.787 1196 zb_scheduler.c:254	0x465470 scheduled cb 0x42f49b param 3 (in_b 0)
03:52:51.787 1196 nwk_main.c:267	-nlde_data_request
03:52:51.787 1196 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
03:52:51.787 1196 zb_scheduler.c:115	0x465468 calling cb 0x449555 param 5 in_b 1 len 18
03:52:51.787 1196 af_rx.c:70	apsde_data_ind: pkt 0x465a50 h 0x0 sz 18, dst endp 10
03:52:51.787 1196 af_rx.c:91	APS pkt for ep 10 - call 0x42318c
03:52:51.787 1196 zb_scheduler.c:254	0x465478 scheduled cb 0x42318c param 5 (in_b 1)
03:52:51.787 1196 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
03:52:51.787 1196 zb_scheduler.c:115	0x465470 calling cb 0x42f49b param 3 in_b 0 len 30
03:52:51.787 1196 nwk_main.c:675	>>forward parm 3
03:52:51.787 1196 nwk_main.c:306	>>calc_dest nsdu 0x465918 handle 0 mac_dst 0xbf80d806 indir 0xbf80d808 cmd_status 0xbf80d80c
03:52:51.787 1196 nwk_main.c:328	dest addr 1 dev type 2
03:52:51.787 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.787 1196 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:52:51.787 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d7a4
03:52:51.787 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.787 1196 nwk_main.c:342	dst is neighb, rx_on 1
03:52:51.787 1196 nwk_main.c:447	<<calc_dest 0
03:52:51.787 1196 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
03:52:51.787 1196 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
03:52:51.787 1196 zb_scheduler.c:254	0x465480 scheduled cb 0x42b8f9 param 3 (in_b 0)
03:52:51.787 1196 nwk_main.c:795	<<forward
03:52:51.787 1196 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
03:52:51.787 1196 zb_scheduler.c:115	0x465478 calling cb 0x42318c param 5 in_b 1 len 18
03:52:51.788 1196 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4659b4, ref 4, head 0x465aec, allocated 4 / 2
