06:22:47.053 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:86	28 61 88 7E 79 48 01 00 00 00 48 00 01 00 00 00 
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:86	0A 01 40 00 00 80 00 00 00 79 02 81 00 00 00 00 
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 D3 6C 
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.217 1111 mac_data.c:187	>> zb_mac_check_ack
06:23:04.217 1111 zb_scheduler.c:283	tm_freelist, get nent 0x4e35ec
06:23:04.217 1111 zb_scheduler.c:294	0x4e35ec scheduled alarm 0x4a62c8, run_after 88, at 1199, param 0
06:23:04.217 1111 zb_scheduler.c:349	cur t 1111, head t 1175
06:23:04.217 1111 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3b2c, ref 6, head 0x4e3bc8, allocated 3 / 4
06:23:04.217 1111 mac.c:177	>>zb_mac_recv_data
06:23:04.217 1111 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3b2c
06:23:04.217 1111 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.217 1111 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:93	06 
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:93	02 00 7E 41 2F 
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
06:23:04.219 1111 mac.c:366	>>mac_parse_recv_dt
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x4e3b2c / 6 in_b 1 (size 15) is_w 0
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 219295, time 1125
06:23:04.219 1111 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.219 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26dc4, ptr 0x4e3b7c
06:23:04.219 1111 mac_common.c:89	dst addr mode: 0
06:23:04.219 1111 mac_common.c:108	src addr mode: 0
06:23:04.219 1111 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.219 1111 mac.c:384	frame_control 2:0, seq_number 126, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
06:23:04.219 1111 mac.c:389	set mac rx , frm 2 len 14
06:23:04.219 1111 mac.c:234	<<can_accept_fr, ret 1
06:23:04.219 1111 mac.c:471	Ack acccepted
06:23:04.219 1111 mac.c:808	>>mlme_ack_acc 0x4e3b2c
06:23:04.219 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26d24, ptr 0x4e3b7c
06:23:04.219 1111 mac_common.c:89	dst addr mode: 0
06:23:04.219 1111 mac_common.c:108	src addr mode: 0
06:23:04.219 1111 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.219 1111 mac.c:825	ack ok dsn 126, frame_pending_bit 0, frame_ctrl 2 0
06:23:04.219 1111 mac.c:836	Pending data clear
06:23:04.219 1111 zb_scheduler.c:376	0x4e35ec alarm cancel func 0x4a62c8, param 0
06:23:04.219 1111 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e35ec
06:23:04.220 1111 mac.c:851	free buf 0x4e3b2c
06:23:04.220 1111 zb_bufpool.c:217	zb_free_buf 0x4e3b2c, ref 6, in buf 18446 allocated in 0 out 1
06:23:04.220 1111 zb_bufpool.c:246	free_buf: 3/3 buf 0x4e3b2c, next 0x4e3bc8, head 0x4e3b2c
06:23:04.220 1111 mac.c:854	<<mlme_ack_acc
06:23:04.220 1111 mac.c:491	<<mac_parse_recv_data 0
06:23:04.220 1111 mac.c:200	<<zb_mac_recv_data
06:23:04.220 1111 mac_data.c:243	<< zb_mac_check_ack ret 0
06:23:04.220 1111 mac_data.c:659	<< zb_handle_mcps_data_req 0
06:23:04.220 1111 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:04.220 1111 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.220 1111 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:04.220 1111 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:04.220 1111 zb_mac_transport_linux_pipes.c:513	timer stop 1175 timer 1111  tmo 64
06:23:04.220 1111 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
06:23:04.222 1111 zb_mac_transport_linux_pipes.c:548	delta 12 (0)
06:23:04.222 1113 zb_mac_transport_linux_pipes.c:569	timer 1113, delta_rest 0
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:04.223 1113 mac.c:261	tx waiting callback called, func: 0x4a9b98
06:23:04.223 1113 mac_data.c:668	>> zb_handle_mcps_data_req_continue
06:23:04.223 1113 mac_data.c:697	mac status 0x0 0
06:23:04.223 1113 zb_scheduler.c:254	0x4e34a0 scheduled cb 0x4adb16 param 4 (in_b 1)
06:23:04.223 1113 mac_data.c:702	<< zb_handle_mcps_data_req_continue
06:23:04.223 1113 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3b2c, ref 6, head 0x4e3bc8, allocated 3 / 4
06:23:04.223 1113 mac.c:177	>>zb_mac_recv_data
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3b2c
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:93	1C 
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:86	61 88 A0 79 48 00 00 01 00 48 00 00 00 01 00 05 
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:93	03 02 00 00 80 00 00 00 79 1F E8 
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 28
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
06:23:04.223 1113 mac.c:366	>>mac_parse_recv_dt
06:23:04.223 1113 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x4e3b2c / 6 in_b 1 (size 37) is_w 0
06:23:04.224 1113 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 224031, time 1125
06:23:04.224 1113 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.224 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e3b71
06:23:04.224 1113 mac_common.c:89	dst addr mode: 2
06:23:04.224 1113 mac_common.c:108	src addr mode: 2
06:23:04.224 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.224 1113 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
06:23:04.224 1113 mac.c:389	set mac rx , frm 1 len 36
06:23:04.224 1113 mac.c:234	<<can_accept_fr, ret 1
06:23:04.224 1113 zb_scheduler.c:254	0x4e34a8 scheduled cb 0x4a9daa param 6 (in_b 1)
06:23:04.224 1113 mac.c:491	<<mac_parse_recv_data 0
06:23:04.224 1113 mac.c:200	<<zb_mac_recv_data
06:23:04.224 1113 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
06:23:04.224 1113 zb_scheduler.c:115	0x4e34a0 calling cb 0x4adb16 param 4 in_b 1 len 39
06:23:04.224 1113 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
06:23:04.224 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e3a26
06:23:04.224 1113 mac_common.c:89	dst addr mode: 2
06:23:04.224 1113 mac_common.c:108	src addr mode: 2
06:23:04.224 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.224 1113 nwk_main.c:894	schedule nlde-data.confirm
06:23:04.224 1113 zb_scheduler.c:254	0x4e34b0 scheduled cb 0x4c1bed param 4 (in_b 1)
06:23:04.224 1113 nwk_main.c:908	<<mcps_data_confirm
06:23:04.224 1113 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
06:23:04.224 1113 zb_scheduler.c:115	0x4e34a8 calling cb 0x4a9daa param 6 in_b 1 len 36
06:23:04.224 1113 mac_data.c:712	>> zb_handle_data_frame
06:23:04.225 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e3b71
06:23:04.225 1113 mac_common.c:89	dst addr mode: 2
06:23:04.225 1113 mac_common.c:108	src addr mode: 2
06:23:04.225 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.225 1113 mac.c:873	>>mac_send_ack 160
06:23:04.225 1113 mac.c:571	>>mac_fill_mhr
06:23:04.225 1113 mac.c:622	<<mac_fill_mhr
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3784
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x4e3784 / 0 in_b 0 (size 6) is_w 1
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 225256, time 1125
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:93	06 02 00 A0 B2 10 
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
06:23:04.225 1113 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.225 1113 mac.c:893	<<mac_send_ack ret 0
06:23:04.225 1113 zb_scheduler.c:254	0x4e34b8 scheduled cb 0x4ae17a param 6 (in_b 1)
06:23:04.225 1113 mac_data.c:748	<< zb_handle_data_frame, ret 0
06:23:04.225 1113 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
06:23:04.225 1113 zb_scheduler.c:115	0x4e34b0 calling cb 0x4c1bed param 4 in_b 1 len 39
06:23:04.225 1113 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
06:23:04.225 1113 aps_main.c:544	packet 4 len 20 confirm state 1, set st 3, still wait for ack
06:23:04.225 1113 aps_main.c:561	-nlde_data_conf
06:23:04.225 1113 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
06:23:04.225 1113 zb_scheduler.c:115	0x4e34b8 calling cb 0x4ae17a param 6 in_b 1 len 36
06:23:04.225 1113 nwk_main.c:983	>>zb_mcps_data_indication param 6
06:23:04.225 1113 nwk_main.c:987	lqi 0
06:23:04.226 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e74, ptr 0x4e3b71
06:23:04.226 1113 mac_common.c:89	dst addr mode: 2
06:23:04.226 1113 mac_common.c:108	src addr mode: 2
06:23:04.226 1113 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.226 1113 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
06:23:04.226 1113 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
06:23:04.226 1113 nwk_main.c:1144	new radius 4, frame type 0
06:23:04.226 1113 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
06:23:04.226 1113 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
06:23:04.226 1113 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb26e38
06:23:04.226 1113 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.226 1113 nwk_main.c:1200	update lqi for 1 to 10
06:23:04.226 1113 zb_scheduler.c:254	0x4e34c0 scheduled cb 0x4aef16 param 6 (in_b 1)
06:23:04.226 1113 nwk_main.c:1245	<<mcps_data_ind
06:23:04.226 1113 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
06:23:04.226 1113 zb_scheduler.c:115	0x4e34c0 calling cb 0x4aef16 param 6 in_b 1 len 16
06:23:04.226 1113 nwk_main.c:1292	>> nwk_frame_indication 6
06:23:04.226 1113 nwk_main.c:1295	frame type 0
06:23:04.226 1113 zb_scheduler.c:254	0x4e34c8 scheduled cb 0x4c1f1c param 6 (in_b 1)
06:23:04.226 1113 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
06:23:04.226 1113 zb_scheduler.c:115	0x4e34c8 calling cb 0x4c1f1c param 6 in_b 1 len 16
06:23:04.226 1113 aps_main.c:578	+nlde_data_ind 6
06:23:04.226 1113 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
06:23:04.226 1113 aps_main.c:1037	retrans.hash i 0, clusterid 32768 aps_counter 121 src_endpoint 0 dst_endpoint 0
06:23:04.226 1113 aps_main.c:1053	found ent 0
06:23:04.226 1113 aps_main.c:1061	packet 4 acked ok
06:23:04.226 1113 aps_main.c:1084	finally done with this data pkt i 0
06:23:04.226 1113 zb_scheduler.c:254	0x4e34d0 scheduled cb 0x4c65c8 param 4 (in_b 1)
06:23:04.226 1113 zb_scheduler.c:376	0x4e360c alarm cancel func 0x4c36bc, param 0
06:23:04.226 1113 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e360c
06:23:04.226 1113 aps_main.c:1070	-aps_ack_frame_handle
06:23:04.226 1113 zb_bufpool.c:217	zb_free_buf 0x4e3b2c, ref 6, in buf 19976 allocated in 0 out 1
06:23:04.227 1113 zb_bufpool.c:246	free_buf: 3/3 buf 0x4e3b2c, next 0x4e3bc8, head 0x4e3b2c
06:23:04.227 1113 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
06:23:04.227 1113 zb_scheduler.c:115	0x4e34d0 calling cb 0x4c65c8 param 4 in_b 1 len 20
06:23:04.227 1113 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
06:23:04.227 1113 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
06:23:04.227 1113 zb_scheduler.c:254	0x4e34d8 scheduled cb 0x4c754a param 4 (in_b 1)
06:23:04.227 1113 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
06:23:04.227 1113 zb_scheduler.c:115	0x4e34d8 calling cb 0x4c754a param 4 in_b 1 len 20
06:23:04.227 1113 af_rx.c:115	>>apsde_data_acked: param 4
06:23:04.227 1113 zb_bufpool.c:217	zb_free_buf 0x4e39f4, ref 4, in buf 15124 allocated in 0 out 1
06:23:04.227 1113 zb_bufpool.c:246	free_buf: 2/3 buf 0x4e39f4, next 0x4e3b2c, head 0x4e39f4
06:23:04.227 1113 af_rx.c:182	<<apsde_data_acked
06:23:04.227 1113 mac.c:276	tx callback called
06:23:04.227 1113 mac_data.c:565	>> zb_handle_mcps_data_req
06:23:04.227 1113 mac_data.c:572	is_unicast 1, dst_addr 0x1
06:23:04.227 1113 mac_data.c:579	msdu_handle 0 tx_options 1
06:23:04.227 1113 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4e3958
06:23:04.227 1113 mac.c:571	>>mac_fill_mhr
06:23:04.227 1113 mac.c:622	<<mac_fill_mhr
06:23:04.227 1113 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
06:23:04.227 1113 mac_data.c:515	>> zb_mac_check_security data_buf 0x4e3958
06:23:04.227 1113 mac_data.c:551	<< zb_mac_check_security ret 0
06:23:04.227 1113 mac_common.c:181	tx_total 4
06:23:04.227 1113 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3958
06:23:04.227 1113 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4e3958 / 3 in_b 0 (size 28) is_w 1
06:23:04.227 1113 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 227708, time 1125
06:23:04.227 1113 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.227 1113 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.228 1113 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
06:23:04.228 1113 zb_mac_transport_linux_pipes.c:86	1C 61 88 7F 79 48 01 00 00 00 48 00 01 00 00 00 
06:23:04.228 1113 zb_mac_transport_linux_pipes.c:93	05 02 02 00 01 00 00 00 00 9B 23 9C 
06:23:04.228 1113 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.228 1113 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
06:23:04.228 1113 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.228 1113 mac_data.c:187	>> zb_mac_check_ack
06:23:04.228 1113 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:04.228 1113 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4a62c8, run_after 88, at 1201, param 0
06:23:04.229 1113 zb_scheduler.c:349	cur t 1113, head t 1175
06:23:04.229 1113 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e39f4, ref 4, head 0x4e3b2c, allocated 3 / 3
06:23:04.229 1113 mac.c:177	>>zb_mac_recv_data
06:23:04.229 1113 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e39f4
06:23:04.229 1113 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.229 1113 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:93	06 
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:93	02 00 7F C8 3E 
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
06:23:04.230 1113 mac.c:366	>>mac_parse_recv_dt
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x4e39f4 / 4 in_b 1 (size 15) is_w 0
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 230764, time 1126
06:23:04.230 1113 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.230 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26dc4, ptr 0x4e3a44
06:23:04.230 1113 mac_common.c:89	dst addr mode: 0
06:23:04.230 1113 mac_common.c:108	src addr mode: 0
06:23:04.230 1113 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.230 1113 mac.c:384	frame_control 2:0, seq_number 127, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
06:23:04.230 1113 mac.c:389	set mac rx , frm 2 len 14
06:23:04.231 1113 mac.c:234	<<can_accept_fr, ret 1
06:23:04.231 1113 mac.c:471	Ack acccepted
06:23:04.231 1113 mac.c:808	>>mlme_ack_acc 0x4e39f4
06:23:04.231 1113 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26d24, ptr 0x4e3a44
06:23:04.231 1113 mac_common.c:89	dst addr mode: 0
06:23:04.231 1113 mac_common.c:108	src addr mode: 0
06:23:04.231 1113 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.231 1113 mac.c:825	ack ok dsn 127, frame_pending_bit 0, frame_ctrl 2 0
06:23:04.231 1113 mac.c:836	Pending data clear
06:23:04.231 1113 zb_scheduler.c:376	0x4e360c alarm cancel func 0x4a62c8, param 0
06:23:04.231 1113 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e360c
06:23:04.231 1113 mac.c:851	free buf 0x4e39f4
06:23:04.231 1113 zb_bufpool.c:217	zb_free_buf 0x4e39f4, ref 4, in buf 18446 allocated in 0 out 1
06:23:04.231 1113 zb_bufpool.c:246	free_buf: 2/3 buf 0x4e39f4, next 0x4e3b2c, head 0x4e39f4
06:23:04.231 1113 mac.c:854	<<mlme_ack_acc
06:23:04.231 1113 mac.c:491	<<mac_parse_recv_data 0
06:23:04.231 1113 mac.c:200	<<zb_mac_recv_data
06:23:04.231 1113 mac_data.c:243	<< zb_mac_check_ack ret 0
06:23:04.231 1113 mac_data.c:659	<< zb_handle_mcps_data_req 0
06:23:04.231 1113 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:04.231 1113 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.231 1113 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:04.231 1113 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:04.231 1113 zb_mac_transport_linux_pipes.c:513	timer stop 1175 timer 1113  tmo 62
06:23:04.231 1113 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
06:23:05.182 1113 zb_mac_transport_linux_pipes.c:548	delta 960 (62)
06:23:05.182 1175 zb_mac_transport_linux_pipes.c:569	timer 1175, delta_rest 0
06:23:05.182 1175 zb_mac_transport_linux_pipes.c:590	timeout
06:23:05.182 1175 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:05.182 1175 mac.c:261	tx waiting callback called, func: 0x4a9b98
06:23:05.182 1175 mac_data.c:668	>> zb_handle_mcps_data_req_continue
06:23:05.182 1175 mac_data.c:697	mac status 0x0 0
06:23:05.182 1175 zb_scheduler.c:254	0x4e34e0 scheduled cb 0x4adb16 param 3 (in_b 0)
06:23:05.182 1175 mac_data.c:702	<< zb_handle_mcps_data_req_continue
06:23:05.182 1175 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
06:23:05.183 1175 zb_scheduler.c:115	0x4e34e0 calling cb 0x4adb16 param 3 in_b 0 len 27
06:23:05.183 1175 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
06:23:05.183 1175 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e3995
06:23:05.183 1175 mac_common.c:89	dst addr mode: 2
06:23:05.183 1175 mac_common.c:108	src addr mode: 2
06:23:05.183 1175 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.183 1175 nwk_main.c:894	schedule nlde-data.confirm
06:23:05.183 1175 zb_scheduler.c:254	0x4e34e8 scheduled cb 0x4c1bed param 3 (in_b 0)
06:23:05.183 1175 nwk_main.c:908	<<mcps_data_confirm
06:23:05.183 1175 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
06:23:05.183 1175 zb_scheduler.c:115	0x4e34e8 calling cb 0x4c1bed param 3 in_b 0 len 27
06:23:05.183 1175 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
06:23:05.183 1175 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 17928 allocated in 0 out 0
06:23:05.183 1175 zb_bufpool.c:246	free_buf: 2/2 buf 0x4e3958, next 0x4e39f4, head 0x4e3958
06:23:05.183 1175 aps_main.c:561	-nlde_data_conf
06:23:05.183 1175 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4c4262 param 0
06:23:05.183 1175 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:05.183 1175 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4c4262, run_after 65, at 1240, param 0
06:23:05.184 1175 zb_scheduler.c:349	cur t 1175, head t 1175
06:23:05.184 1175 zb_scheduler.c:145	0x4e363c calling alarm cb 0x4af4b1 param 0
06:23:05.184 1175 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:05.184 1175 nwk_main.c:1412	btt cnt 1
06:23:05.184 1175 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:05.184 1175 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4af4b1, run_after 65, at 1240, param 0
06:23:05.184 1175 zb_scheduler.c:349	cur t 1175, head t 1235
06:23:05.184 1175 nwk_main.c:1436	<<nwk_btr_expiry
06:23:05.184 1175 mac.c:276	tx callback called
06:23:05.184 1175 mac_data.c:565	>> zb_handle_mcps_data_req
06:23:05.184 1175 mac_data.c:572	is_unicast 1, dst_addr 0x1
06:23:05.184 1175 mac_data.c:579	msdu_handle 0 tx_options 1
06:23:05.184 1175 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4e3a90
06:23:05.184 1175 mac.c:571	>>mac_fill_mhr
06:23:05.184 1175 mac.c:622	<<mac_fill_mhr
06:23:05.184 1175 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
06:23:05.184 1175 mac_data.c:515	>> zb_mac_check_security data_buf 0x4e3a90
06:23:05.184 1175 mac_data.c:551	<< zb_mac_check_security ret 0
06:23:05.184 1175 mac_common.c:181	tx_total 5
06:23:05.184 1175 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3a90
06:23:05.184 1175 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #27 buf 0x4e3a90 / 5 in_b 1 (size 40) is_w 1
06:23:05.184 1175 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431385 184914, time 1188
06:23:05.184 1175 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:86	28 61 88 80 79 48 01 00 00 00 48 00 01 00 00 00 
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:86	0A 03 40 00 01 80 00 00 00 7A 03 00 00 00 00 00 
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:93	08 07 06 05 00 00 0D 14 
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:05.185 1175 mac_data.c:187	>> zb_mac_check_ack
