01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:42.190 1196 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:42.191 1196 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:42.195 1196 zb_mac_transport_linux_pipes.c:548	delta 19 (1)
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:569	timer 1197, delta_rest 0
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:42.195 1197 mac.c:261	tx waiting callback called, func: 0x410bf2
01:07:42.195 1197 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:42.195 1197 mac_data.c:697	mac status 0x0 0
01:07:42.195 1197 zb_scheduler.c:254	0x44a4c0 scheduled cb 0x414b70 param 4 (in_b 1)
01:07:42.195 1197 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:42.195 1197 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a918, ref 3, head 0x44aa50, allocated 2 / 3
01:07:42.195 1197 mac.c:177	>>zb_mac_recv_data
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a918
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:42.195 1197 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:93	3A 
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:86	41 88 9D 39 5D FF FF 01 00 48 02 FD FF 01 00 0A 
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 BA 
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:86	4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 71 
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:93	74 7B 0C 90 2C 5A C2 50 6F 
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 58
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
01:07:42.196 1197 mac.c:366	>>mac_parse_recv_dt
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x44a918 / 3 in_b 1 (size 67) is_w 0
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498862 196541, time 1254
01:07:42.196 1197 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.196 1197 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44a94e
01:07:42.196 1197 mac_common.c:89	dst addr mode: 2
01:07:42.196 1197 mac_common.c:108	src addr mode: 2
01:07:42.196 1197 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.196 1197 mac.c:384	frame_control 41:88, seq_number 157, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
01:07:42.196 1197 mac.c:389	set mac rx , frm 1 len 66
01:07:42.196 1197 mac.c:234	<<can_accept_fr, ret 1
01:07:42.196 1197 zb_scheduler.c:254	0x44a4c8 scheduled cb 0x410e04 param 3 (in_b 1)
01:07:42.196 1197 mac.c:491	<<mac_parse_recv_data 0
01:07:42.196 1197 mac.c:200	<<zb_mac_recv_data
01:07:42.196 1197 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
01:07:42.197 1197 zb_scheduler.c:115	0x44a4c0 calling cb 0x414b70 param 4 in_b 1 len 56
01:07:42.197 1197 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
01:07:42.197 1197 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a9e1
01:07:42.197 1197 mac_common.c:89	dst addr mode: 2
01:07:42.197 1197 mac_common.c:108	src addr mode: 2
01:07:42.197 1197 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.197 1197 nwk_main.c:894	schedule nlde-data.confirm
01:07:42.197 1197 zb_scheduler.c:254	0x44a4d0 scheduled cb 0x428c47 param 4 (in_b 1)
01:07:42.197 1197 nwk_main.c:908	<<mcps_data_confirm
01:07:42.197 1197 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
01:07:42.197 1197 zb_scheduler.c:115	0x44a4c8 calling cb 0x410e04 param 3 in_b 1 len 66
01:07:42.197 1197 mac_data.c:712	>> zb_handle_data_frame
01:07:42.197 1197 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a94e
01:07:42.197 1197 mac_common.c:89	dst addr mode: 2
01:07:42.197 1197 mac_common.c:108	src addr mode: 2
01:07:42.197 1197 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.197 1197 zb_scheduler.c:254	0x44a4d8 scheduled cb 0x4151d4 param 3 (in_b 1)
01:07:42.197 1197 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:42.197 1197 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
01:07:42.197 1197 zb_scheduler.c:115	0x44a4d0 calling cb 0x428c47 param 4 in_b 1 len 56
01:07:42.197 1197 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
01:07:42.197 1197 zb_scheduler.c:254	0x44a460 scheduled cb 0x42d622 param 4 (in_b 1)
01:07:42.197 1197 aps_main.c:561	-nlde_data_conf
01:07:42.197 1197 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
01:07:42.197 1197 zb_scheduler.c:115	0x44a4d8 calling cb 0x4151d4 param 3 in_b 1 len 66
01:07:42.197 1197 nwk_main.c:983	>>zb_mcps_data_indication param 3
01:07:42.198 1197 nwk_main.c:987	lqi 0
01:07:42.198 1197 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce64, ptr 0x44a94e
01:07:42.198 1197 mac_common.c:89	dst addr mode: 2
01:07:42.198 1197 mac_common.c:108	src addr mode: 2
01:07:42.198 1197 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.198 1197 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
01:07:42.198 1197 nwk_main.c:1018	broadc addr 0xfffd
01:07:42.198 1197 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
01:07:42.198 1197 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:42.198 1197 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x41650b, run_after 65, at 1262, param 0
01:07:42.198 1197 zb_scheduler.c:349	cur t 1197, head t 1235
01:07:42.198 1197 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:42.198 1197 zb_address.c:547	ieee reference found 59
01:07:42.198 1197 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
01:07:42.198 1197 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
01:07:42.198 1197 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf81cda4
01:07:42.198 1197 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:42.198 1197 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:07:42.198 1197 mac.c:571	>>mac_fill_mhr
01:07:42.198 1197 mac.c:622	<<mac_fill_mhr
01:07:42.198 1197 nwk_secur.c:287	unsecured frm 0x44a918[42] ok
01:07:42.198 1197 nwk_main.c:1139	dst addr mac 65535 nwk 65533, src addr mac 1 nwk 1
01:07:42.198 1197 nwk_main.c:1144	new radius 9, frame type 0
01:07:42.199 1197 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:42.199 1197 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:42.199 1197 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81ce28
01:07:42.199 1197 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:42.199 1197 nwk_main.c:1200	update lqi for 1 to 10
01:07:42.199 1197 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44aa50, ref 5, head 0x44aaec, allocated 2 / 4
01:07:42.199 1197 zb_scheduler.c:254	0x44a468 scheduled cb 0x414f0f param 5 (in_b 1)
01:07:42.199 1197 nwk_main.c:1245	<<mcps_data_ind
01:07:42.199 1197 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
01:07:42.199 1197 zb_scheduler.c:115	0x44a460 calling cb 0x42d622 param 4 in_b 1 len 37
01:07:42.199 1197 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
01:07:42.199 1197 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
01:07:42.199 1197 zb_scheduler.c:254	0x44a470 scheduled cb 0x42e5a4 param 4 (in_b 1)
01:07:42.199 1197 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
01:07:42.199 1197 zb_scheduler.c:115	0x44a468 calling cb 0x414f0f param 5 in_b 1 len 0
01:07:42.199 1197 nwk_main.c:915	>>new_buffer_allocated 5
01:07:42.199 1197 nwk_main.c:933	will use same key for secure
01:07:42.199 1197 zb_scheduler.c:254	0x44a478 scheduled cb 0x415f70 param 5 (in_b 1)
01:07:42.199 1197 zb_scheduler.c:254	0x44a480 scheduled cb 0x41432b param 3 (in_b 1)
01:07:42.199 1197 nwk_main.c:962	<<new_buffer_allocated
01:07:42.199 1197 zb_scheduler.c:105	cb_q written 3, read_i 2, write_i 5
01:07:42.199 1197 zb_scheduler.c:115	0x44a470 calling cb 0x42e5a4 param 4 in_b 1 len 37
01:07:42.200 1197 af_rx.c:115	>>apsde_data_acked: param 4
01:07:42.200 1197 zb_bufpool.c:217	zb_free_buf 0x44a9b4, ref 4, in buf 13861 allocated in 0 out 1
01:07:42.200 1197 zb_bufpool.c:246	free_buf: 3/2 buf 0x44a9b4, next 0x44aaec, head 0x44a9b4
01:07:42.200 1197 af_rx.c:182	<<apsde_data_acked
01:07:42.200 1197 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
01:07:42.200 1197 zb_scheduler.c:115	0x44a478 calling cb 0x415f70 param 5 in_b 1 len 42
01:07:42.200 1197 nwk_main.c:1292	>> nwk_frame_indication 5
01:07:42.200 1197 nwk_main.c:1295	frame type 0
01:07:42.200 1197 zb_scheduler.c:254	0x44a488 scheduled cb 0x428f76 param 5 (in_b 1)
01:07:42.200 1197 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
01:07:42.200 1197 zb_scheduler.c:115	0x44a480 calling cb 0x41432b param 3 in_b 1 len 42
01:07:42.200 1197 nwk_main.c:675	>>forward parm 3
01:07:42.200 1197 nwk_main.c:306	>>calc_dest nsdu 0x44a918 handle 255 mac_dst 0xbf81ce56 indir 0xbf81ce58 cmd_status 0xbf81ce5c
01:07:42.200 1197 nwk_main.c:328	dest addr 65533 dev type 2
01:07:42.200 1197 nwk_main.c:333	broadcast, mac dst ~0
01:07:42.200 1197 nwk_main.c:447	<<calc_dest 0
01:07:42.200 1197 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
01:07:42.200 1197 nwk_main.c:720	dst 65533 is_br 1 dev_t 2 brrt_cnt 0
01:07:42.200 1197 nwk_neighbor.c:722	next ze -1
01:07:42.200 1197 nwk_main.c:740	neighbor_table_iterator -1
01:07:42.200 1197 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44a9b4, ref 4, head 0x44aaec, allocated 3 / 3
01:07:42.200 1197 zb_scheduler.c:254	0x44a490 scheduled cb 0x413897 param 4 (in_b 0)
01:07:42.200 1197 nwk_main.c:795	<<forward
01:07:42.200 1197 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
01:07:42.200 1197 zb_scheduler.c:115	0x44a488 calling cb 0x428f76 param 5 in_b 1 len 42
01:07:42.200 1197 aps_main.c:578	+nlde_data_ind 5
01:07:42.200 1197 aps_main.c:631	+zb_nlde_data_indication_continue 5
01:07:42.200 1197 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:42.201 1197 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:42.201 1197 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 0 clock 0
01:07:42.201 1197 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:42.201 1197 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x42b2bc, run_after 65, at 1262, param 0
01:07:42.201 1197 zb_scheduler.c:349	cur t 1197, head t 1235
01:07:42.201 1197 aps_dups.c:103	-aps_check_dups ret 0
01:07:42.201 1197 aps_main.c:673	data pkt
01:07:42.201 1197 zb_scheduler.c:254	0x44a498 scheduled cb 0x42e3e5 param 5 (in_b 1)
01:07:42.201 1197 aps_main.c:686	-zb_nlde_data_indication_continue
01:07:42.201 1197 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
01:07:42.201 1197 zb_scheduler.c:115	0x44a490 calling cb 0x413897 param 4 in_b 0 len 0
01:07:42.201 1197 nwk_main.c:462	>>nwk_broadcast_transmition 4
01:07:42.201 1197 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
01:07:42.201 1197 nwk_main.c:516	ent 0x44b3bf rerties 0 nbtbl_iter -1
01:07:42.201 1197 nwk_main.c:545	number of got passive acks 0 total 1
01:07:42.201 1197 nwk_main.c:565	last retransmition for the entrie
01:07:42.201 1197 zb_bufpool.c:217	zb_free_buf 0x44a9b4, ref 4, in buf 0 allocated in 0 out 0
01:07:42.201 1197 zb_bufpool.c:246	free_buf: 3/2 buf 0x44a9b4, next 0x44aaec, head 0x44a9b4
01:07:42.201 1197 nwk_main.c:609	broadcast transmition
01:07:42.201 1197 zb_scheduler.c:254	0x44a4a0 scheduled cb 0x410789 param 3 (in_b 1)
01:07:42.201 1197 nwk_main.c:652	<<nwk_broadcast_transmition
01:07:42.201 1197 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
01:07:42.201 1197 zb_scheduler.c:115	0x44a498 calling cb 0x42e3e5 param 5 in_b 1 len 20
01:07:42.201 1197 af_rx.c:70	apsde_data_ind: pkt 0x44aa50 h 0x0 sz 20, dst endp 0
01:07:42.201 1197 af_rx.c:76	call zdo
01:07:42.201 1197 zb_scheduler.c:254	0x44a4a8 scheduled cb 0x433358 param 5 (in_b 1)
01:07:42.201 1197 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
01:07:42.201 1197 zb_scheduler.c:115	0x44a4a0 calling cb 0x410789 param 3 in_b 1 len 42
01:07:42.201 1197 mac_data.c:503	>>zb_mcps_data_request
01:07:42.202 1197 zb_scheduler.c:207	0x44a4f0 scheduled mac cb 0x41091a param 3 (in_b 1)
01:07:42.202 1197 mac_data.c:507	<<zb_mcps_data_request 
01:07:42.202 1197 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
01:07:42.202 1197 zb_scheduler.c:115	0x44a4a8 calling cb 0x433358 param 5 in_b 1 len 20
01:07:42.202 1197 zdo_rx.c:78	zdo_data_ind 5 clu 0x13
01:07:42.202 1197 zdo_rx.c:354	>> zdo_device_annce_srv 0x44aaae
01:07:42.202 1197 zb_address.c:329	>>zb_address_ieee ieee 0x44aab1
01:07:42.202 1197 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
01:07:42.202 1197 zb_address.c:349	<< zb_address_ieee, ret -28
01:07:42.202 1197 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
01:07:42.202 1197 zb_address.c:503	>>zb_address_ieee_lock ref 26
01:07:42.202 1197 zb_address.c:509	<<zb_address_ieee_lock
01:07:42.202 1197 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
01:07:42.202 1197 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cd94, ptr 0x44aa86
01:07:42.202 1197 mac_common.c:89	dst addr mode: 2
01:07:42.202 1197 mac_common.c:108	src addr mode: 2
01:07:42.202 1197 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.202 1197 zdo_rx.c:438	seems device 256 is not our neighbor
01:07:42.202 1197 zdo_rx.c:338	skip_free_buf 0
01:07:42.202 1197 zb_bufpool.c:217	zb_free_buf 0x44aa50, ref 5, in buf 21772 allocated in 0 out 1
01:07:42.202 1197 zb_bufpool.c:246	free_buf: 2/2 buf 0x44aa50, next 0x44a9b4, head 0x44aa50
01:07:42.202 1197 mac.c:276	tx callback called
01:07:42.202 1197 mac_data.c:565	>> zb_handle_mcps_data_req
01:07:42.203 1197 mac_data.c:572	is_unicast 0, dst_addr 0xffff
01:07:42.203 1197 mac_data.c:579	msdu_handle 255 tx_options 0
01:07:42.203 1197 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x44a918
01:07:42.203 1197 mac.c:571	>>mac_fill_mhr
01:07:42.203 1197 mac.c:622	<<mac_fill_mhr
01:07:42.203 1197 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
01:07:42.203 1197 mac_data.c:515	>> zb_mac_check_security data_buf 0x44a918
01:07:42.203 1197 mac_data.c:525	security is on
01:07:42.203 1197 nwk_secur.c:90	use active key number - 0
01:07:42.203 1197 nwk_secur.c:99	secure nwk frm 0x44a918[51 - 9] hdr_size 22 fcnt 0
01:07:42.203 1197 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:07:42.203 1197 nwk_secur.c:131	secured frm 0x44a87c[55] 0 fcnt 1
01:07:42.203 1197 mac_data.c:551	<< zb_mac_check_security ret 0
01:07:42.203 1197 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a87c
01:07:42.203 1197 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x44a87c / 2 in_b 0 (size 58) is_w 1
01:07:42.203 1197 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498862 203630, time 1255
01:07:42.203 1197 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.203 1197 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.212 1197 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
01:07:42.212 1197 zb_mac_transport_linux_pipes.c:86	3A 41 88 3D 39 5D FF FF 00 00 48 02 FD FF 01 00 
01:07:42.212 1197 zb_mac_transport_linux_pipes.c:86	09 00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 
01:07:42.212 1197 zb_mac_transport_linux_pipes.c:86	F9 31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 
01:07:42.212 1197 zb_mac_transport_linux_pipes.c:93	6E 4F 8C DA 70 9D 99 6A A7 A6 
01:07:42.212 1197 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:42.213 1197 mac_data.c:659	<< zb_handle_mcps_data_req 0
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1197  tmo 38
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:529	select() timeout 0.581000
01:07:42.213 1197 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:569	timer 1198, delta_rest 0
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:42.213 1198 mac.c:261	tx waiting callback called, func: 0x410bf2
01:07:42.213 1198 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:42.213 1198 mac_data.c:697	mac status 0x0 0
01:07:42.213 1198 zb_scheduler.c:254	0x44a4b0 scheduled cb 0x414b70 param 3 (in_b 1)
01:07:42.213 1198 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:42.213 1198 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44aa50, ref 5, head 0x44a9b4, allocated 2 / 3
01:07:42.213 1198 mac.c:177	>>zb_mac_recv_data
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44aa50
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:93	38 
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:86	61 88 9E 39 5D 00 00 01 00 48 02 00 00 01 00 01 
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 42 
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:86	5A 36 3C 51 BA 66 7E BF A3 D5 89 A6 D1 D9 47 61 
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:93	90 FB 46 50 14 1F 6E 
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
01:07:42.213 1198 mac.c:366	>>mac_parse_recv_dt
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x44aa50 / 5 in_b 1 (size 65) is_w 0
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498862 213715, time 1255
01:07:42.213 1198 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.213 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44aa87
01:07:42.213 1198 mac_common.c:89	dst addr mode: 2
01:07:42.213 1198 mac_common.c:108	src addr mode: 2
01:07:42.213 1198 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.213 1198 mac.c:384	frame_control 61:88, seq_number 158, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
01:07:42.213 1198 mac.c:389	set mac rx , frm 1 len 64
01:07:42.213 1198 mac.c:234	<<can_accept_fr, ret 1
01:07:42.213 1198 zb_scheduler.c:254	0x44a4b8 scheduled cb 0x410e04 param 5 (in_b 1)
01:07:42.213 1198 mac.c:491	<<mac_parse_recv_data 0
01:07:42.213 1198 mac.c:200	<<zb_mac_recv_data
01:07:42.213 1198 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
01:07:42.213 1198 zb_scheduler.c:115	0x44a4b0 calling cb 0x414b70 param 3 in_b 1 len 53
01:07:42.213 1198 nwk_main.c:826	>>mcps_data_confirm param 3 handle 255 status 0
01:07:42.213 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a94e
01:07:42.213 1198 mac_common.c:89	dst addr mode: 2
01:07:42.214 1198 mac_common.c:108	src addr mode: 2
01:07:42.214 1198 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.214 1198 nwk_main.c:888	free confirm to internal nwk transmission
01:07:42.214 1198 zb_bufpool.c:217	zb_free_buf 0x44a918, ref 3, in buf 11829 allocated in 0 out 1
01:07:42.214 1198 zb_bufpool.c:246	free_buf: 2/2 buf 0x44a918, next 0x44a9b4, head 0x44a918
01:07:42.214 1198 nwk_main.c:908	<<mcps_data_confirm
01:07:42.214 1198 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
01:07:42.214 1198 zb_scheduler.c:115	0x44a4b8 calling cb 0x410e04 param 5 in_b 1 len 64
01:07:42.214 1198 mac_data.c:712	>> zb_handle_data_frame
01:07:42.214 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44aa87
01:07:42.214 1198 mac_common.c:89	dst addr mode: 2
01:07:42.214 1198 mac_common.c:108	src addr mode: 2
01:07:42.214 1198 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.214 1198 mac.c:873	>>mac_send_ack 158
01:07:42.214 1198 mac.c:571	>>mac_fill_mhr
01:07:42.214 1198 mac.c:622	<<mac_fill_mhr
01:07:42.214 1198 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:42.214 1198 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x44a744 / 0 in_b 0 (size 6) is_w 1
01:07:42.214 1198 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498862 214320, time 1255
01:07:42.214 1198 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.214 1198 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.215 1198 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:07:42.215 1198 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
01:07:42.215 1198 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:42.215 1198 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:07:42.215 1198 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:42.215 1198 mac.c:893	<<mac_send_ack ret 0
01:07:42.215 1198 zb_scheduler.c:254	0x44a4c0 scheduled cb 0x4151d4 param 5 (in_b 1)
01:07:42.215 1198 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:42.215 1198 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
01:07:42.215 1198 zb_scheduler.c:115	0x44a4c0 calling cb 0x4151d4 param 5 in_b 1 len 64
01:07:42.215 1198 nwk_main.c:983	>>zb_mcps_data_indication param 5
01:07:42.215 1198 nwk_main.c:987	lqi 0
01:07:42.215 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce64, ptr 0x44aa87
