09:01:55.707 0 zb_ib.c:115	aps_channel_mask 0x1800
09:02:04.701 582 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
09:02:04.701 582 mac.c:389	set mac rx , frm 2 len 14
09:02:04.701 582 mac.c:234	<<can_accept_fr, ret 1
09:02:04.701 582 mac.c:471	Ack acccepted
09:02:04.701 582 mac.c:808	>>mlme_ack_acc 0x459acc
09:02:04.701 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3ab4, ptr 0x459b1c
09:02:04.702 582 mac_common.c:89	dst addr mode: 0
09:02:04.702 582 mac_common.c:108	src addr mode: 0
09:02:04.702 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:04.702 582 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
09:02:04.702 582 mac.c:836	Pending data clear
09:02:04.702 582 zb_scheduler.c:376	0x4595dc alarm cancel func 0x41e3bf, param 0
09:02:04.702 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4595dc
09:02:04.702 582 mac.c:851	free buf 0x459acc
09:02:04.702 582 zb_bufpool.c:217	zb_free_buf 0x459acc, ref 6, in buf 18446 allocated in 0 out 1
09:02:04.702 582 zb_bufpool.c:246	free_buf: 2/4 buf 0x459acc, next 0x459b68, head 0x459acc
09:02:04.702 582 mac.c:854	<<mlme_ack_acc
09:02:04.702 582 mac.c:491	<<mac_parse_recv_data 0
09:02:04.702 582 mac.c:200	<<zb_mac_recv_data
09:02:04.702 582 mac_data.c:243	<< zb_mac_check_ack ret 0
09:02:04.702 582 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:04.702 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:04.702 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.702 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:04.703 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:04.703 582 zb_mac_transport_linux_pipes.c:513	timer stop 585 timer 582  tmo 3
09:02:04.703 582 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
09:02:04.716 582 zb_mac_transport_linux_pipes.c:548	delta 31 (2)
09:02:04.716 584 zb_mac_transport_linux_pipes.c:569	timer 584, delta_rest 0
09:02:04.716 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.716 584 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:04.716 584 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:04.716 584 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:04.716 584 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:04.716 584 mac.c:261	tx waiting callback called, func: 0x421c8f
09:02:04.716 584 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:04.716 584 mac_data.c:697	mac status 0x0 0
09:02:04.716 584 zb_scheduler.c:254	0x4594a8 scheduled cb 0x425c0d param 5 (in_b 0)
09:02:04.716 584 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:04.716 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459acc, ref 6, head 0x459b68, allocated 4 / 3
09:02:04.716 584 mac.c:177	>>zb_mac_recv_data
09:02:04.716 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459acc
09:02:04.716 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.716 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.716 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.716 584 zb_mac_transport_linux_pipes.c:93	1C 
09:02:04.716 584 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
09:02:04.716 584 zb_mac_transport_linux_pipes.c:86	61 88 7D 79 48 01 00 00 00 48 00 01 00 00 00 05 
09:02:04.716 584 zb_mac_transport_linux_pipes.c:93	00 02 00 00 00 00 00 00 9A F8 09 
09:02:04.716 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 28
09:02:04.716 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
09:02:04.716 584 mac.c:366	>>mac_parse_recv_dt
09:02:04.716 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x459acc / 6 in_b 1 (size 37) is_w 0
09:02:04.716 584 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 716796, time 635
09:02:04.716 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.716 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x459b11
09:02:04.716 584 mac_common.c:89	dst addr mode: 2
09:02:04.716 584 mac_common.c:108	src addr mode: 2
09:02:04.716 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.716 584 mac.c:384	frame_control 61:88, seq_number 125, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
09:02:04.716 584 mac.c:389	set mac rx , frm 1 len 36
09:02:04.716 584 mac.c:234	<<can_accept_fr, ret 1
09:02:04.716 584 zb_scheduler.c:254	0x4594b0 scheduled cb 0x421ea1 param 6 (in_b 1)
09:02:04.716 584 mac.c:491	<<mac_parse_recv_data 0
09:02:04.716 584 mac.c:200	<<zb_mac_recv_data
09:02:04.716 584 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
09:02:04.717 584 zb_scheduler.c:115	0x4594a8 calling cb 0x425c0d param 5 in_b 0 len 38
09:02:04.717 584 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
09:02:04.717 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x459a63
09:02:04.717 584 mac_common.c:89	dst addr mode: 2
09:02:04.717 584 mac_common.c:108	src addr mode: 2
09:02:04.717 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.717 584 nwk_main.c:894	schedule nlde-data.confirm
09:02:04.717 584 zb_scheduler.c:254	0x4594b8 scheduled cb 0x439cdc param 5 (in_b 0)
09:02:04.717 584 nwk_main.c:908	<<mcps_data_confirm
09:02:04.717 584 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
09:02:04.717 584 zb_scheduler.c:115	0x4594b0 calling cb 0x421ea1 param 6 in_b 1 len 36
09:02:04.717 584 mac_data.c:712	>> zb_handle_data_frame
09:02:04.717 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x459b11
09:02:04.717 584 mac_common.c:89	dst addr mode: 2
09:02:04.717 584 mac_common.c:108	src addr mode: 2
09:02:04.717 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.717 584 mac.c:873	>>mac_send_ack 125
09:02:04.717 584 mac.c:571	>>mac_fill_mhr
09:02:04.717 584 mac.c:622	<<mac_fill_mhr
09:02:04.717 584 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459724
09:02:04.717 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x459724 / 0 in_b 0 (size 6) is_w 1
09:02:04.717 584 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 717381, time 635
09:02:04.717 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.717 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.717 584 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:04.717 584 zb_mac_transport_linux_pipes.c:93	06 02 00 7D DA 1D 
09:02:04.717 584 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.717 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:04.717 584 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.717 584 mac.c:893	<<mac_send_ack ret 0
09:02:04.717 584 zb_scheduler.c:254	0x459440 scheduled cb 0x426271 param 6 (in_b 1)
09:02:04.717 584 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:04.717 584 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
09:02:04.717 584 zb_scheduler.c:115	0x4594b8 calling cb 0x439cdc param 5 in_b 0 len 38
09:02:04.717 584 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
09:02:04.717 584 aps_main.c:544	packet 5 len 19 confirm state 1, set st 3, still wait for ack
09:02:04.717 584 aps_main.c:561	-nlde_data_conf
09:02:04.717 584 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
09:02:04.717 584 zb_scheduler.c:115	0x459440 calling cb 0x426271 param 6 in_b 1 len 36
09:02:04.717 584 nwk_main.c:983	>>zb_mcps_data_indication param 6
09:02:04.717 584 nwk_main.c:987	lqi 0
09:02:04.717 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c04, ptr 0x459b11
09:02:04.717 584 mac_common.c:89	dst addr mode: 2
09:02:04.717 584 mac_common.c:108	src addr mode: 2
09:02:04.717 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.717 584 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
09:02:04.717 584 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
09:02:04.717 584 nwk_main.c:1144	new radius 4, frame type 0
09:02:04.717 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:04.717 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:04.717 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3bc8
09:02:04.717 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:04.717 584 nwk_main.c:1200	update lqi for 0 to 0
09:02:04.717 584 zb_scheduler.c:254	0x459448 scheduled cb 0x42700d param 6 (in_b 1)
09:02:04.717 584 nwk_main.c:1245	<<mcps_data_ind
09:02:04.718 584 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
09:02:04.718 584 zb_scheduler.c:115	0x459448 calling cb 0x42700d param 6 in_b 1 len 16
09:02:04.718 584 nwk_main.c:1292	>> nwk_frame_indication 6
09:02:04.718 584 nwk_main.c:1295	frame type 0
09:02:04.718 584 zb_scheduler.c:254	0x459450 scheduled cb 0x43a00b param 6 (in_b 1)
09:02:04.718 584 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
09:02:04.718 584 zb_scheduler.c:115	0x459450 calling cb 0x43a00b param 6 in_b 1 len 16
09:02:04.718 584 aps_main.c:578	+nlde_data_ind 6
09:02:04.718 584 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
09:02:04.718 584 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 0 dst_endpoint 0
09:02:04.718 584 aps_main.c:1053	found ent 0
09:02:04.718 584 aps_main.c:1061	packet 5 acked ok
09:02:04.718 584 aps_main.c:1084	finally done with this data pkt i 0
09:02:04.718 584 zb_scheduler.c:254	0x459458 scheduled cb 0x43e6b7 param 5 (in_b 0)
09:02:04.718 584 zb_scheduler.c:376	0x45959c alarm cancel func 0x43b7ab, param 0
09:02:04.718 584 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x45959c
09:02:04.718 584 aps_main.c:1070	-aps_ack_frame_handle
09:02:04.718 584 zb_bufpool.c:217	zb_free_buf 0x459acc, ref 6, in buf 19976 allocated in 0 out 1
09:02:04.718 584 zb_bufpool.c:246	free_buf: 2/4 buf 0x459acc, next 0x459b68, head 0x459acc
09:02:04.718 584 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
09:02:04.718 584 zb_scheduler.c:115	0x459458 calling cb 0x43e6b7 param 5 in_b 0 len 19
09:02:04.718 584 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
09:02:04.718 584 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
09:02:04.718 584 zb_scheduler.c:254	0x459460 scheduled cb 0x43fcc9 param 5 (in_b 0)
09:02:04.718 584 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
09:02:04.718 584 zb_scheduler.c:115	0x459460 calling cb 0x43fcc9 param 5 in_b 0 len 19
09:02:04.718 584 af_rx.c:115	>>apsde_data_acked: param 5
09:02:04.718 584 zb_bufpool.c:217	zb_free_buf 0x459a30, ref 5, in buf 15379 allocated in 0 out 0
09:02:04.718 584 zb_bufpool.c:246	free_buf: 2/3 buf 0x459a30, next 0x459acc, head 0x459a30
09:02:04.718 584 af_rx.c:182	<<apsde_data_acked
09:02:04.718 584 mac.c:276	tx callback called
09:02:04.718 584 mac_data.c:565	>> zb_handle_mcps_data_req
09:02:04.718 584 mac_data.c:572	is_unicast 1, dst_addr 0x0
09:02:04.718 584 mac_data.c:579	msdu_handle 0 tx_options 1
09:02:04.718 584 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x459994
09:02:04.718 584 mac.c:571	>>mac_fill_mhr
09:02:04.718 584 mac.c:622	<<mac_fill_mhr
09:02:04.718 584 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
09:02:04.718 584 mac_data.c:515	>> zb_mac_check_security data_buf 0x459994
09:02:04.718 584 mac_data.c:551	<< zb_mac_check_security ret 0
09:02:04.718 584 mac_common.c:181	tx_total 2
09:02:04.718 584 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459994
09:02:04.718 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x459994 / 4 in_b 0 (size 33) is_w 1
09:02:04.718 584 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 718797, time 635
09:02:04.718 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.718 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.719 584 zb_mac_transport_linux_pipes.c:79	written: len 33 total 33
09:02:04.719 584 zb_mac_transport_linux_pipes.c:86	21 61 88 9F 79 48 00 00 01 00 48 00 00 00 01 00 
09:02:04.719 584 zb_mac_transport_linux_pipes.c:86	0A 02 40 00 01 00 00 00 00 9B 03 00 00 00 00 DF 
09:02:04.719 584 zb_mac_transport_linux_pipes.c:93	E9 
09:02:04.719 584 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.719 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 33
09:02:04.719 584 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.719 584 mac_data.c:187	>> zb_mac_check_ack
09:02:04.719 584 zb_scheduler.c:283	tm_freelist, get nent 0x45959c
09:02:04.719 584 zb_scheduler.c:294	0x45959c scheduled alarm 0x41e3bf, run_after 88, at 672, param 0
09:02:04.719 584 zb_scheduler.c:349	cur t 584, head t 585
09:02:04.719 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459a30, ref 5, head 0x459acc, allocated 3 / 3
09:02:04.719 584 mac.c:177	>>zb_mac_recv_data
09:02:04.719 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459a30
09:02:04.719 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.719 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.721 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.721 584 zb_mac_transport_linux_pipes.c:93	06 
09:02:04.721 584 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
09:02:04.721 584 zb_mac_transport_linux_pipes.c:93	02 00 9F C6 D9 
09:02:04.721 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
09:02:04.721 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
09:02:04.721 584 mac.c:366	>>mac_parse_recv_dt
09:02:04.721 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x459a30 / 5 in_b 1 (size 15) is_w 0
09:02:04.721 584 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 721751, time 635
09:02:04.721 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.721 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3b54, ptr 0x459a80
09:02:04.721 584 mac_common.c:89	dst addr mode: 0
09:02:04.721 584 mac_common.c:108	src addr mode: 0
09:02:04.721 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:04.722 584 mac.c:384	frame_control 2:0, seq_number 159, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
09:02:04.722 584 mac.c:389	set mac rx , frm 2 len 14
09:02:04.722 584 mac.c:234	<<can_accept_fr, ret 1
09:02:04.722 584 mac.c:471	Ack acccepted
09:02:04.722 584 mac.c:808	>>mlme_ack_acc 0x459a30
09:02:04.722 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3ab4, ptr 0x459a80
09:02:04.722 584 mac_common.c:89	dst addr mode: 0
09:02:04.722 584 mac_common.c:108	src addr mode: 0
09:02:04.722 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:04.722 584 mac.c:825	ack ok dsn 159, frame_pending_bit 0, frame_ctrl 2 0
09:02:04.722 584 mac.c:836	Pending data clear
09:02:04.722 584 zb_scheduler.c:376	0x45959c alarm cancel func 0x41e3bf, param 0
09:02:04.722 584 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x45959c
09:02:04.722 584 mac.c:851	free buf 0x459a30
09:02:04.722 584 zb_bufpool.c:217	zb_free_buf 0x459a30, ref 5, in buf 18446 allocated in 0 out 1
09:02:04.722 584 zb_bufpool.c:246	free_buf: 2/3 buf 0x459a30, next 0x459acc, head 0x459a30
09:02:04.722 584 mac.c:854	<<mlme_ack_acc
09:02:04.722 584 mac.c:491	<<mac_parse_recv_data 0
09:02:04.722 584 mac.c:200	<<zb_mac_recv_data
09:02:04.722 584 mac_data.c:243	<< zb_mac_check_ack ret 0
09:02:04.722 584 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:04.722 584 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:04.722 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.722 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:04.722 584 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:04.722 584 zb_mac_transport_linux_pipes.c:513	timer stop 585 timer 584  tmo 1
09:02:04.722 584 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
09:02:04.729 584 zb_mac_transport_linux_pipes.c:548	delta 13 (0)
09:02:04.729 584 zb_mac_transport_linux_pipes.c:569	timer 584, delta_rest 13
09:02:04.729 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.729 584 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:04.730 584 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:04.730 584 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:04.730 584 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:04.730 584 mac.c:261	tx waiting callback called, func: 0x421c8f
09:02:04.730 584 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:04.730 584 mac_data.c:697	mac status 0x0 0
09:02:04.730 584 zb_scheduler.c:254	0x459468 scheduled cb 0x425c0d param 4 (in_b 0)
09:02:04.730 584 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:04.730 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459a30, ref 5, head 0x459acc, allocated 3 / 3
09:02:04.730 584 mac.c:177	>>zb_mac_recv_data
09:02:04.730 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459a30
09:02:04.730 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.730 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.730 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.730 584 zb_mac_transport_linux_pipes.c:93	28 
09:02:04.730 584 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
09:02:04.730 584 zb_mac_transport_linux_pipes.c:86	61 88 7E 79 48 01 00 00 00 48 00 01 00 00 00 0A 
09:02:04.730 584 zb_mac_transport_linux_pipes.c:86	01 40 00 00 80 00 00 00 79 02 81 00 00 00 00 00 
09:02:04.730 584 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 D3 6C 
09:02:04.730 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
09:02:04.730 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
09:02:04.730 584 mac.c:366	>>mac_parse_recv_dt
09:02:04.730 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x459a30 / 5 in_b 1 (size 49) is_w 0
09:02:04.730 584 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 730376, time 635
09:02:04.730 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.730 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x459a6f
09:02:04.730 584 mac_common.c:89	dst addr mode: 2
09:02:04.730 584 mac_common.c:108	src addr mode: 2
09:02:04.730 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.730 584 mac.c:384	frame_control 61:88, seq_number 126, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
09:02:04.730 584 mac.c:389	set mac rx , frm 1 len 48
09:02:04.730 584 mac.c:234	<<can_accept_fr, ret 1
09:02:04.730 584 zb_scheduler.c:254	0x459470 scheduled cb 0x421ea1 param 5 (in_b 1)
09:02:04.730 584 mac.c:491	<<mac_parse_recv_data 0
09:02:04.730 584 mac.c:200	<<zb_mac_recv_data
09:02:04.730 584 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
09:02:04.730 584 zb_scheduler.c:115	0x459468 calling cb 0x425c0d param 4 in_b 0 len 32
09:02:04.730 584 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
09:02:04.730 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x4599ca
09:02:04.730 584 mac_common.c:89	dst addr mode: 2
09:02:04.730 584 mac_common.c:108	src addr mode: 2
09:02:04.730 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.730 584 nwk_main.c:894	schedule nlde-data.confirm
09:02:04.730 584 zb_scheduler.c:254	0x459478 scheduled cb 0x439cdc param 4 (in_b 0)
09:02:04.730 584 nwk_main.c:908	<<mcps_data_confirm
09:02:04.730 584 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
09:02:04.730 584 zb_scheduler.c:115	0x459470 calling cb 0x421ea1 param 5 in_b 1 len 48
09:02:04.730 584 mac_data.c:712	>> zb_handle_data_frame
09:02:04.730 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x459a6f
09:02:04.730 584 mac_common.c:89	dst addr mode: 2
09:02:04.730 584 mac_common.c:108	src addr mode: 2
09:02:04.730 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.730 584 mac.c:873	>>mac_send_ack 126
09:02:04.730 584 mac.c:571	>>mac_fill_mhr
09:02:04.730 584 mac.c:622	<<mac_fill_mhr
09:02:04.730 584 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459724
09:02:04.730 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x459724 / 0 in_b 0 (size 6) is_w 1
09:02:04.730 584 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 730909, time 635
09:02:04.730 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.730 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.731 584 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:04.731 584 zb_mac_transport_linux_pipes.c:93	06 02 00 7E 41 2F 
09:02:04.731 584 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.731 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:04.731 584 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.731 584 mac.c:893	<<mac_send_ack ret 0
09:02:04.731 584 zb_scheduler.c:254	0x459480 scheduled cb 0x426271 param 5 (in_b 1)
09:02:04.731 584 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:04.731 584 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
09:02:04.731 584 zb_scheduler.c:115	0x459478 calling cb 0x439cdc param 4 in_b 0 len 32
09:02:04.731 584 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
09:02:04.731 584 aps_main.c:544	packet 4 len 13 confirm state 1, set st 3, still wait for ack
09:02:04.731 584 aps_main.c:561	-nlde_data_conf
09:02:04.731 584 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
09:02:04.731 584 zb_scheduler.c:115	0x459480 calling cb 0x426271 param 5 in_b 1 len 48
09:02:04.731 584 nwk_main.c:983	>>zb_mcps_data_indication param 5
09:02:04.731 584 nwk_main.c:987	lqi 0
09:02:04.731 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c04, ptr 0x459a6f
09:02:04.731 584 mac_common.c:89	dst addr mode: 2
09:02:04.731 584 mac_common.c:108	src addr mode: 2
