06:22:55.185 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:04.232 587 zb_scheduler.c:145	0x4625ec calling alarm cb 0x42d6a7 param 0
06:23:04.232 587 nwk_main.c:462	>>nwk_broadcast_transmition 0
06:23:04.232 587 nwk_main.c:652	<<nwk_broadcast_transmition
06:23:04.232 587 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:04.232 587 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.232 587 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:04.232 587 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:04.232 587 zb_mac_transport_linux_pipes.c:513	timer stop 647 timer 587  tmo 60
06:23:04.232 587 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
06:23:05.152 587 zb_mac_transport_linux_pipes.c:548	delta 924 (60)
06:23:05.152 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
06:23:05.152 647 zb_mac_transport_linux_pipes.c:590	timeout
06:23:05.152 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:05.152 647 zb_scheduler.c:145	0x4625cc calling alarm cb 0x43031b param 0
06:23:05.152 647 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:05.152 647 nwk_main.c:1412	btt cnt 1
06:23:05.152 647 zb_scheduler.c:283	tm_freelist, get nent 0x4625ec
06:23:05.152 647 zb_scheduler.c:294	0x4625ec scheduled alarm 0x43031b, run_after 65, at 712, param 0
06:23:05.152 647 zb_scheduler.c:349	cur t 647, head t 650
06:23:05.152 647 nwk_main.c:1436	<<nwk_btr_expiry
06:23:05.152 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:05.153 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.153 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:05.153 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:05.153 647 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:05.153 647 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:05.193 647 zb_mac_transport_linux_pipes.c:548	delta 41 (2)
06:23:05.193 649 zb_mac_transport_linux_pipes.c:569	timer 649, delta_rest 0
06:23:05.193 649 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:05.193 649 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:05.193 649 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:05.193 649 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:05.193 649 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:05.193 649 zb_bufpool.c:137	zb_get_buf 1: buffer 0x462994, ref 4, head 0x462b68, allocated 2 / 4
06:23:05.193 649 mac.c:177	>>zb_mac_recv_data
06:23:05.193 649 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x462994
06:23:05.193 649 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:05.193 649 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:05.194 649 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:05.194 649 zb_mac_transport_linux_pipes.c:93	28 
06:23:05.194 649 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
06:23:05.194 649 zb_mac_transport_linux_pipes.c:86	61 88 80 79 48 01 00 00 00 48 00 01 00 00 00 0A 
06:23:05.194 649 zb_mac_transport_linux_pipes.c:86	03 40 00 01 80 00 00 00 7A 03 00 00 00 00 00 08 
06:23:05.194 649 zb_mac_transport_linux_pipes.c:93	07 06 05 00 00 0D 14 
06:23:05.194 649 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 40
06:23:05.194 649 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
06:23:05.194 649 mac.c:366	>>mac_parse_recv_dt
06:23:05.194 649 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x462994 / 4 in_b 1 (size 49) is_w 0
06:23:05.194 649 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431385 194298, time 666
06:23:05.194 649 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.194 649 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf34, ptr 0x4629d3
06:23:05.194 649 mac_common.c:89	dst addr mode: 2
06:23:05.194 649 mac_common.c:108	src addr mode: 2
06:23:05.194 649 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.194 649 mac.c:384	frame_control 61:88, seq_number 128, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
06:23:05.194 649 mac.c:389	set mac rx , frm 1 len 48
06:23:05.194 649 mac.c:234	<<can_accept_fr, ret 1
06:23:05.194 649 zb_scheduler.c:254	0x462470 scheduled cb 0x42ac14 param 4 (in_b 1)
06:23:05.194 649 mac.c:491	<<mac_parse_recv_data 0
06:23:05.194 649 mac.c:200	<<zb_mac_recv_data
06:23:05.194 649 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
06:23:05.194 649 zb_scheduler.c:115	0x462470 calling cb 0x42ac14 param 4 in_b 1 len 48
06:23:05.194 649 mac_data.c:712	>> zb_handle_data_frame
06:23:05.194 649 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf94, ptr 0x4629d3
06:23:05.194 649 mac_common.c:89	dst addr mode: 2
06:23:05.194 649 mac_common.c:108	src addr mode: 2
06:23:05.194 649 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.194 649 mac.c:873	>>mac_send_ack 128
06:23:05.195 649 mac.c:571	>>mac_fill_mhr
06:23:05.195 649 mac.c:622	<<mac_fill_mhr
06:23:05.195 649 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x462724
06:23:05.195 649 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x462724 / 0 in_b 0 (size 6) is_w 1
06:23:05.195 649 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431385 195094, time 666
06:23:05.195 649 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.195 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.195 649 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
06:23:05.195 649 zb_mac_transport_linux_pipes.c:93	06 02 00 80 B0 31 
06:23:05.195 649 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:05.195 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
06:23:05.195 649 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:05.195 649 mac.c:893	<<mac_send_ack ret 0
06:23:05.195 649 zb_scheduler.c:254	0x462478 scheduled cb 0x42efe4 param 4 (in_b 1)
06:23:05.195 649 mac_data.c:748	<< zb_handle_data_frame, ret 0
06:23:05.195 649 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
06:23:05.195 649 zb_scheduler.c:115	0x462478 calling cb 0x42efe4 param 4 in_b 1 len 48
06:23:05.195 649 nwk_main.c:983	>>zb_mcps_data_indication param 4
06:23:05.195 649 nwk_main.c:987	lqi 0
06:23:05.195 649 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf84, ptr 0x4629d3
06:23:05.195 649 mac_common.c:89	dst addr mode: 2
06:23:05.195 649 mac_common.c:108	src addr mode: 2
06:23:05.195 649 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.195 649 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
06:23:05.195 649 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
06:23:05.196 649 nwk_main.c:1144	new radius 9, frame type 0
06:23:05.196 649 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
06:23:05.196 649 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
06:23:05.196 649 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf95bf48
06:23:05.196 649 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:05.196 649 nwk_main.c:1200	update lqi for 0 to 0
06:23:05.196 649 zb_scheduler.c:254	0x462480 scheduled cb 0x42fd80 param 4 (in_b 1)
06:23:05.196 649 nwk_main.c:1245	<<mcps_data_ind
06:23:05.196 649 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
06:23:05.196 649 zb_scheduler.c:115	0x462480 calling cb 0x42fd80 param 4 in_b 1 len 28
06:23:05.196 649 nwk_main.c:1292	>> nwk_frame_indication 4
06:23:05.196 649 nwk_main.c:1295	frame type 0
06:23:05.196 649 zb_scheduler.c:254	0x462488 scheduled cb 0x442d7e param 4 (in_b 1)
06:23:05.196 649 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
06:23:05.196 649 zb_scheduler.c:115	0x462488 calling cb 0x442d7e param 4 in_b 1 len 28
06:23:05.196 649 aps_main.c:578	+nlde_data_ind 4
06:23:05.196 649 zb_bufpool.c:137	zb_get_buf 0: buffer 0x462b68, ref 7, head 0x462acc, allocated 3 / 4
06:23:05.196 649 zb_scheduler.c:254	0x462490 scheduled cb 0x442f4c param 7 (in_b 0)
06:23:05.197 649 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
06:23:05.197 649 zb_scheduler.c:115	0x462490 calling cb 0x442f4c param 7 in_b 0 len 0
06:23:05.197 649 aps_main.c:631	+zb_nlde_data_indication_continue 4
06:23:05.197 649 aps_main.c:910	+aps_ack_send_handle 7
06:23:05.197 649 aps_main.c:953	clusterid 32769
06:23:05.197 649 aps_main.c:959	src_endpoint 0
06:23:05.197 649 zb_scheduler.c:254	0x462498 scheduled cb 0x42cda2 param 7 (in_b 0)
06:23:05.197 649 aps_main.c:969	-aps_ack_send_handle
06:23:05.197 649 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
06:23:05.197 649 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
06:23:05.197 649 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 121 clock 3
06:23:05.197 649 aps_dups.c:103	-aps_check_dups ret 0
06:23:05.197 649 aps_main.c:673	data pkt
06:23:05.197 649 zb_scheduler.c:254	0x4624a0 scheduled cb 0x44887d param 4 (in_b 1)
06:23:05.197 649 aps_main.c:686	-zb_nlde_data_indication_continue
06:23:05.197 649 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
06:23:05.197 649 zb_scheduler.c:115	0x462498 calling cb 0x42cda2 param 7 in_b 0 len 8
06:23:05.197 649 nwk_main.c:225	+nlde_data_request 0x462bfc
06:23:05.197 649 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
06:23:05.197 649 zb_scheduler.c:254	0x4624a8 scheduled cb 0x42e13b param 7 (in_b 0)
06:23:05.197 649 nwk_main.c:267	-nlde_data_request
06:23:05.197 649 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
06:23:05.197 649 zb_scheduler.c:115	0x4624a0 calling cb 0x44887d param 4 in_b 1 len 20
06:23:05.197 649 af_rx.c:70	apsde_data_ind: pkt 0x462994 h 0x0 sz 20, dst endp 0
06:23:05.197 649 af_rx.c:76	call zdo
06:23:05.197 649 zb_scheduler.c:254	0x4624b0 scheduled cb 0x44d7f0 param 4 (in_b 1)
06:23:05.197 649 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
06:23:05.197 649 zb_scheduler.c:115	0x4624a8 calling cb 0x42e13b param 7 in_b 0 len 16
06:23:05.197 649 nwk_main.c:675	>>forward parm 7
06:23:05.197 649 nwk_main.c:306	>>calc_dest nsdu 0x462b68 handle 0 mac_dst 0xbf95bf76 indir 0xbf95bf78 cmd_status 0xbf95bf7c
06:23:05.197 649 nwk_main.c:328	dest addr 0 dev type 1
06:23:05.197 649 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
06:23:05.198 649 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
06:23:05.198 649 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf95bf14
06:23:05.198 649 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:05.198 649 nwk_main.c:342	dst is neighb, rx_on 1
06:23:05.198 649 nwk_main.c:447	<<calc_dest 0
06:23:05.198 649 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
06:23:05.198 649 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
06:23:05.198 649 zb_scheduler.c:254	0x4624b8 scheduled cb 0x42a599 param 7 (in_b 0)
06:23:05.198 649 nwk_main.c:795	<<forward
06:23:05.198 649 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
06:23:05.198 649 zb_scheduler.c:115	0x4624b0 calling cb 0x44d7f0 param 4 in_b 1 len 20
06:23:05.198 649 zdo_rx.c:78	zdo_data_ind 4 clu 0x8001
06:23:05.198 649 zdo_common.c:179	>> zdo_af_resp 3
06:23:05.198 649 zb_scheduler.c:254	0x462440 scheduled cb 0x41fef5 param 4 (in_b 1)
06:23:05.198 649 zdo_common.c:196	<< zdo_af_resp RET_OK
06:23:05.198 649 zdo_rx.c:338	skip_free_buf 1
06:23:05.198 649 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
06:23:05.198 649 zb_scheduler.c:115	0x4624b8 calling cb 0x42a599 param 7 in_b 0 len 16
06:23:05.198 649 mac_data.c:503	>>zb_mcps_data_request
06:23:05.198 649 zb_scheduler.c:207	0x4624d0 scheduled mac cb 0x42a72a param 7 (in_b 0)
06:23:05.198 649 mac_data.c:507	<<zb_mcps_data_request 
06:23:05.198 649 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
06:23:05.198 649 zb_scheduler.c:115	0x462440 calling cb 0x41fef5 param 4 in_b 1 len 11
06:23:05.198 649 zdo_start_sec_zr.c:169	ieee address 4598254
06:23:05.198 649 zb_bufpool.c:217	zb_free_buf 0x462994, ref 4, in buf 20747 allocated in 0 out 1
06:23:05.198 649 zb_bufpool.c:246	free_buf: 3/3 buf 0x462994, next 0x462acc, head 0x462994
06:23:05.198 649 mac.c:276	tx callback called
06:23:05.198 649 mac_data.c:565	>> zb_handle_mcps_data_req
06:23:05.198 649 mac_data.c:572	is_unicast 1, dst_addr 0x0
06:23:05.198 649 mac_data.c:579	msdu_handle 0 tx_options 1
06:23:05.198 649 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x462b68
06:23:05.198 649 mac.c:571	>>mac_fill_mhr
06:23:05.198 649 mac.c:622	<<mac_fill_mhr
06:23:05.198 649 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
06:23:05.199 649 mac_data.c:515	>> zb_mac_check_security data_buf 0x462b68
06:23:05.199 649 mac_data.c:551	<< zb_mac_check_security ret 0
06:23:05.199 649 mac_common.c:181	tx_total 4
06:23:05.199 649 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x462b68
06:23:05.199 649 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #27 buf 0x462b68 / 7 in_b 0 (size 28) is_w 1
06:23:05.199 649 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431385 199154, time 666
06:23:05.199 649 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.199 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.199 649 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
06:23:05.199 649 zb_mac_transport_linux_pipes.c:86	1C 61 88 A1 79 48 00 00 01 00 48 00 00 00 01 00 
06:23:05.199 649 zb_mac_transport_linux_pipes.c:93	05 04 02 00 01 80 00 00 00 7A 84 BE 
06:23:05.199 649 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:05.199 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
06:23:05.199 649 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:05.199 649 mac_data.c:187	>> zb_mac_check_ack
06:23:05.199 649 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:05.199 649 zb_scheduler.c:294	0x4625cc scheduled alarm 0x427132, run_after 88, at 737, param 0
06:23:05.199 649 zb_scheduler.c:349	cur t 649, head t 650
06:23:05.199 649 zb_bufpool.c:137	zb_get_buf 1: buffer 0x462994, ref 4, head 0x462acc, allocated 3 / 4
06:23:05.200 649 mac.c:177	>>zb_mac_recv_data
06:23:05.200 649 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x462994
06:23:05.200 649 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:05.200 649 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:05.202 649 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:05.202 649 zb_mac_transport_linux_pipes.c:93	06 
06:23:05.202 649 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
06:23:05.202 649 zb_mac_transport_linux_pipes.c:93	02 00 A1 3B 01 
06:23:05.202 649 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
06:23:05.202 649 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
06:23:05.203 649 mac.c:366	>>mac_parse_recv_dt
06:23:05.203 649 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #28 buf 0x462994 / 4 in_b 1 (size 15) is_w 0
06:23:05.203 649 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431385 203147, time 666
06:23:05.203 649 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.203 649 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bed4, ptr 0x4629e4
06:23:05.203 649 mac_common.c:89	dst addr mode: 0
06:23:05.203 649 mac_common.c:108	src addr mode: 0
06:23:05.203 649 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:05.203 649 mac.c:384	frame_control 2:0, seq_number 161, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
06:23:05.203 649 mac.c:389	set mac rx , frm 2 len 14
06:23:05.203 649 mac.c:234	<<can_accept_fr, ret 1
06:23:05.203 649 mac.c:471	Ack acccepted
06:23:05.203 649 mac.c:808	>>mlme_ack_acc 0x462994
06:23:05.203 649 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95be34, ptr 0x4629e4
06:23:05.203 649 mac_common.c:89	dst addr mode: 0
06:23:05.203 649 mac_common.c:108	src addr mode: 0
06:23:05.203 649 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:05.203 649 mac.c:825	ack ok dsn 161, frame_pending_bit 0, frame_ctrl 2 0
06:23:05.203 649 mac.c:836	Pending data clear
06:23:05.203 649 zb_scheduler.c:376	0x4625cc alarm cancel func 0x427132, param 0
06:23:05.203 649 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4625cc
06:23:05.203 649 mac.c:851	free buf 0x462994
06:23:05.203 649 zb_bufpool.c:217	zb_free_buf 0x462994, ref 4, in buf 18446 allocated in 0 out 1
06:23:05.204 649 zb_bufpool.c:246	free_buf: 3/3 buf 0x462994, next 0x462acc, head 0x462994
06:23:05.204 649 mac.c:854	<<mlme_ack_acc
06:23:05.204 649 mac.c:491	<<mac_parse_recv_data 0
06:23:05.204 649 mac.c:200	<<zb_mac_recv_data
06:23:05.204 649 mac_data.c:243	<< zb_mac_check_ack ret 0
06:23:05.204 649 mac_data.c:659	<< zb_handle_mcps_data_req 0
06:23:05.204 649 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:05.204 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.204 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:05.204 649 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:05.204 649 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 649  tmo 1
06:23:05.204 649 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
06:23:05.221 649 zb_mac_transport_linux_pipes.c:548	delta 28 (1)
06:23:05.221 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
06:23:05.221 650 zb_mac_transport_linux_pipes.c:590	timeout
06:23:05.221 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:05.221 650 mac.c:261	tx waiting callback called, func: 0x42aa02
06:23:05.222 650 mac_data.c:668	>> zb_handle_mcps_data_req_continue
06:23:05.222 650 mac_data.c:697	mac status 0x0 0
06:23:05.222 650 zb_scheduler.c:254	0x462448 scheduled cb 0x42e980 param 7 (in_b 0)
06:23:05.222 650 mac_data.c:702	<< zb_handle_mcps_data_req_continue
06:23:05.222 650 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
06:23:05.222 650 zb_scheduler.c:115	0x462448 calling cb 0x42e980 param 7 in_b 0 len 27
06:23:05.222 650 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
06:23:05.222 650 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf94, ptr 0x462ba5
06:23:05.222 650 mac_common.c:89	dst addr mode: 2
06:23:05.222 650 mac_common.c:108	src addr mode: 2
06:23:05.222 650 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.222 650 nwk_main.c:894	schedule nlde-data.confirm
06:23:05.222 650 zb_scheduler.c:254	0x462450 scheduled cb 0x442a4f param 7 (in_b 0)
06:23:05.222 650 nwk_main.c:908	<<mcps_data_confirm
06:23:05.222 650 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
06:23:05.222 650 zb_scheduler.c:115	0x462450 calling cb 0x442a4f param 7 in_b 0 len 27
06:23:05.222 650 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
06:23:05.222 650 zb_bufpool.c:217	zb_free_buf 0x462b68, ref 7, in buf 17928 allocated in 0 out 0
06:23:05.222 650 zb_bufpool.c:246	free_buf: 3/2 buf 0x462b68, next 0x462994, head 0x462b68
06:23:05.222 650 aps_main.c:561	-nlde_data_conf
06:23:05.222 650 zb_scheduler.c:145	0x4625bc calling alarm cb 0x43c5af param 0
06:23:05.223 650 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:05.223 650 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:05.223 650 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43c5af, run_after 325, at 975, param 0
06:23:05.223 650 zb_scheduler.c:349	cur t 650, head t 650
06:23:05.223 650 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:05.223 650 zb_scheduler.c:145	0x4625ac calling alarm cb 0x4450c4 param 0
06:23:05.223 650 zb_scheduler.c:283	tm_freelist, get nent 0x4625bc
06:23:05.223 650 zb_scheduler.c:294	0x4625bc scheduled alarm 0x4450c4, run_after 65, at 715, param 0
06:23:05.223 650 zb_scheduler.c:349	cur t 650, head t 712
06:23:05.223 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:05.223 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.223 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:05.223 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:05.223 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:05.223 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:06.224 650 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:06.224 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
06:23:06.224 715 zb_mac_transport_linux_pipes.c:590	timeout
06:23:06.224 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:06.224 715 zb_scheduler.c:145	0x4625ec calling alarm cb 0x43031b param 0
06:23:06.224 715 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:06.224 715 nwk_main.c:1412	btt cnt 1
06:23:06.224 715 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:06.224 715 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43031b, run_after 65, at 780, param 0
06:23:06.224 715 zb_scheduler.c:349	cur t 715, head t 714
06:23:06.224 715 nwk_main.c:1436	<<nwk_btr_expiry
06:23:06.224 715 zb_scheduler.c:145	0x46258c calling alarm cb 0x43c26e param 0
06:23:06.224 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:06.224 715 zb_scheduler.c:283	tm_freelist, get nent 0x4625ec
06:23:06.224 715 zb_scheduler.c:294	0x4625ec scheduled alarm 0x43c26e, run_after 130, at 845, param 0
06:23:06.225 715 zb_scheduler.c:349	cur t 715, head t 715
06:23:06.225 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:06.225 715 zb_scheduler.c:145	0x4625bc calling alarm cb 0x4450c4 param 0
06:23:06.225 715 zb_scheduler.c:283	tm_freelist, get nent 0x46258c
06:23:06.225 715 zb_scheduler.c:294	0x46258c scheduled alarm 0x4450c4, run_after 65, at 780, param 0
06:23:06.225 715 zb_scheduler.c:349	cur t 715, head t 780
06:23:06.225 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:06.225 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:06.225 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:06.225 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:06.225 715 zb_mac_transport_linux_pipes.c:513	timer stop 780 timer 715  tmo 65
06:23:06.225 715 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:07.221 715 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
06:23:07.222 780 zb_mac_transport_linux_pipes.c:569	timer 780, delta_rest 0
06:23:07.222 780 zb_mac_transport_linux_pipes.c:590	timeout
06:23:07.222 780 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:07.222 780 zb_scheduler.c:145	0x46258c calling alarm cb 0x4450c4 param 0
06:23:07.222 780 zb_scheduler.c:145	0x4625ac calling alarm cb 0x43031b param 0
06:23:07.222 780 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:07.222 780 nwk_main.c:1412	btt cnt 1
06:23:07.222 780 zb_scheduler.c:283	tm_freelist, get nent 0x46258c
06:23:07.222 780 zb_scheduler.c:294	0x46258c scheduled alarm 0x43031b, run_after 65, at 845, param 0
06:23:07.222 780 zb_scheduler.c:349	cur t 780, head t 845
06:23:07.222 780 nwk_main.c:1436	<<nwk_btr_expiry
06:23:07.222 780 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:07.222 780 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:07.222 780 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:07.222 780 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:07.222 780 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:07.222 780 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:08.223 780 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
06:23:08.223 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
