18:55:19.401 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:29.751 671 zb_scheduler.c:115	0x4d4440 calling cb 0x4a20d0 param 3 in_b 1 len 42
18:55:29.751 671 mac.c:571	>>mac_fill_mhr
18:55:29.751 671 mac.c:622	<<mac_fill_mhr
18:55:29.751 671 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
18:55:29.751 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d491d
18:55:29.751 671 mac_common.c:89	dst addr mode: 2
18:55:29.751 671 mac_common.c:108	src addr mode: 2
18:55:29.751 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.751 671 nwk_main.c:894	schedule nlde-data.confirm
18:55:29.751 671 zb_scheduler.c:254	0x4d4448 scheduled cb 0x4b4ebb param 3 (in_b 1)
18:55:29.751 671 nwk_main.c:908	<<mcps_data_confirm
18:55:29.751 671 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
18:55:29.751 671 zb_scheduler.c:115	0x4d4448 calling cb 0x4b4ebb param 3 in_b 1 len 53
18:55:29.751 671 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
18:55:29.751 671 zb_scheduler.c:254	0x4d4450 scheduled cb 0x4b9896 param 3 (in_b 1)
18:55:29.751 671 aps_main.c:561	-nlde_data_conf
18:55:29.751 671 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
18:55:29.751 671 zb_scheduler.c:115	0x4d4450 calling cb 0x4b9896 param 3 in_b 1 len 20
18:55:29.751 671 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
18:55:29.751 671 zb_bufpool.c:354	zb_reuse_buf 0x4d48f8, ref 3, in buf 15380 allocated in 0 out 1
18:55:29.751 671 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
18:55:29.751 671 zb_address.c:503	>>zb_address_ieee_lock ref 60
18:55:29.751 671 zb_address.c:509	<<zb_address_ieee_lock
18:55:29.751 671 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
18:55:29.751 671 zdo_app.c:599	was device_annce, start compl, st 0
18:55:29.751 671 zb_scheduler.c:254	0x4d4458 scheduled cb 0x491d63 param 3 (in_b 1)
18:55:29.751 671 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
18:55:29.751 671 zb_scheduler.c:115	0x4d4458 calling cb 0x491d63 param 3 in_b 1 len 0
18:55:29.751 671 zdo_start_sec_zr.c:134	Device STARTED OK
18:55:29.751 671 zb_scheduler.c:254	0x4d4460 scheduled cb 0x492232 param 3 (in_b 1)
18:55:29.751 671 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
18:55:29.751 671 zb_scheduler.c:115	0x4d4460 calling cb 0x492232 param 3 in_b 1 len 0
18:55:29.751 671 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4d4a30, ref 5, head 0x4d4994, allocated 3 / 2
18:55:29.751 671 zdo_start_sec_zr.c:176	Sending apsde_data.request
18:55:29.751 671 zb_scheduler.c:254	0x4d4468 scheduled cb 0x4b44ed param 5 (in_b 0)
18:55:29.751 671 zdo_start_sec_zr.c:321	Recall fuction
18:55:29.751 671 zb_scheduler.c:283	tm_freelist, get nent 0x4d459c
18:55:29.752 671 zb_scheduler.c:294	0x4d459c scheduled alarm 0x492232, run_after 325, at 996, param 0
18:55:29.752 671 zb_scheduler.c:349	cur t 671, head t 675
18:55:29.752 671 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
18:55:29.752 671 zb_scheduler.c:115	0x4d4468 calling cb 0x4b44ed param 5 in_b 0 len 10
18:55:29.752 671 aps_main.c:167	+apsde_data_req 5
18:55:29.752 671 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
18:55:29.752 671 aps_main.c:979	+save_ack_data 5
18:55:29.752 671 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 10 src_endpoint 10, i 0
18:55:29.752 671 zb_scheduler.c:283	tm_freelist, get nent 0x4d458c
18:55:29.752 671 zb_scheduler.c:294	0x4d458c scheduled alarm 0x4b698a, run_after 650, at 1321, param 0
18:55:29.752 671 zb_scheduler.c:349	cur t 671, head t 675
18:55:29.752 671 zb_scheduler.c:254	0x4d4470 scheduled cb 0x49f20e param 5 (in_b 0)
18:55:29.752 671 aps_main.c:311	-apsde_data_req
18:55:29.752 671 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:29.752 671 zb_scheduler.c:115	0x4d4470 calling cb 0x49f20e param 5 in_b 0 len 18
18:55:29.752 671 nwk_main.c:225	+nlde_data_request 0x4d4ac4
18:55:29.752 671 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
18:55:29.752 671 zb_scheduler.c:254	0x4d4478 scheduled cb 0x4a05a7 param 5 (in_b 0)
18:55:29.752 671 nwk_main.c:267	-nlde_data_request
18:55:29.752 671 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:29.752 671 zb_scheduler.c:115	0x4d4478 calling cb 0x4a05a7 param 5 in_b 0 len 40
18:55:29.752 671 nwk_main.c:675	>>forward parm 5
18:55:29.752 671 nwk_main.c:306	>>calc_dest nsdu 0x4d4a30 handle 0 mac_dst 0xbfdf8656 indir 0xbfdf8658 cmd_status 0xbfdf865c
18:55:29.752 671 nwk_main.c:328	dest addr 0 dev type 1
18:55:29.752 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:29.752 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:29.752 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfdf85f4
18:55:29.752 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:29.752 671 nwk_main.c:342	dst is neighb, rx_on 1
18:55:29.752 671 nwk_main.c:447	<<calc_dest 0
18:55:29.752 671 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
18:55:29.752 671 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
18:55:29.752 671 zb_scheduler.c:254	0x4d4480 scheduled cb 0x49ca05 param 5 (in_b 0)
18:55:29.752 671 nwk_main.c:795	<<forward
18:55:29.752 671 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
18:55:29.752 671 zb_scheduler.c:115	0x4d4480 calling cb 0x49ca05 param 5 in_b 0 len 40
18:55:29.752 671 mac_data.c:503	>>zb_mcps_data_request
18:55:29.752 671 zb_scheduler.c:207	0x4d44d8 scheduled mac cb 0x49cb96 param 5 (in_b 0)
18:55:29.752 671 mac_data.c:507	<<zb_mcps_data_request 
18:55:29.752 671 mac.c:276	tx callback called
18:55:29.752 671 mac_data.c:565	>> zb_handle_mcps_data_req
18:55:29.753 671 mac_data.c:572	is_unicast 1, dst_addr 0x0
18:55:29.753 671 mac_data.c:579	msdu_handle 0 tx_options 1
18:55:29.753 671 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4d4a30
18:55:29.753 671 mac.c:571	>>mac_fill_mhr
18:55:29.753 671 mac.c:622	<<mac_fill_mhr
18:55:29.753 671 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
18:55:29.753 671 mac_data.c:515	>> zb_mac_check_security data_buf 0x4d4a30
18:55:29.753 671 mac_data.c:525	security is on
18:55:29.753 671 nwk_secur.c:90	use active key number - 0
18:55:29.753 671 nwk_secur.c:99	secure nwk frm 0x4d4a30[49 - 9] hdr_size 22 fcnt 1
18:55:29.753 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d52d6
18:55:29.753 671 nwk_secur.c:131	secured frm 0x4d485c[53] 0 fcnt 2
18:55:29.753 671 mac_data.c:551	<< zb_mac_check_security ret 0
18:55:29.753 671 mac_common.c:181	tx_total 1
18:55:29.753 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d485c
18:55:29.753 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x4d485c / 2 in_b 0 (size 56) is_w 1
18:55:29.753 671 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 753476, time 702
18:55:29.753 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.753 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.753 671 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
18:55:29.753 671 zb_mac_transport_linux_pipes.c:86	38 61 88 9E 39 CD 00 00 01 00 48 02 00 00 01 00 
18:55:29.753 671 zb_mac_transport_linux_pipes.c:86	01 01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 
18:55:29.753 671 zb_mac_transport_linux_pipes.c:86	42 5A 36 3C 51 BA 66 7E BF A3 D5 89 A6 D1 D9 47 
18:55:29.753 671 zb_mac_transport_linux_pipes.c:93	61 90 FB 46 50 14 7F E9 
18:55:29.754 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:29.754 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
18:55:29.754 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:29.754 671 mac_data.c:187	>> zb_mac_check_ack
18:55:29.754 671 zb_scheduler.c:283	tm_freelist, get nent 0x4d457c
18:55:29.754 671 zb_scheduler.c:294	0x4d457c scheduled alarm 0x49959e, run_after 88, at 759, param 0
18:55:29.754 671 zb_scheduler.c:349	cur t 671, head t 675
18:55:29.754 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4994, ref 4, head 0x4d4acc, allocated 3 / 3
18:55:29.754 671 mac.c:177	>>zb_mac_recv_data
18:55:29.754 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4994
18:55:29.754 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:29.754 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:29.761 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:29.762 671 zb_mac_transport_linux_pipes.c:93	06 
18:55:29.762 671 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
18:55:29.762 671 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
18:55:29.762 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
18:55:29.762 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:29.762 671 mac.c:366	>>mac_parse_recv_dt
18:55:29.762 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x4d4994 / 4 in_b 1 (size 15) is_w 0
18:55:29.762 671 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 762630, time 703
18:55:29.762 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.762 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf85b4, ptr 0x4d49e4
18:55:29.762 671 mac_common.c:89	dst addr mode: 0
18:55:29.762 671 mac_common.c:108	src addr mode: 0
18:55:29.762 671 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:29.762 671 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:29.762 671 mac.c:389	set mac rx , frm 2 len 14
18:55:29.762 671 mac.c:234	<<can_accept_fr, ret 1
18:55:29.763 671 mac.c:471	Ack acccepted
18:55:29.763 671 mac.c:808	>>mlme_ack_acc 0x4d4994
18:55:29.763 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8514, ptr 0x4d49e4
18:55:29.763 671 mac_common.c:89	dst addr mode: 0
18:55:29.763 671 mac_common.c:108	src addr mode: 0
18:55:29.763 671 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:29.763 671 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
18:55:29.763 671 mac.c:836	Pending data clear
18:55:29.763 671 zb_scheduler.c:376	0x4d457c alarm cancel func 0x49959e, param 0
18:55:29.763 671 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d457c
18:55:29.763 671 mac.c:851	free buf 0x4d4994
18:55:29.763 671 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 18446 allocated in 0 out 1
18:55:29.763 671 zb_bufpool.c:246	free_buf: 2/3 buf 0x4d4994, next 0x4d4acc, head 0x4d4994
18:55:29.763 671 mac.c:854	<<mlme_ack_acc
18:55:29.763 671 mac.c:491	<<mac_parse_recv_data 0
18:55:29.763 671 mac.c:200	<<zb_mac_recv_data
18:55:29.763 671 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:29.763 671 mac_data.c:659	<< zb_handle_mcps_data_req 0
18:55:29.763 671 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:29.763 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.763 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:29.763 671 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:29.763 671 zb_mac_transport_linux_pipes.c:513	timer stop 675 timer 671  tmo 4
18:55:29.763 671 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
18:55:29.773 671 zb_mac_transport_linux_pipes.c:548	delta 24 (1)
18:55:29.773 674 zb_mac_transport_linux_pipes.c:569	timer 674, delta_rest 0
18:55:29.773 674 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:29.773 674 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:29.773 674 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:29.773 674 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:29.773 674 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:29.773 674 mac.c:261	tx waiting callback called, func: 0x49ce6e
18:55:29.773 674 mac_data.c:668	>> zb_handle_mcps_data_req_continue
18:55:29.773 674 mac_data.c:697	mac status 0x0 0
18:55:29.773 674 zb_scheduler.c:254	0x4d4488 scheduled cb 0x4a0dec param 5 (in_b 0)
18:55:29.773 674 mac_data.c:702	<< zb_handle_mcps_data_req_continue
18:55:29.773 674 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4994, ref 4, head 0x4d4acc, allocated 3 / 3
18:55:29.773 674 mac.c:177	>>zb_mac_recv_data
18:55:29.773 674 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4994
18:55:29.773 674 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:29.773 674 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:29.773 674 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:29.773 674 zb_mac_transport_linux_pipes.c:93	2E 
18:55:29.773 674 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
18:55:29.773 674 zb_mac_transport_linux_pipes.c:86	61 88 3E 39 CD 01 00 00 00 48 02 01 00 00 00 05 
18:55:29.773 674 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 66 
18:55:29.773 674 zb_mac_transport_linux_pipes.c:93	68 3F DA B9 DA EE 55 BB 8B D9 94 46 95 
18:55:29.773 674 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
18:55:29.773 674 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
18:55:29.773 674 mac.c:366	>>mac_parse_recv_dt
18:55:29.773 674 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x4d4994 / 4 in_b 1 (size 55) is_w 0
18:55:29.773 674 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 773912, time 704
18:55:29.773 674 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.773 674 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d49d0
18:55:29.773 674 mac_common.c:89	dst addr mode: 2
18:55:29.773 674 mac_common.c:108	src addr mode: 2
18:55:29.773 674 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.773 674 mac.c:384	frame_control 61:88, seq_number 62, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
18:55:29.774 674 mac.c:389	set mac rx , frm 1 len 54
18:55:29.774 674 mac.c:234	<<can_accept_fr, ret 1
18:55:29.774 674 zb_scheduler.c:254	0x4d4490 scheduled cb 0x49d080 param 4 (in_b 1)
18:55:29.774 674 mac.c:491	<<mac_parse_recv_data 0
18:55:29.774 674 mac.c:200	<<zb_mac_recv_data
18:55:29.774 674 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
18:55:29.774 674 zb_scheduler.c:115	0x4d4488 calling cb 0x4a0dec param 5 in_b 0 len 51
18:55:29.774 674 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
18:55:29.774 674 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d4a56
18:55:29.774 674 mac_common.c:89	dst addr mode: 2
18:55:29.774 674 mac_common.c:108	src addr mode: 2
18:55:29.774 674 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.774 674 nwk_main.c:894	schedule nlde-data.confirm
18:55:29.774 674 zb_scheduler.c:254	0x4d4498 scheduled cb 0x4b4ebb param 5 (in_b 0)
18:55:29.774 674 nwk_main.c:908	<<mcps_data_confirm
18:55:29.774 674 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
18:55:29.774 674 zb_scheduler.c:115	0x4d4490 calling cb 0x49d080 param 4 in_b 1 len 54
18:55:29.774 674 mac_data.c:712	>> zb_handle_data_frame
18:55:29.774 674 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d49d0
18:55:29.774 674 mac_common.c:89	dst addr mode: 2
18:55:29.774 674 mac_common.c:108	src addr mode: 2
18:55:29.774 674 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.774 674 mac.c:873	>>mac_send_ack 62
18:55:29.774 674 mac.c:571	>>mac_fill_mhr
18:55:29.774 674 mac.c:622	<<mac_fill_mhr
18:55:29.774 674 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:29.774 674 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x4d4724 / 0 in_b 0 (size 6) is_w 1
18:55:29.774 674 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 774251, time 704
18:55:29.774 674 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.774 674 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.774 674 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:29.774 674 zb_mac_transport_linux_pipes.c:93	06 02 00 3E 45 6D 
18:55:29.774 674 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:29.774 674 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:29.774 674 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:29.774 674 mac.c:893	<<mac_send_ack ret 0
18:55:29.774 674 zb_scheduler.c:254	0x4d44a0 scheduled cb 0x4a1450 param 4 (in_b 1)
18:55:29.774 674 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:29.774 674 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
18:55:29.774 674 zb_scheduler.c:115	0x4d4498 calling cb 0x4b4ebb param 5 in_b 0 len 51
18:55:29.774 674 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
18:55:29.774 674 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
18:55:29.774 674 aps_main.c:561	-nlde_data_conf
18:55:29.774 674 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
18:55:29.774 674 zb_scheduler.c:115	0x4d44a0 calling cb 0x4a1450 param 4 in_b 1 len 54
18:55:29.774 674 nwk_main.c:983	>>zb_mcps_data_indication param 4
18:55:29.774 674 nwk_main.c:987	lqi 0
18:55:29.774 674 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8664, ptr 0x4d49d0
18:55:29.774 674 mac_common.c:89	dst addr mode: 2
18:55:29.774 674 mac_common.c:108	src addr mode: 2
18:55:29.774 674 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.774 674 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
18:55:29.774 674 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:29.774 674 zb_address.c:547	ieee reference found 59
18:55:29.774 674 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
18:55:29.774 674 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
18:55:29.774 674 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfdf85a4
18:55:29.774 674 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:29.774 674 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d52d6
18:55:29.774 674 mac.c:571	>>mac_fill_mhr
18:55:29.774 674 mac.c:622	<<mac_fill_mhr
18:55:29.774 674 nwk_secur.c:287	unsecured frm 0x4d4994[30] ok
18:55:29.774 674 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
18:55:29.774 674 nwk_main.c:1144	new radius 4, frame type 0
18:55:29.774 674 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:29.774 674 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:29.774 674 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfdf8628
18:55:29.774 674 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:29.774 674 nwk_main.c:1200	update lqi for 0 to 0
18:55:29.774 674 zb_scheduler.c:254	0x4d44a8 scheduled cb 0x4a21ec param 4 (in_b 1)
18:55:29.774 674 nwk_main.c:1245	<<mcps_data_ind
18:55:29.774 674 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
18:55:29.774 674 zb_scheduler.c:115	0x4d44a8 calling cb 0x4a21ec param 4 in_b 1 len 30
18:55:29.774 674 nwk_main.c:1292	>> nwk_frame_indication 4
18:55:29.774 674 nwk_main.c:1295	frame type 0
18:55:29.774 674 zb_scheduler.c:254	0x4d44b0 scheduled cb 0x4b51ea param 4 (in_b 1)
18:55:29.774 674 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
18:55:29.774 674 zb_scheduler.c:115	0x4d44b0 calling cb 0x4b51ea param 4 in_b 1 len 30
18:55:29.774 674 aps_main.c:578	+nlde_data_ind 4
18:55:29.774 674 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
18:55:29.774 674 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 10 dst_endpoint 10
18:55:29.774 674 aps_main.c:1053	found ent 0
18:55:29.774 674 aps_main.c:1061	packet 5 acked ok
18:55:29.774 674 aps_main.c:1084	finally done with this data pkt i 0
18:55:29.774 674 zb_scheduler.c:254	0x4d44b8 scheduled cb 0x4b9896 param 5 (in_b 0)
18:55:29.774 674 zb_scheduler.c:376	0x4d458c alarm cancel func 0x4b698a, param 0
18:55:29.774 674 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d458c
18:55:29.774 674 aps_main.c:1070	-aps_ack_frame_handle
18:55:29.774 674 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 21256 allocated in 0 out 1
18:55:29.774 674 zb_bufpool.c:246	free_buf: 2/3 buf 0x4d4994, next 0x4d4acc, head 0x4d4994
18:55:29.774 674 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
18:55:29.774 674 zb_scheduler.c:115	0x4d44b8 calling cb 0x4b9896 param 5 in_b 0 len 18
18:55:29.774 674 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
18:55:29.774 674 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
18:55:29.774 674 zb_scheduler.c:254	0x4d4440 scheduled cb 0x4ba818 param 5 (in_b 0)
18:55:29.774 674 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
18:55:29.774 674 zb_scheduler.c:115	0x4d4440 calling cb 0x4ba818 param 5 in_b 0 len 18
18:55:29.774 674 af_rx.c:115	>>apsde_data_acked: param 5
18:55:29.774 674 zb_bufpool.c:217	zb_free_buf 0x4d4a30, ref 5, in buf 15634 allocated in 0 out 0
18:55:29.774 674 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d4a30, next 0x4d4994, head 0x4d4a30
18:55:29.774 674 af_rx.c:182	<<apsde_data_acked
18:55:29.774 674 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:29.774 674 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.774 674 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:29.775 674 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:29.775 674 zb_mac_transport_linux_pipes.c:513	timer stop 675 timer 674  tmo 1
18:55:29.775 674 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
18:55:29.790 674 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
18:55:29.790 675 zb_mac_transport_linux_pipes.c:569	timer 675, delta_rest 0
18:55:29.790 675 zb_mac_transport_linux_pipes.c:590	timeout
18:55:29.790 675 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:29.790 675 zb_scheduler.c:145	0x4d45ac calling alarm cb 0x49fb13 param 0
18:55:29.790 675 nwk_main.c:462	>>nwk_broadcast_transmition 0
18:55:29.790 675 nwk_main.c:652	<<nwk_broadcast_transmition
18:55:29.790 675 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:29.790 675 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.790 675 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:29.790 675 zb_mac_transport_linux_pipes.c:507	timer started = 1
